t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
1614215160.2295601,1.8476194302227835,1.3783729990257523,-0.31406546,-0.6329253,2.1208658,5.916059,0,0,1.8112032290084619,1.4078440186452568
1614215160.2614756,1.8395141522076468,1.3564642389549515,-0.23910823,-0.7024283,2.106411,6.542022,0,0,1.8112032290084619,1.3863682876148582
1614215160.296382,1.8313923041012625,1.331912847353389,-0.25052342,-0.7145891,2.1347785,7.043357,0,0,1.8112032290084619,1.3602906142208022
1614215160.3133364,1.8267547051098685,1.3196781595482132,-0.28911182,-0.7272815,2.1903372,7.242,0,0,1.8112032290084619,1.3495527487056025
1614215160.3233087,1.8239985863354544,1.3123544176353714,-0.26352593,-0.73719937,2.2138796,7.3736954,0,0,1.8112032290084619,1.3418828447661744
1614215160.3402638,1.8189793835070471,1.2999576051964066,-0.29927945,-0.72647536,2.2584682,7.559197,0,0,1.8112032290084619,1.3296109984630897
1614215160.3671916,1.811857552328382,1.281479211641719,-0.28954312,-0.7914715,2.31958,7.8840494,0,0,1.8112032290084619,1.3081352674326903
1614215160.3871386,1.804918454089437,1.2643566409733633,-0.29663038,-0.75647205,2.369405,8.041811,0,0,1.8112032290084619,1.2943294403417198
1614215160.4050906,1.799913034835134,1.2508292476322989,-0.24904959,-0.8042184,2.3538277,8.228056,0,0,1.8112032290084619,1.2789896324628636
1614215160.4290264,1.7933058301594595,1.231843022504125,-0.28780398,-0.77263683,2.3770425,8.470247,0,0,1.8112032290084619,1.2605818630082357
1614215160.4449844,1.7888426641610007,1.2189913074162344,-0.30396837,-0.7727428,2.3961809,8.636934,0,0,1.8112032290084619,1.2513779782809218
1614215160.465928,1.7814822206881384,1.2030229846623282,-0.3183216,-0.7118759,2.4604368,8.727407,0,0,1.8112032290084619,1.2345041896141797
1614215160.4818852,1.7754781703141074,1.1890964786198477,-0.33542573,-0.79310155,2.5264733,8.848379,0,0,1.8112032290084619,1.2206983625232093
1614215160.5028296,1.7684592316534857,1.1722736636784414,-0.39284992,-0.8653089,2.606463,8.989094,0,0,1.8112032290084619,1.2053585546443522
1614215160.533747,1.7588543454792838,1.150102643170629,-0.3553688,-0.8650555,2.6929646,9.253786,0,0,1.8112032290084619,1.180814862038182
1614215160.5447168,1.7533348808672766,1.1360960284855703,-0.35373798,-0.8787906,2.775703,9.418025,0,0,1.8112032290084619,1.1685430157350973
1614215160.5626693,1.74676771561173,1.12117436329392,-0.40480012,-0.8932216,2.8579519,9.591904,0,0,1.8112032290084619,1.1562711694320118
1614215160.6015646,1.7306672195580344,1.086156872906957,-0.40748096,-0.93150187,3.1147232,9.976513,0,0,1.8112032290084619,1.1240575728864135
1614215160.6255012,1.7216429273274283,1.0664367953923086,-0.4817869,-0.8844859,3.261734,10.034504,0,0,1.8112032290084619,1.102581841856015
1614215160.6454475,1.7132758061077933,1.0460796634343008,-0.43554047,-0.89833695,3.3551857,10.098848,0,0,1.809669248220576,1.084174072401387
1614215160.6614046,1.7054265151408057,1.0336723605778555,-0.41416278,-0.8540578,3.4120378,10.182533,0,0,1.809669248220576,1.0719022260983015
1614215160.6823492,1.6974627683546881,1.01556494633225,-0.38149902,-0.85614496,3.4298525,10.14689,0,0,1.8066012866448045,1.0550284374315595
1614215160.701298,1.6903159479287009,0.9992504398014883,-0.35564917,-0.8852924,3.398216,10.138211,0,0,1.8050673058569195,1.0381546487648174
1614215160.7302208,1.6829822371390204,0.9789963046696524,-0.31173122,-0.84072685,3.3372135,10.214334,0,0,1.8004653634932621,1.0136109561586473
1614215160.7501671,1.675943144657884,0.957449940839086,-0.31273705,-0.8906618,3.3109856,10.1616745,0,0,1.7958634211296056,0.9952031867040194
1614215160.767122,1.6699944297459464,0.9414291659977774,-0.2926016,-0.90362644,3.2654462,10.252859,0,0,1.7912614787659482,0.981397359613049
1614215160.7840762,1.6647323677924017,0.9267721454289297,-0.33296055,-0.82337564,3.226946,10.192234,0,0,1.7881935171901775,0.9706594940978492
1614215160.802028,1.6584153483298163,0.9107423106816153,-0.3426181,-0.82667905,3.1718516,10.117197,0,0,1.7820575940386343,0.9537857054311072
1614215160.8249674,1.6514488915589194,0.8913498202946524,-0.32335702,-0.90499485,3.1576564,10.17308,0,0,1.775921670887092,0.9369119167643651
1614215160.8409245,1.6464250470188002,0.8760485927250723,-0.32925302,-0.8978007,3.1520462,10.209932,0,0,1.7697857477355496,0.9215721088855089
1614215160.8588767,1.6401998485114913,0.8601346294072012,-0.31380543,-0.8769805,3.1484396,10.237269,0,0,1.7636498245840073,0.9046983202187668
1614215160.8818154,1.6325584585454802,0.84137061039475,-0.40678048,-0.8565014,3.208302,10.206275,0,0,1.7559799206445783,0.8878245315520248
1614215160.8997667,1.6250941539790968,0.8248024264958242,-0.37162387,-0.8968769,3.2430851,10.158016,0,0,1.7483100167051502,0.8709507428852827
1614215160.9187164,1.6179115707662444,0.8080339709904532,-0.38260457,-0.8762558,3.3050067,10.192669,0,0,1.7421740935536079,0.8556109350064265
1614215160.952626,1.604169593253408,0.7789631168034414,-0.436031,-0.8468195,3.403215,10.123954,0,0,1.7283682664626374,0.8233973384608282
1614215160.969581,1.5983123193171362,0.7652669231083731,-0.40322477,-0.9557782,3.4361558,10.196109,0,0,1.7222323433110942,0.8095915113698569
1614215160.9915216,1.5887567038324217,0.7463436404850821,-0.46807712,-0.8165162,3.5203993,10.276694,0,0,1.7130284585837812,0.7927177227031148
1614215161.0154579,1.577101923120443,0.7276401797917227,-0.4854101,-0.7908338,3.6681998,9.85861,0,0,1.7053585546443522,0.7712419916727162
1614215161.0334098,1.567117740693737,0.7131066600468496,-0.57329375,-0.8081624,3.8267038,9.76975,0,0,1.697688650704924,0.7589701453696307
1614215161.0583427,1.5558777591821293,0.6943202296879629,-0.5656342,-0.81045,4.018422,9.739561,0,0,1.68848476597761,0.7405623759150028
1614215161.0663218,1.5497797346350293,0.6874714175846914,-0.56173515,-0.8359504,4.1478677,9.783883,0,0,1.6838828236139536,0.7313584911876898
1614215161.0842733,1.5394211011615138,0.6738186160710196,-0.612272,-0.70440054,4.3220367,9.626431,0,0,1.6777469004624113,0.7206206256724901
1614215161.1002305,1.5278895693507533,0.6603498737004141,-0.60574365,-0.7661637,4.527561,9.395058,0,0,1.6700769965229831,0.703746837005748
1614215161.124167,1.5134221325304846,0.6399641315129141,-0.5914053,-0.8569115,4.7108736,9.521887,0,0,1.6593391310077834,0.6853390675511202
1614215161.143116,1.5018243129041533,0.6263475696232657,-0.61670595,-0.69877505,4.870543,9.375749,0,0,1.6501352462804695,0.6684652788843781
1614215161.1650615,1.48985663900641,0.6119642535832266,-0.57125,-0.7437407,4.9553523,9.23398,0,0,1.6393973807652698,0.6515914902176361
1614215161.1840065,1.4796649302032332,0.5965338031437735,-0.54488575,-0.8142289,4.965481,9.3127365,0,0,1.6301934960379558,0.6393196439145505
1614215161.2039528,1.4683333868768553,0.5795450488713125,-0.5485579,-0.70891297,5.0147853,9.278488,0,0,1.619455630522757,0.6239798360356943
1614215161.2199104,1.4592456306007247,0.5671749393132071,-0.47623986,-0.7085991,5.016318,9.1922,0,0,1.6087177650075573,0.6101740089447238
1614215161.2588065,1.4412166188147406,0.5407696048405508,-0.4351365,-0.73724073,4.922136,8.7937975,0,0,1.593377957128701,0.5902322587022102
1614215161.2727685,1.4370202581074576,0.5313148776676992,-0.41620678,-0.72399694,4.8504066,8.787351,0,0,1.5887760147650436,0.5840963355506679
1614215161.2917185,1.4289819310095648,0.5193958560612539,-0.42214188,-0.61496496,4.762861,8.659592,0,0,1.5826400916135013,0.5779604123991255
1614215161.3206406,1.41617746750382,0.5010447780278067,-0.42006963,-0.58812565,4.6063805,8.299499,0,0,1.5626983413709876,0.5580186621566119
1614215161.347569,1.4054429988053183,0.4871807376530508,-0.4857921,-0.48456478,4.5885444,7.9102707,0,0,1.5396886295527032,0.5334749695504417
1614215161.365522,1.3966695378210883,0.47828820148972073,-0.4274224,-0.529583,4.5986495,7.5170135,0,0,1.5304847448253893,0.522737104035242
1614215161.4004276,1.3790135840561728,0.4630880633976797,-0.5484422,-0.22710367,4.616951,6.5789676,0,0,1.5044070714313333,0.4981934114290718
1614215161.4213717,1.3669878850367407,0.4592981616642813,-0.63530254,-0.20528091,4.8093047,5.6602,0,0,1.4952031867040194,0.4920574882775295
1614215161.4413188,1.3545102636006217,0.4561147967961172,-0.6499729,-0.061489895,5.002332,4.939239,0,0,1.4859993019767055,0.4889895267017579
1614215161.4672492,1.3377587954190115,0.4551210681584219,-0.5892252,-0.00992655,5.193703,3.7875485,0,0,1.4737274556736208,0.4874555459138721
1614215161.4812174,1.3300044099476676,0.4547720233586172,-0.54593605,-0.011358371,5.202011,3.246324,0,0,1.4691255133099634,0.48592156512598716
1614215161.501161,1.3203542689469199,0.4549513141301016,-0.47597846,-0.004794007,5.128023,2.6565933,0,0,1.4614556093705353,0.48592156512598716
1614215161.5240967,1.3096397081997733,0.4549055377629141,-0.4382896,-0.0057269763,5.04357,2.087288,0,0,1.4522517246432214,0.48438758433810136
1614215161.55302,1.2975772778179984,0.45537236134079495,-0.3971894,-0.03503619,4.866716,1.5014315,0,0,1.4399798783401367,0.48438758433810136
1614215161.5669825,1.2923964420941214,0.4550581256535391,-0.3487558,-0.040543377,4.7773333,1.3167667,0,0,1.4323099744007086,0.48285360355021556
1614215161.5859313,1.2861477295544486,0.4545431415226797,-0.30647132,-0.035216726,4.636957,1.204505,0,0,1.4246400704612805,0.48285360355021556
1614215161.6048803,1.280232266583715,0.4545688907292227,-0.2655069,-0.016650539,4.4488792,1.0388398,0,0,1.4169701665218524,0.48285360355021556
1614215161.6218352,1.2756836573269705,0.4548177997258047,-0.273032,0.0048514977,4.259459,0.893631,0,0,1.4108342433703092,0.48285360355021556
1614215161.664722,1.2643592516568045,0.4564018527653555,-0.31727967,0.036510654,3.8644304,0.54426193,0,0,1.3970284162793387,0.48285360355021556
1614215161.6846673,1.2578287283566336,0.4569015781071524,-0.33112827,0.018062644,3.7580945,0.4728198,0,0,1.3908924931277964,0.48131962276232976
1614215161.7006247,1.2524068216469626,0.4573288242009024,-0.3332453,0.034831446,3.7447162,0.40608883,0,0,1.3847565699762532,0.48131962276232976
1614215161.72456,1.243724183240209,0.4576196948674063,-0.3965053,-0.007954957,3.7917256,0.35615683,0,0,1.3786206468247109,0.48131962276232976
1614215161.7445068,1.2359838048603873,0.4578089992192129,-0.4498687,0.0022150502,3.8927648,0.35153866,0,0,1.3724847236731685,0.48131962276232976
1614215161.7604644,1.2269891957428793,0.4579868594792227,-0.47810593,0.008823773,4.0314255,0.32761097,0,0,1.369416762097397,0.48131962276232976
1614215161.7814112,1.216525183120046,0.4581303874638418,-0.4870748,0.00138296,4.175901,0.29212236,0,0,1.3648148197337404,0.48131962276232976
1614215161.805344,1.205056027570043,0.45822527805832425,-0.48149425,0.02640234,4.3288894,0.26831865,0,0,1.3586788965821972,0.48131962276232976
1614215161.8252916,1.1953174332764487,0.45795061985519925,-0.4624103,-0.033967808,4.4021387,0.30737162,0,0,1.3525429734306549,0.48131962276232976
1614215161.842246,1.186370269456182,0.4578695575383047,-0.48628616,0.00068937987,4.458263,0.33210516,0,0,1.3464070502791126,0.48131962276232976
1614215161.8611953,1.1779041747238974,0.45757105747726956,-0.5020679,-0.017802786,4.5154924,0.3435111,0,0,1.3402711271275702,0.48131962276232976
1614215161.8861282,1.165217445292745,0.4572677890446524,-0.5444199,0.012900097,4.6288214,0.35203457,0,0,1.3326012231881421,0.48131962276232976
1614215161.9100647,1.15488658944634,0.4572830478337149,-0.5845657,0.00854783,4.7336884,0.33309698,0,0,1.3233973384608282,0.48131962276232976
1614215161.9260213,1.1419420103218894,0.45780136982468167,-0.58247465,0.044185027,4.8965054,0.25120974,0,0,1.3141934537335143,0.48131962276232976
1614215161.9419796,1.1325042704727988,0.4586744586613516,-0.5746981,0.10666487,4.983123,0.11195183,0,0,1.308057530581971,0.48131962276232976
1614215161.9818718,1.1092888871815543,0.46224024693039456,-0.52972376,0.05431214,5.126584,-0.110743046,0,0,1.2881157803394583,0.48131962276232976
1614215162.0028157,1.0992999831822257,0.46240332523850003,-0.49979055,-0.0030448604,5.1559634,-0.12050629,0,0,1.2773779148242586,0.48131962276232976
1614215162.0247574,1.0873491624977927,0.4628896991398672,-0.4844373,-0.012480573,5.128159,-0.17232895,0,0,1.263572087733288,0.48131962276232976
1614215162.054677,1.0718552033093314,0.463283566632543,-0.5188558,-0.011169296,5.072598,-0.20735264,0,0,1.2451643182786603,0.48131962276232976
1614215162.0626552,1.0678605000164847,0.4633741656926016,-0.49925965,-0.003515657,5.0595555,-0.21854162,0,0,1.2420963567028886,0.48131962276232976
1614215162.0826159,1.058404223122869,0.46332457462814847,-0.53858757,-0.016928054,5.060342,-0.22712708,0,0,1.229824510399804,0.48131962276232976
1614215162.1015515,1.0480904142048697,0.4632797519352774,-0.49287522,-0.024265625,5.0592823,-0.22759199,0,0,1.2175526640967185,0.48131962276232976
1614215162.1224954,1.0374851385739188,0.4634499828007559,-0.4611625,0.021873746,5.074171,-0.21956444,0,0,1.2068147985815187,0.48131962276232976
1614215162.1384532,1.0284973541882376,0.46336558262375394,-0.51360726,0.008921789,5.121329,-0.20137072,0,0,1.1976109138542057,0.48131962276232976
1614215162.1623888,1.0177665511753897,0.4633641521122793,-0.479053,0.011438783,5.081646,-0.22284985,0,0,1.1853390675511202,0.48131962276232976
1614215162.1793435,1.009637908139501,0.4634170810368399,-0.43773314,0.019976351,5.006936,-0.2264452,0,0,1.1761351828238062,0.47978564197444395
1614215162.2012851,1.0009020725872855,0.46331980625656644,-0.34514663,0.025227403,4.825511,-0.22845984,0,0,1.1653973173086065,0.47978564197444395
1614215162.220234,0.9941764632847647,0.46320059696701565,-0.3436008,-0.009611218,4.6617975,-0.19011974,0,0,1.1561934325812926,0.47978564197444395
1614215162.2441707,0.9881884614613394,0.46284773746994534,-0.26664826,0.010838241,4.507008,-0.1404047,0,0,1.1485235286418645,0.47978564197444395
1614215162.2621224,0.9822149435665946,0.4636469165470938,-0.3175019,-0.024637325,4.298275,-0.25712967,0,0,1.1377856631266656,0.47978564197444395
1614215162.2840638,0.9743694821980338,0.46306326786545315,-0.4551966,-0.016935136,4.2451115,-0.19154549,0,0,1.1301157591872375,0.47978564197444395
1614215162.3219626,0.9516700665142874,0.4626417438176016,-0.6160464,0.0247075,4.6573915,-0.12630224,0,0,1.117843912884152,0.47978564197444395
1614215162.3279467,0.9509936134007315,0.4626093188908438,-0.6364589,0.0075749606,4.6756077,-0.12103319,0,0,1.117843912884152,0.47978564197444395
1614215162.3508844,0.934351579346929,0.46162798801926175,-0.59997433,-0.029577533,4.93967,-0.0643754,0,0,1.1101740089447238,0.47978564197444395
1614215162.3748212,0.9210853139546256,0.46095946232346097,-0.5173962,-0.0236652,5.0180473,-0.02891779,0,0,1.10097012421741,0.47978564197444395
1614215162.3927727,0.9115242520954947,0.46086409489182034,-0.48673207,0.009482054,5.006986,-0.054922104,0,0,1.0948342010658676,0.47978564197444395
1614215162.42369,0.8977477709439139,0.46028426090744534,-0.4875342,-0.046310112,4.9741335,-0.018720627,0,0,1.082562354762782,0.47978564197444395
1614215162.4346607,0.8956589857724051,0.4601264278080801,-0.5105788,-0.034178056,4.968396,-0.003068447,0,0,1.0794943931870113,0.47978564197444395
1614215162.4526122,0.880944506325994,0.4594517032292227,-0.5173731,-0.03690333,4.971964,0.05833149,0,0,1.0702905084596974,0.47978564197444395
1614215162.466576,0.8747686306622366,0.45938303867844144,-0.53862745,0.0034463257,4.9735994,0.06304264,0,0,1.0641545853081542,0.47978564197444395
1614215162.4885166,0.8649761835720877,0.45903733173874417,-0.52090544,-0.020698342,5.0255823,0.09722948,0,0,1.0534167197929554,0.47978564197444395
1614215162.5014815,0.8567922274258475,0.4589672366764883,-0.5105649,0.0003893436,5.0578094,0.120909214,0,0,1.0472807966414122,0.47978564197444395
1614215162.5244205,0.8459062735226492,0.45889380375412503,-0.4905827,-0.020844901,5.0642014,0.12050629,0,0,1.0365429311262133,0.47978564197444395
1614215162.541375,0.8376470963147025,0.4588728229191641,-0.46614844,-0.019855408,5.0469866,0.11096001,0,0,1.0273390463988994,0.47978564197444395
1614215162.5673158,0.8273314992573599,0.45862296024826565,-0.50922287,-0.027574833,5.017121,0.149827,0,0,1.013533219307928,0.47978564197444395
1614215162.5842607,0.8158628503468375,0.45842173496750394,-0.5034519,-0.01863717,5.000924,0.16997337,0,0,1.0043293345806141,0.47978564197444395
1614215162.6022124,0.8072486082699637,0.4581432620671133,-0.4525161,-0.008273929,4.9613953,0.18578053,0,0,0.9935914690654153,0.47978564197444395
1614215162.6241534,0.7965247790005545,0.45765784184006253,-0.4358298,-0.050617583,4.953827,0.21956444,0,0,0.9813196227623298,0.47978564197444395
1614215162.6401114,0.7888478795674185,0.45755293766525784,-0.45155728,0.019724786,4.9590297,0.22092819,0,0,0.9736497188229016,0.47978564197444395
1614215162.660058,0.7798491279270987,0.4572449008610586,-0.44396758,0.0024766978,4.9602227,0.22297382,0,0,0.9629118533077019,0.47978564197444395
1614215162.6820016,0.7710915962841849,0.4571342746403555,-0.44057244,0.0033347094,4.9037294,0.19907713,0,0,0.9506400070046173,0.47978564197444395
1614215162.700948,0.7626816193249564,0.45695689121750394,-0.4594602,0.0037769098,4.853937,0.19055367,0,0,0.9429701030651891,0.47978564197444395
1614215162.7218926,0.7531600753453116,0.45645811955002347,-0.4532307,-0.011503715,4.8058677,0.22449255,0,0,0.9322322375499894,0.47978564197444395
1614215162.7418394,0.7447945038464407,0.45597031513718167,-0.45037472,-0.03766007,4.770211,0.2413845,0,0,0.9245623336105613,0.47978564197444395
1614215162.760788,0.7358610788967948,0.4558258334782461,-0.41700256,0.025438994,4.7090864,0.21999836,0,0,0.9153584488832474,0.47978564197444395
1614215162.7877157,0.7253732244160513,0.45540573994186917,-0.33390898,-0.017977156,4.578476,0.25393724,0,0,0.9046205833680476,0.47978564197444395
1614215162.822623,0.7128081480648856,0.45540144840744534,-0.3525229,-0.008753784,4.394343,0.22511244,0,0,0.892348737064963,0.47978564197444395
1614215162.841572,0.7063691774990897,0.45540526310471097,-0.35189438,-0.009725362,4.318661,0.20905733,0,0,0.8862128139134198,0.47978564197444395
1614215162.8635132,0.6999331871655325,0.4553947726872305,-0.319388,-0.012871285,4.202061,0.18999577,0,0,0.8785429099739916,0.47978564197444395
1614215162.884458,0.6939557353642325,0.4554276744511465,-0.26536468,-0.01890983,4.072899,0.15850544,0,0,0.8739409676103351,0.47978564197444395
1614215162.9034069,0.68887455860642,0.45554306904343167,-0.28151655,0.029491447,3.9346986,0.1354456,0,0,0.8693390252466777,0.47978564197444395
1614215162.9203618,0.6840558807041983,0.4558234492924551,-0.27021542,0.018898439,3.7854462,0.068621635,0,0,0.8647370828830212,0.47978564197444395
1614215162.9432995,0.6791237155583243,0.45611956516769925,-0.20621149,0.05686037,3.634504,0.05981922,0,0,0.8586011597314789,0.47978564197444395
1614215163.00713,0.6685512820866446,0.4566946307804922,-0.12307882,0.035511557,3.0384374,-0.040199757,0,0,0.8447953326405075,0.47978564197444395
1614215163.0210917,0.6673193136837821,0.45674231449631253,-0.047235228,0.022143401,2.8251731,-0.04401207,0,0,0.8417273710647368,0.47978564197444395
1614215163.0599878,0.6668521324780325,0.4573660174992422,0.018082082,0.015767146,2.2262816,-0.10423422,0,0,0.8355914479131936,0.47978564197444395
1614215163.0789368,0.6683869520809989,0.4576702396061758,0.11198236,0.0046219965,1.9138622,-0.11167288,0,0,0.8325234863374229,0.47978564197444395
1614215163.1028733,0.6714806715634207,0.4579439441349844,0.17876706,0.01691627,1.5339595,-0.112633705,0,0,0.8309895055495371,0.47978564197444395
1614215163.1208243,0.6751384297993521,0.45799639622238675,0.21298264,-0.0035194363,1.1886162,-0.12698412,0,0,0.8294555247616513,0.47978564197444395
1614215163.1417687,0.6811176697399954,0.4580002109196524,0.29457715,0.011450728,0.70450544,-0.11582613,0,0,0.8279215439737655,0.47978564197444395
1614215163.1627133,0.6887396732952933,0.4580030719426016,0.4208635,-0.0038501816,0.36592543,-0.12748003,0,0,0.8279215439737655,0.47978564197444395
1614215163.1846592,0.6976355473187308,0.458062676587377,0.45869392,-0.020731598,-0.18734574,-0.12555838,0,0,0.8279215439737655,0.47978564197444395
1614215163.203604,0.7076929370549063,0.4581599513676504,0.5635684,0.003377879,-0.77949464,-0.14868021,0,0,0.8279215439737655,0.47978564197444395
1614215163.2255456,0.7200483242657523,0.4581594745304922,0.6362872,-0.00078256615,-1.4344496,-0.1204443,0,0,0.8279215439737655,0.47978564197444395
1614215163.2424994,0.7338660518315177,0.45838120380905667,0.75473684,0.0033257236,-2.1092188,-0.1310134,0,0,0.8279215439737655,0.47978564197444395
1614215163.2624462,0.7500343481686453,0.4587679187443594,0.8251242,0.021449558,-2.8381574,-0.14223337,0,0,0.8279215439737655,0.47978564197444395
1614215163.28339,0.768680409589086,0.45930769840744534,0.8498615,-0.0069497535,-3.6240106,-0.16582012,0,0,0.8279215439737655,0.47978564197444395
1614215163.3023388,0.7844036976483206,0.4593487064030508,0.87971574,0.0020995233,-4.206129,-0.15298843,0,0,0.8279215439737655,0.47978564197444395
1614215163.3232834,0.8041747967388968,0.4595423022892813,0.9220704,0.011376189,-4.871361,-0.18382788,0,0,0.8279215439737655,0.47978564197444395
1614215163.3392408,0.8210383216526846,0.45959666172531644,0.96518105,-0.003163225,-5.3461127,-0.1814413,0,0,0.8279215439737655,0.47978564197444395
1614215163.3621793,0.841668919720922,0.45987084309128323,1.0045584,0.0021845996,-5.9229116,-0.21550417,0,0,0.8279215439737655,0.47978564197444395
1614215163.3861148,0.8646593848851065,0.46011593739059964,0.9973233,0.01408531,-6.4730034,-0.22498846,0,0,0.8279215439737655,0.47978564197444395
1614215163.4010756,0.8812765041973929,0.46019223133591214,1.0623085,-0.002011694,-6.8368263,-0.2530384,0,0,0.8294555247616513,0.47978564197444395
1614215163.4210222,0.9006080190327506,0.4603109637883047,0.98808676,0.009581434,-7.202105,-0.25322437,0,0,0.8294555247616513,0.47978564197444395
1614215163.441965,0.9204592267659049,0.4603824893620352,1.0176904,-0.00658923,-7.5753736,-0.27293682,0,0,0.8294555247616513,0.47978564197444395
1614215163.4639068,0.9443808952954154,0.46030095020798245,1.0057924,-0.03255769,-7.960375,-0.25778055,0,0,0.8294555247616513,0.47978564197444395
1614215163.479864,0.9599853912976126,0.4603042880680899,0.9330484,-0.0087519465,-8.143369,-0.27154207,0,0,0.8309895055495371,0.47978564197444395
1614215163.4998155,0.9798154393818717,0.4603576938298086,0.99963826,0.016135838,-8.335684,-0.23503065,0,0,0.8309895055495371,0.47978564197444395
1614215163.523747,1.0030799667027335,0.46040442387131253,0.9962496,0.011071034,-8.600906,-0.24374008,0,0,0.8340574671253087,0.47978564197444395
1614215163.539704,1.0204168717053275,0.46058800617722073,1.0245178,-0.013890795,-8.826153,-0.2780509,0,0,0.8386594094889652,0.47978564197444395
1614215163.5616453,1.0440969030049185,0.4605512897160391,1.0412476,-0.0031456202,-9.083953,-0.27904272,0,0,0.8463293134283933,0.47978564197444395
1614215163.5855818,1.0626738826420645,0.4606247226384024,1.0606033,0.022334157,-9.249824,-0.2958417,0,0,0.8539992173678215,0.47978564197444395
1614215163.6075225,1.0908247987416129,0.4605202953007559,1.0374051,-0.017506752,-9.450049,-0.26562214,0,0,0.866271063670907,0.47978564197444395
1614215163.6304612,1.1134766499188284,0.46063807407883206,1.1206166,0.004126517,-9.702701,-0.29447794,0,0,0.8816108715497633,0.47978564197444395
1614215163.676339,1.1690007905152182,0.4607014934208731,1.2405266,0.027503923,-10.31318,-0.29540777,0,0,0.9199603912469039,0.47978564197444395
1614215163.6813247,1.1701158742096762,0.4606867114689688,1.1952018,0.004989744,-10.306392,-0.28831005,0,0,0.9260963143984471,0.47978564197444395
1614215163.7012722,1.1993782083180289,0.4609003345158438,1.2524471,-0.008200588,-10.607957,-0.32596827,0,0,0.9445040838530749,0.47978564197444395
1614215163.722216,1.226860330500875,0.46089556614426175,1.2689955,-0.008229855,-10.976167,-0.32308578,0,0,0.97058175724713,0.47978564197444395
1614215163.741166,1.248403743901525,0.460994748273168,1.2962388,0.01887791,-11.232637,-0.33145428,0,0,0.9920574882775295,0.47978564197444395
1614215163.7601147,1.2733965376999716,0.4609976092961172,1.3339162,0.008206213,-11.472845,-0.31784773,0,0,1.0181351616715855,0.47825166118655904
1614215163.786045,1.3081577579167227,0.4610224048283438,1.4483552,-0.015032334,-11.926404,-0.32897472,0,0,1.0503487582171838,0.47825166118655904
1614215163.8039975,1.3351184735682349,0.4612570087101797,1.4159892,0.016865402,-12.302847,-0.36173582,0,0,1.082562354762782,0.47825166118655904
1614215163.8209524,1.3579807291415076,0.4613933841374258,1.4545305,0.022477694,-12.554264,-0.35160065,0,0,1.1040380857931815,0.47825166118655904
1614215163.8418949,1.3923835466292243,0.4613600055363516,1.4921434,-0.018488908,-12.943021,-0.3595972,0,0,1.1408536247024363,0.47671768039867324
1614215163.8867753,1.4609551365163664,0.46171667973068753,1.6348324,0.032260068,-13.901511,-0.39889812,0,0,1.2098827601572903,0.47671768039867324
1614215163.9127066,1.5004674876716475,0.46211722294357815,1.6636121,0.009127572,-14.328739,-0.4267931,0,0,1.25590218379386,0.47671768039867324
1614215163.9416285,1.5556582026791315,0.46243861118820706,1.6621717,0.02300302,-15.009134,-0.45462608,0,0,1.308057530581971,0.47671768039867324
1614215163.9456182,1.5556582026791315,0.4631433765080313,1.6621717,0.020317493,-15.009134,-0.48710823,0,0,1.3233973384608282,0.47671768039867324
1614215163.9715493,1.5978402281787734,0.4631157199528555,1.6635675,0.0037320163,-15.382643,-0.4801035,0,0,1.360212877370083,0.47518369961078744
1614215163.9895015,1.6345330263164382,0.4638462344792227,1.6877724,0.016532373,-15.672035,-0.51630497,0,0,1.3970284162793387,0.47518369961078744
1614215164.0004718,1.652925551929746,0.4643183032658438,1.6719875,0.015631376,-15.804481,-0.5443859,0,0,1.4185041473097373,0.47518369961078744
1614215164.0224133,1.684353851774011,0.464443234601293,1.6411872,0.0057376353,-15.933943,-0.5428362,0,0,1.4599216285826495,0.47518369961078744
1614215164.0712824,1.7659491012480597,0.4648590366032461,1.5352361,0.0011930107,-16.14921,-0.57724,0,0,1.5396886295527032,0.47518369961078744
1614215164.0852447,1.7890382120993475,0.4652691165593008,1.5367268,0.007577896,-16.155968,-0.6126356,0,0,1.5642323221588734,0.47518369961078744
1614215164.1031964,1.814332396784101,0.46530249516037503,1.5091646,0.013198593,-16.147575,-0.61573505,0,0,1.594911937916586,0.47518369961078744
1614215164.1211486,1.8405312160637717,0.46533682743576565,1.4611264,0.012483339,-16.05844,-0.6067157,0,0,1.6240575728864135,0.47518369961078744
1614215164.1460822,1.8755199472096304,0.4653244296696524,1.3793471,-0.0014851289,-15.856983,-0.6010127,0,0,1.6654750541593257,0.47518369961078744
1614215164.1630373,1.895659820237432,0.46536925236252347,1.2970792,0.0070702676,-15.733755,-0.60243845,0,0,1.68848476597761,0.47518369961078744
1614215164.1809883,1.9209082285549979,0.4653439799931387,1.2675433,-0.008441201,-15.436809,-0.6071186,0,0,1.7176304009474377,0.47518369961078744
1614215164.211906,1.9547135988858084,0.4652228633549551,1.1086661,0.005832106,-15.001922,-0.58415174,0,0,1.7559799206445783,0.47518369961078744
1614215164.2268653,1.9701699475434165,0.465267209210668,1.0897981,0.0154262,-14.761252,-0.60742855,0,0,1.7789896324628636,0.47518369961078744
1614215164.2448187,1.9911089996483664,0.4652233401921133,1.0308797,-0.0143488385,-14.321405,-0.5748844,0,0,1.7989313827053763,0.47518369961078744
