t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
28.07902765274048,0.7335351268437247,2.362566324068477,-0.17845157,0.010764224,-2.6582885,0.2264452,0,0,0.926624468095361,2.3115227795583566
28.14385461807251,0.7225103537228446,2.363240094973018,-0.15481801,0.009004988,-2.6726246,0.22793293,0,0,0.9174205833680471,2.3115227795583566
28.21366810798645,0.7124068299916129,2.3641351183189654,-0.15159662,-0.00022567203,-2.7373915,0.22384167,0,0,0.9066827178528483,2.3130567603462424
28.28747057914734,0.6985567371037344,2.3644307573570513,-0.16458754,-0.0015298112,-2.5757222,0.22415161,0,0,0.8959448523376485,2.3130567603462424
28.35728406906128,0.6887387196209769,2.3646210153831744,-0.13566571,-0.015186576,-2.6468313,0.19290924,0,0,0.8852069868224488,2.314590741134128
28.42709708213806,0.6787637631085257,2.364786477877071,-0.14723201,0.0049896464,-2.7244365,0.17214298,0,0,0.8744691213072491,2.314590741134128
28.495912313461304,0.6674401919033865,2.364725919557979,-0.12310214,0.01681783,-2.703187,0.1875782,0,0,0.8652652365799351,2.314590741134128
28.565725803375244,0.6585229198124747,2.3643210848106646,-0.1443107,0.008292843,-2.7702987,0.14474392,0,0,0.8560613518526221,2.314590741134128
28.635539054870605,0.6486883322384696,2.3639286478294634,-0.14816906,-0.007918432,-2.7888405,0.091929436,0,0,0.8468574671253082,2.3161247219220136
28.70535159111023,0.63953693310288,2.3632720430626177,-0.13430212,0.010938402,-2.823112,0.036945343,0,0,0.8361196016101085,2.3161247219220136
28.775165557861328,0.6295162002232413,2.3622406442894244,-0.13032874,0.0028719166,-2.7657218,-0.02336979,0,0,0.8269157168827945,2.3161247219220136
28.84497880935669,0.6214873353627066,2.360917898012569,-0.1366322,-0.020227697,-2.8035855,-0.05566597,0,0,0.8192458129433664,2.3161247219220136
28.913793563842773,0.61368985573319,2.3595622499717974,-0.12641528,-0.0019791583,-2.827084,-0.11257172,0,0,0.8115759090039383,2.3161247219220136
28.983607292175293,0.606077448525701,2.3575414140953326,-0.10189611,0.00060289353,-2.8353329,-0.17053127,0,0,0.8039060050645102,2.3161247219220136
29.053421020507812,0.5994050661709647,2.3558486421837115,-0.11625679,-0.028669436,-2.8860517,-0.21497726,0,0,0.7993040627008527,2.3161247219220136
29.139191389083862,0.5920600453999381,2.3539780100120806,-0.06666965,-0.000118572265,-2.8733885,-0.2991581,0,0,0.7916341587614246,2.3161247219220136
29.212993383407593,0.586317197480474,2.352116914583614,-0.07587041,-0.009090787,-2.9488535,-0.37280083,0,0,0.7839642548219965,2.3161247219220136
29.28679633140564,0.5791825215008597,2.3489302118553423,-0.08398608,-0.025029354,-2.9488616,-0.44588566,0,0,0.77936231245834,2.3161247219220136
29.364587783813477,0.5733034769680838,2.3460849245323443,-0.075278394,-0.052721858,-2.9908519,-0.54364204,0,0,0.7747603700946826,2.3161247219220136
29.438390254974365,0.5671572248127799,2.3428481539024615,-0.08398075,-0.03015193,-2.9528296,-0.6100941,0,0,0.7686244469431402,2.3161247219220136
29.508203744888306,0.5604145089772086,2.338337751223018,-0.07469715,-0.005752927,-2.874515,-0.6821251,0,0,0.7609545430037121,2.3161247219220136
29.578017473220825,0.5553193847325186,2.334368081880977,-0.090449296,-0.032685526,-2.8208756,-0.726943,0,0,0.7548186198521689,2.3161247219220136
29.64683246612549,0.5513215819981436,2.3305843790306353,-0.0699583,-0.0034321109,-2.8249395,-0.80046177,0,0,0.7486826967006266,2.3161247219220136
29.716646432876587,0.5470937053349356,2.3267887552513384,-0.05816499,0.0047509326,-2.8147757,-0.9240675,0,0,0.7440807543369701,2.3161247219220136
29.78645944595337,0.5446940223362784,2.324404569460323,-0.021613684,-0.015639013,-2.8536952,-1.0683775,0,0,0.7410127927611985,2.3161247219220136
29.85627245903015,0.5421469966557364,2.31961807806628,-0.05427469,-0.04832545,-2.7938557,-1.1082363,0,0,0.7379448311854269,2.3161247219220136
29.926084995269775,0.540130809941564,2.314365239931514,-0.04579495,-0.061437976,-2.8237045,-1.1466074,0,0,0.7348768696096561,2.3161247219220136
29.995899200439453,0.5368670980122427,2.308690877748897,-0.036040373,-0.0032263407,-2.714398,-1.2382269,0,0,0.7318089080338845,2.3161247219220136
30.064713954925537,0.5356353084233145,2.304122300936153,-0.009119944,-0.059731495,-2.77861,-1.3048029,0,0,0.7302749272459987,2.3161247219220136
30.134527683258057,0.5340896407749991,2.2982696016563677,-0.02560214,-0.045481946,-2.6889467,-1.3735485,0,0,0.727206965670228,2.3161247219220136
30.20434045791626,0.533463911214147,2.2915948351158404,0.0030005258,-0.061245687,-2.6545918,-1.4073324,0,0,0.7256729848823422,2.314590741134128
30.27415418624878,0.5331918756153922,2.284090848757198,-0.007086821,-0.09669579,-2.6508534,-1.4088202,0,0,0.7241390040944564,2.3084548179825854
30.342969179153442,0.5327441255238394,2.27565416891711,-0.023512105,-0.14446096,-2.6048493,-1.4141512,0,0,0.7226050233065706,2.3007849140431573
30.412782669067383,0.5323442975666861,2.2653311212791705,-0.0038718553,-0.098199494,-2.5872421,-1.3531542,0,0,0.7210710425186848,2.2915810293158434
30.482595682144165,0.5320920507099967,2.256362291170528,-0.01524374,-0.116295025,-2.5678158,-1.348443,0,0,0.7210710425186848,2.2823771445885295
30.552408933639526,0.531802968182836,2.2475164850487017,0.0031008981,-0.088879764,-2.539519,-1.3591051,0,0,0.7195370617307999,2.2731732598612155
30.622222661972046,0.5316764871266226,2.238472314669063,0.018347345,-0.107072935,-2.5368655,-1.3506126,0,0,0.7195370617307999,2.263969375133902
30.70001482963562,0.5315223495152335,2.227345319582393,-0.00967865,-0.08763887,-2.500583,-1.2823629,0,0,0.7180030809429141,2.254765490406588
30.768829822540283,0.5318420688298087,2.217760415865352,-0.004378571,-0.12627295,-2.3974764,-1.2864542,0,0,0.7180030809429141,2.2440276248913884
30.838642597198486,0.532872156300817,2.2074883898033404,0.035443865,-0.14919427,-2.2829127,-1.3056087,0,0,0.7180030809429141,2.233289759376189
30.908455848693848,0.5338700572636466,2.1968477686180377,-0.0138997175,-0.07080505,-2.171595,-1.270771,0,0,0.7164691001550283,2.225619855436761
30.978270053863525,0.5349098006871085,2.187103601290157,-0.0014137998,-0.08712565,-2.0296943,-1.2693453,0,0,0.7164691001550283,2.213348009133676
31.04409384727478,0.5366497794773917,2.176458211733272,0.012516474,-0.096991435,-1.9188607,-1.2410784,0,0,0.7164691001550283,2.204144124406362
31.113906383514404,0.538156465688024,2.1670483072532916,0.051029332,-0.11479123,-1.8058324,-1.259613,0,0,0.7149351193671425,2.1934062588911623
31.182722806930542,0.5391448299076895,2.1587775667442584,0.026692428,-0.1188018,-1.6369951,-1.3049269,0,0,0.7149351193671425,2.1826683933759625
31.25257396697998,0.5420574704792838,2.148649545504024,0.0732736,-0.09904408,-1.5232658,-1.321044,0,0,0.7149351193671425,2.1734645086486495
31.32234835624695,0.5446544448521475,2.139651628328731,0.014729373,-0.078353174,-1.4056897,-1.343112,0,0,0.7149351193671425,2.1657946047092205
31.39216184616089,0.5471024076130728,2.1291969736351275,0.020981483,-0.09351343,-1.2638807,-1.3338757,0,0,0.7149351193671425,2.1550567391940216
31.46197485923767,0.5498990575459342,2.118779512239864,0.079624675,-0.08319417,-1.1575866,-1.3249493,0,0,0.7134011385792567,2.1458528544667077
31.530790328979492,0.5312397042897086,2.1172765215172076,-0.5848285,-0.047959246,-3.6717463,-1.4130354,0,0,0.7134011385792567,2.135114988951508
31.600603342056274,0.4782976667073111,2.110099168611934,-0.7793126,-0.09545998,-3.2565832,-1.3083363,0,0,0.7134011385792567,2.1305130465878515
31.670416831970215,0.4546986381199698,2.0949538667930865,0.025542013,-0.15394562,-1.9127858,-1.2103319,0,0,0.7118671577913718,2.1289790657999657
31.74422025680542,0.4763407270100455,2.0888036211265826,0.268064,-0.042619333,-2.8736806,-1.3724327,0,0,0.701129292276172,2.1151732387089943
31.814032554626465,0.4784068624165396,2.0809892137779498,-0.17800307,-0.16506241,-2.5223458,-1.3716888,0,0,0.6796535612457726,2.1059693539816813
31.883846044540405,0.4725701371815543,2.0646313150657916,-0.004345946,-0.119520366,-1.8275368,-1.2395906,0,0,0.6719836573063445,2.0982994500422523
31.952661991119385,0.48119457165268464,2.055709214998653,0.1571634,-0.041567415,-1.9184518,-1.326561,0,0,0.6704496765184587,2.084493622951282
32.01849389076233,0.48634429375198884,2.047436567140987,-0.0014133365,-0.07900416,-1.7624903,-1.3916492,0,0,0.6704496765184587,2.073755757436082
32.08829927444458,0.48594124714401765,2.0344069917930865,-0.007245087,-0.11504586,-1.3439143,-1.2790775,0,0,0.6704496765184587,2.0676198342845398
32.15412259101868,0.48944278160599275,2.0240562875999712,0.09427291,-0.15406369,-1.1662567,-1.3158369,0,0,0.6689156957305737,2.055347987981455
32.21894884109497,0.4960666457798819,2.0140946825279498,0.107896656,-0.06705242,-1.0802567,-1.34336,0,0,0.6689156957305737,2.0430761416783696
32.28876233100891,0.5013421336796622,2.004892679048946,0.037488047,-0.06777133,-0.9385395,-1.3750982,0,0,0.6689156957305737,2.0338722569510557
32.35857534408569,0.5052864114430289,1.9953964670433304,0.055284835,-0.15863994,-0.7629013,-1.3326359,0,0,0.6689156957305737,2.0246683722237417
32.42838931083679,0.5120191136982779,1.9818418939842484,0.10108896,-0.079519324,-0.68843365,-1.2739325,0,0,0.6689156957305737,2.015464487496428
32.49421286582947,0.5193436900761466,1.9722569902672074,0.14962254,-0.12322511,-0.6371808,-1.303997,0,0,0.6689156957305737,2.0016586604054574
32.55903887748718,0.527734831967626,1.962180467440059,0.121617824,-0.09376158,-0.6239712,-1.337223,0,0,0.6673817149426879,1.9924547756781434
32.628851890563965,0.5352872172978262,1.9526647051109574,0.082753144,-0.08603546,-0.60334325,-1.3573694,0,0,0.6673817149426879,1.9832508909508295
32.710633754730225,0.5423731366780142,1.9421723802818558,0.08017777,-0.08866972,-0.54834366,-1.3354254,0,0,0.6673817149426879,1.9740470062235156
32.78044629096985,0.549095825352941,1.9304645975364945,0.080913864,-0.087237954,-0.44478655,-1.3149071,0,0,0.6673817149426879,1.961775159920431
32.85025954246521,0.5573676387455802,1.9175961931480667,0.108202614,-0.14170928,-0.31084657,-1.304431,0,0,0.6673817149426879,1.9510372944052312
32.92007303237915,0.5688988725331168,1.9069498499168656,0.16191301,-0.05280775,-0.45611024,-1.309762,0,0,0.6673817149426879,1.9387654481021457
32.98888826370239,0.5784419337895255,1.8957308252586624,0.053703003,-0.08489531,-0.5089569,-1.2792015,0,0,0.6673817149426879,1.9280275825869468
33.05870199203491,0.5842327634480338,1.8842853029503128,0.028932426,-0.08424197,-0.33693194,-1.2604809,0,0,0.6673817149426879,1.9157557362838613
33.128515005111694,0.5905947248127799,1.8727262933983109,0.071163364,-0.080355436,-0.23483932,-1.2506866,0,0,0.6673817149426879,1.9050178707686616
33.19833278656006,0.598732785382543,1.8631599863304398,0.16340469,-0.14770058,-0.19277811,-1.2674236,0,0,0.6673817149426879,1.892746024465577
33.26814246177673,0.6089481274273734,1.8543375452293656,0.13820566,-0.16724613,-0.25409877,-1.2957525,0,0,0.6673817149426879,1.8820081589503772
33.33795475959778,0.6190734664585928,1.8416799028648636,0.06811175,-0.037966132,-0.2479279,-1.2640762,0,0,0.6673817149426879,1.8728042742230633
33.40278100967407,0.6250237981465201,1.8317635973228714,0.13177216,-0.15269685,-0.12885809,-1.2516785,0,0,0.6673817149426879,1.8605324279199786
33.47758197784424,0.6345030824330191,1.820560308290889,0.12358892,-0.040471517,-0.14009416,-1.2731266,0,0,0.6673817149426879,1.849794562404779
33.54639720916748,0.6433722535755972,1.8115070780052445,0.08785389,-0.042144924,-0.13460755,-1.3072205,0,0,0.6673817149426879,1.8390566968895792
33.6162109375,0.6502648154881339,1.8004549463524124,0.08616221,-0.096564166,0.016668439,-1.2746763,0,0,0.6689156957305737,1.8298528121622653
33.69001317024231,0.656410233178411,1.788789125276973,0.07550554,-0.04638465,0.17258406,-1.2695312,0,0,0.6689156957305737,1.8191149466470655
33.76381516456604,0.6632405082371573,1.778891893221309,0.09486782,-0.041875273,0.30148804,-1.2761021,0,0,0.6689156957305737,1.8083770811318667
33.8455970287323,0.672274843850408,1.7679241617454788,0.12500289,-0.039119493,0.34210563,-1.3026953,0,0,0.6704496765184587,1.797639215616667
33.91541051864624,0.6800459186222891,1.7573011835350296,0.089887574,-0.095708504,0.45060277,-1.2775898,0,0,0.6719836573063445,1.7853673693135814
33.98522233963013,0.6880632201817374,1.7446626146568558,0.10259774,-0.14797267,0.5989331,-1.2283707,0,0,0.6750516188821161,1.7761634845862684
34.054038286209106,0.6974560777333121,1.7333568056358597,0.11457704,-0.097388886,0.6128895,-1.2139273,0,0,0.6796535612457726,1.7638916382831828
34.12385129928589,0.7072816054013114,1.7238167246116898,0.12086121,-0.08024735,0.60753644,-1.2518024,0,0,0.6857894843973158,1.7531537727679831
34.197654247283936,0.716606811681066,1.7138308008446,0.0737881,-0.047494493,0.6415367,-1.2777758,0,0,0.6903914267609723,1.7439498880406692
34.267467737197876,0.7231882373478751,1.7047289331688187,0.066012055,-0.13141754,0.7830787,-1.2557077,0,0,0.6965273499125146,1.7332120225254704
34.337281703948975,0.7309903661396842,1.6937044580711624,0.15147185,-0.14584522,0.8768016,-1.2560797,0,0,0.701129292276172,1.7270760993739271
34.40609622001648,0.741376475491796,1.6840017755760452,0.16686301,-0.1092536,0.84422827,-1.2739944,0,0,0.7057312346398286,1.7132702722829567
34.47590947151184,0.7506578723576407,1.6745966394676468,0.09554823,-0.11184558,0.8783579,-1.3147211,0,0,0.7118671577913718,1.7040663875556428
34.54572319984436,0.7579958597805838,1.6663263757957718,0.11369761,-0.13152398,0.984869,-1.348567,0,0,0.7164691001550283,1.6948625028283288
34.61553621292114,0.7677608291294913,1.6538551767601273,0.10923958,-0.055886745,0.9853238,-1.2837887,0,0,0.7241390040944564,1.6887265796767865
34.685348987579346,0.7767790118840079,1.6444095094932816,0.1499739,-0.11641753,1.0149473,-1.2784576,0,0,0.7302749272459987,1.676454733373701
34.75017595291138,0.7863027612355094,1.6345694978966019,0.1255186,-0.11285477,1.0303599,-1.2727237,0,0,0.7379448311854269,1.667250848646387
34.819988489151,0.7935093204167227,1.6263812502159378,0.09463985,-0.13317579,1.1454618,-1.3111567,0,0,0.7456147351248559,1.658046963919074
34.88980197906494,0.8032959262516837,1.616153570009639,0.15945658,-0.040412497,1.105758,-1.2887478,0,0,0.753284639064284,1.650377059979645
34.9596152305603,0.8138621608403067,1.6067913492454788,0.14588787,-0.03844048,1.0699344,-1.2959695,0,0,0.7594205622158263,1.641173175252332
35.03341770172119,0.821888462701116,1.5974238832725784,0.12814204,-0.13460095,1.1658436,-1.2828588,0,0,0.7670904661552544,1.6304353097371322
35.10323095321655,0.8288185159352164,1.5879114588035843,0.1351044,-0.11866516,1.277011,-1.2789536,0,0,0.7732263893067968,1.6212314250098183
35.16805648803711,0.8389811078694205,1.5789202173485062,0.14876819,-0.07433944,1.2775618,-1.3313961,0,0,0.77936231245834,1.6120275402825044
35.23787069320679,0.8486438552525382,1.5701111276878617,0.10468039,-0.056984346,1.2540257,-1.3671017,0,0,0.7839642548219965,1.6043576363430763
35.30768394470215,0.8559794584896903,1.5623100717796585,0.12196563,-0.11764351,1.355117,-1.3491559,0,0,0.7901001779735388,1.5951537516157623
35.37749719619751,0.8642501393940787,1.5524109323753617,0.0940676,-0.10927859,1.4436537,-1.337595,0,0,0.7977700819129669,1.5859498668884484
35.44631218910217,0.8744605938580374,1.5417221506370804,0.1664553,-0.07029483,1.4147979,-1.309917,0,0,0.8054399858523951,1.5782799629490203
35.51612567901611,0.8838182846691947,1.5339306314720413,0.15934919,-0.0759123,1.4316082,-1.354332,0,0,0.8131098897918241,1.5660081166459348
35.581949949264526,0.8930563489582877,1.5259865244163773,0.10673925,-0.09703812,1.4507592,-1.3405704,0,0,0.8207797937312522,1.5583382127065066
35.65176320075989,0.9020418087628226,1.5179155786766312,0.120859906,-0.13216248,1.4584947,-1.3508296,0,0,0.8299836784585661,1.5522022895549643
35.72157621383667,0.9111603061344962,1.50769648153918,0.120028764,-0.0979381,1.4400321,-1.304121,0,0,0.840721543973765,1.5429984048276504
35.79039120674133,0.9205829064038138,1.4982164819969437,0.12844045,-0.08307226,1.4691716,-1.282208,0,0,0.8483914479131931,1.5337945201003365
35.86020469665527,0.9295016090062003,1.4897888620628617,0.113718666,-0.049583994,1.4985907,-1.2896776,0,0,0.8560613518526221,1.5230566545851376
35.93002104759216,0.9381824294712882,1.4823521097435257,0.13976038,-0.12806752,1.5317357,-1.3240504,0,0,0.8637312557920502,1.5153867506457086
35.999831199645996,0.9475047747280936,1.4739740808738968,0.1558854,-0.059115082,1.5325367,-1.3128614,0,0,0.8714011597314784,1.5077168467062805
36.07363438606262,0.957840041318212,1.4652632196678421,0.136371,-0.04181781,1.4987576,-1.3282967,0,0,0.8790710636709065,1.5000469427668524
36.14743661880493,0.9664127985623221,1.4566224535240433,0.047257513,-0.040497877,1.5459257,-1.2942338,0,0,0.8867409676103346,1.4908430580395384
36.21724987030029,0.9745098511364798,1.447947831942012,0.09955653,-0.07247636,1.6290301,-1.3010526,0,0,0.8959448523376485,1.4816391733122245
36.28708600997925,0.9824785749104361,1.4409774263633988,0.15737514,-0.09968352,1.7221105,-1.3380289,0,0,0.9051487370649625,1.4724352885849115
36.36886763572693,0.9944971958783011,1.4332903345360062,0.10672114,-0.03806362,1.57484,-1.3618946,0,0,0.9112846602165048,1.4647653846454824
36.45064902305603,1.0025919834759573,1.4250505884422562,0.074234486,-0.0854354,1.6005874,-1.309855,0,0,0.9220225257317045,1.4570954807060543
36.53641963005066,1.0125966827061514,1.4144667108787796,0.15948334,-0.033674028,1.6747087,-1.270895,0,0,0.9327603912469034,1.4478915959787404
36.61022186279297,1.023840026059423,1.405927511049678,0.11693862,0.002362186,1.6392857,-1.3079023,0,0,0.9434982567621031,1.4371537304635416
36.68402433395386,1.0328261415150504,1.397551389528682,0.10733431,-0.06537719,1.723308,-1.2891197,0,0,0.9496341799136454,1.4294838265241134
36.757827043533325,1.0427053133633475,1.3899296243919632,0.09887725,-0.017916577,1.733551,-1.3352084,0,0,0.9573040838530744,1.4202799417967995
36.831629037857056,1.0512148896839957,1.3831423242821,0.11452186,-0.021507174,1.7744169,-1.3202691,0,0,0.9649739877925025,1.4126100378573714
36.9004442691803,1.0594082633641104,1.376036496950557,0.12111476,-0.07856717,1.8514234,-1.298418,0,0,0.9726438917319307,1.4064741147058282
36.9702582359314,1.0668890039112906,1.3690508325828812,0.12568045,-0.12238103,1.9288951,-1.2856483,0,0,0.9818477764592446,1.3988042107664
37.04007124900818,1.0751831690457205,1.3621762712730667,0.11039982,-0.09491619,1.9437987,-1.2937689,0,0,0.9895176803986727,1.391134306826972
37.110881328582764,1.084632203974996,1.35478481848376,0.10536835,-0.06603052,1.9043243,-1.2846875,0,0,0.9971875843381008,1.3849983836754296
37.18368649482727,1.094133243956838,1.3490198572410843,0.12561908,-0.009068146,1.8809738,-1.3115907,0,0,1.0063914690654148,1.3788624605238873
37.25350046157837,1.1030149618771414,1.3430717905296585,0.09011606,-0.01282531,1.884827,-1.320579,0,0,1.0155953537927287,1.3711925565844592
37.32231569290161,1.1106630424645285,1.336872907473018,0.109140165,-0.06665915,1.9568183,-1.2951016,0,0,1.0232652577321568,1.365056633432916
37.392128705978394,1.1194702247765402,1.3310426195396683,0.07102639,-0.046884496,1.9212639,-1.3124895,0,0,1.0324691424594707,1.3589207102813736
37.461942195892334,1.1280564228680472,1.3251245935692093,0.10270297,-0.039640598,1.9107101,-1.287818,0,0,1.0401390463988989,1.354318767917717
37.531755447387695,1.135831163325582,1.3188742120994827,0.108341634,-0.035073213,1.9297296,-1.2663388,0,0,1.047808950338327,1.348182844766174
37.60555863380432,1.1422748426583151,1.3135255296959183,0.10240302,-0.075003475,2.007074,-1.2662768,0,0,1.0539448734898693,1.3420469216146316
37.67537069320679,1.1506050984051566,1.30713495810168,0.084395826,-0.07258642,1.9996514,-1.2538481,0,0,1.0616147774292974,1.3359109984630892
37.74418640136719,1.1590984622624259,1.302423330141475,0.10704,-0.022845846,1.9995993,-1.2534451,0,0,1.0692846813687256,1.329775075311546
37.81399989128113,1.167214230695043,1.2975834329857132,0.11260179,-0.054036908,1.9957004,-1.2704301,0,0,1.0769545853081537,1.3251731329478895
37.88381338119507,1.1746725598957877,1.292873712374141,0.104702316,-0.071886756,2.01908,-1.254592,0,0,1.0846244892475818,1.320571190584233
37.95362710952759,1.1817968348648886,1.2889097650779984,0.105471596,-0.0668325,2.0592804,-1.2752652,0,0,1.0922943931870108,1.3159692482205756
38.02343964576721,1.1905200640347342,1.284051748110225,0.11296902,-0.02035064,2.0091624,-1.2969303,0,0,1.099964297126439,1.312901286644804
38.093252420425415,1.198987023034368,1.279584737612178,0.096660525,-0.04885202,1.9858891,-1.2726307,0,0,1.107634201065867,1.3067653634932617
38.162067890167236,1.2057109038021903,1.2750967462791702,0.069581255,-0.054054283,2.0153687,-1.2568545,0,0,1.1153041050052952,1.3021634211296051
38.231881856918335,1.2124065617707114,1.2708185632957718,0.09808781,-0.04493667,2.0367267,-1.2611628,0,0,1.1214400281568375,1.2975614787659477
38.30169606208801,1.2194599072125296,1.267318276562963,0.061015792,-0.0037882738,2.0301304,-1.2705541,0,0,1.1275759513083798,1.294493517190177
38.375497817993164,1.2263454357769827,1.2640233317997793,0.07431065,-0.026212756,2.0988548,-1.2779307,0,0,1.133711874459923,1.2914255556144054
38.44531011581421,1.2333185831692557,1.2608237544682364,0.07144548,-0.02985119,2.1095526,-1.2712669,0,0,1.1398477976114654,1.2883575940386338
38.519113063812256,1.2404700080540518,1.2577023784306387,0.089547604,0.004983018,2.1072955,-1.2968683,0,0,1.1459837207630077,1.285289632462863
38.588926792144775,1.2470818618920188,1.2547073642399649,0.040686462,-0.027006216,2.1517725,-1.2962174,0,0,1.15211964391455,1.2806876900992057
38.65774202346802,1.2544656852867941,1.2517681399968008,0.09431566,-0.04538966,2.1467469,-1.3243604,0,0,1.1582555670660932,1.2791537093113199
38.72755527496338,1.2609531144287924,1.2498512546208242,0.107899785,-0.013701367,2.115588,-1.3180995,0,0,1.1674594517934072,1.2760857477355492
38.79736852645874,1.2682850221779685,1.247287301221166,0.07053346,0.013448903,2.0702515,-1.320858,0,0,1.1751293557328353,1.2730177861597776
38.86718153953552,1.2738726596024375,1.2451787273075918,0.08301036,-0.035942435,2.162441,-1.3307142,0,0,1.1827992596722634,1.2714838053718918
38.935997009277344,1.2823312441494803,1.2429762164738516,0.13275024,-0.014465108,2.077313,-1.3439178,0,0,1.1889351828238057,1.268415843796121
39.00581073760986,1.28867502609757,1.241192845502172,0.10385583,-0.030659467,2.1078336,-1.3251352,0,0,1.195071105975348,1.2668818630082352
39.075623750686646,1.2949698428299765,1.2391968051579336,0.101026125,0.00016263966,2.0961218,-1.343112,0,0,1.2027410099147762,1.2653478822203494
39.14942669868469,1.3018234829094748,1.2370434085514883,0.09678602,0.016328562,2.0402472,-1.3185024,0,0,1.2088769330663194,1.2622799206445778
39.219239711761475,1.3077847818520407,1.2354221622135977,0.103830256,-0.025336135,2.0639417,-1.3187194,0,0,1.2150128562178617,1.260745939856693
39.289053201675415,1.3137005726483206,1.2340069095280508,0.10156231,0.0022056852,2.0883186,-1.2867641,0,0,1.221148779369404,1.2592119590688071
39.357869148254395,1.3193030218270163,1.2328305522587637,0.09159358,-0.0077534467,2.0724397,-1.2862062,0,0,1.2257507217330614,1.2576779782809213
39.42768144607544,1.3243025104191641,1.2317924777653555,0.09478634,-0.009013838,2.1068783,-1.2805963,0,0,1.2318866448846038,1.2561439974930355
39.49749493598938,1.3296956876900534,1.2308392802861075,0.0950806,-0.020396046,2.1506166,-1.2420392,0,0,1.2364885872482603,1.2546100167051497
39.56730890274048,1.3354546884682517,1.2302885333683828,0.06656932,0.0021876842,2.1156003,-1.2611318,0,0,1.2410905296119177,1.2530760359172648
39.64111137390137,1.3410837213185172,1.2296867648747305,0.061468907,-0.021050192,2.0993075,-1.2497878,0,0,1.24722645276346,1.2530760359172648
39.7149133682251,1.346252174177442,1.2292995731022696,0.06501028,0.018110352,2.1731462,-1.2443018,0,0,1.2533623759150023,1.251542055129379
39.788716077804565,1.3516693572190146,1.2289958278324942,0.069110796,0.020898283,2.149077,-1.2233806,0,0,1.2594982990665455,1.251542055129379
39.85753083229065,1.3578302870180945,1.2288971225407461,0.080207124,0.032360733,2.1531243,-1.2217689,0,0,1.2671682030059737,1.251542055129379
39.92335486412048,1.3633350739863257,1.2288084308293203,0.065147586,-0.010668857,2.1380777,-1.1982441,0,0,1.273304126157516,1.2500080743414932
39.993167877197266,1.367747918763433,1.2287483493473867,0.057872713,0.025470195,2.1515336,-1.2238455,0,0,1.2763720877332876,1.2500080743414932
40.062981843948364,1.3725231448796134,1.228709248700414,0.061114535,0.010109462,2.1246095,-1.2126255,0,0,1.28250801088483,1.2500080743414932
40.13279485702515,1.3769807378437857,1.2286749164250235,0.054570705,-0.012348702,2.1619163,-1.1645842,0,0,1.2871099532484864,1.2500080743414932
40.20161008834839,1.3820801685240607,1.2288747111943106,0.076566994,0.04482343,2.110192,-1.1355734,0,0,1.2932458764000296,1.2500080743414932
40.27142405509949,1.3869573036816458,1.2289305011418203,0.059136808,0.006949216,2.1117337,-1.0848975,0,0,1.2978478187636862,1.2500080743414932
40.34123730659485,1.3910211632635932,1.2291145602848867,0.059204876,0.011863505,2.0847273,-1.054523,0,0,1.3024497611273436,1.2500080743414932
40.41105008125305,1.3938420573857169,1.2292862216618399,0.04359977,-0.016070992,2.1824932,-0.976882,0,0,1.3055177227031143,1.2500080743414932
40.48086380958557,1.3981192270901541,1.2297668735173086,0.07245623,0.008595225,2.1674957,-0.9313822,0,0,1.3085856842788859,1.2500080743414932
40.54967904090881,1.4025465855982642,1.2303862849858145,0.072337106,0.025482852,2.1579692,-0.8896637,0,0,1.3116536458546575,1.2500080743414932
40.619492292404175,1.4063095460322241,1.231197384991918,0.045732856,0.022485148,2.15099,-0.84211826,0,0,1.316255588218314,1.2500080743414932
40.68930530548096,1.4102175096657614,1.2319670001652578,0.07358354,0.00429851,2.1770692,-0.76844454,0,0,1.3193235497940856,1.2500080743414932
40.7591187953949,1.4144511381771903,1.2330885211613516,0.061896086,0.014440984,2.147112,-0.73955774,0,0,1.3239254921577421,1.2500080743414932
40.828932762145996,1.4179885695364813,1.234380749860082,0.05053622,-0.011709625,2.1226354,-0.676949,0,0,1.3285274345213995,1.2484740935536074
40.89874505996704,1.4212299595263342,1.2355218211796621,0.06449796,0.015746538,2.153544,-0.63244104,0,0,1.3315953960971703,1.2484740935536074
40.96756052970886,1.4255728731539588,1.2366047183659414,0.0819722,0.008534597,2.131373,-0.5700803,0,0,1.3361973384608277,1.2484740935536074
41.03737425804138,1.4295057813313345,1.238939313092504,0.044607427,0.017515078,2.116898,-0.51054,0,0,1.3407992808244842,1.2484740935536074
41.10718894004822,1.4323758939888815,1.2406163493779043,0.02326924,0.036305565,2.1406088,-0.44309616,0,0,1.3454012231881416,1.2484740935536074
41.177000522613525,1.4355580071595053,1.2419719974186758,0.047751825,0.0012348723,2.1240244,-0.36480427,0,0,1.3484691847639123,1.2484740935536074
41.24681329727173,1.4391364912178854,1.2444410602238516,0.027959112,0.009296073,2.0765684,-0.30898333,0,0,1.3530711271275697,1.2484740935536074
41.320616245269775,1.4422271559622626,1.2470341006901602,0.013173562,0.03422005,2.044809,-0.26732683,0,0,1.3561390887033404,1.2469401127657216
