t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
42.73914289474487,1.4842933351781706,1.3429001291527054,-0.001235188,0.052791554,1.7805626,0.42855978,0,0,1.420566281794538,1.296027497978062
42.81693434715271,1.4853484416988234,1.3516481836571,0.016722916,0.056774706,1.7997048,0.40488005,0,0,1.4221002625824228,1.303697401917491
42.89073705673218,1.4865800301220755,1.3586872537864945,0.047055963,0.116491154,1.7925075,0.4279089,0,0,1.4236342433703086,1.312901286644804
42.96055030822754,1.4875509599831442,1.3679464777244827,0.026384905,0.06298633,1.7466198,0.41709185,0,0,1.4251682241581944,1.320571190584233
43.034353256225586,1.488101557889257,1.3753326853050492,0.03578461,0.12290983,1.7658685,0.4578805,0,0,1.4251682241581944,1.3282410945236611
43.10815501213074,1.489125178256307,1.384372564150264,0.028942885,0.046661314,1.7192076,0.43333292,0,0,1.4267022049460802,1.337444979250975
43.17796850204468,1.4897533218052725,1.3924396951927445,0.014871329,0.075046994,1.6844436,0.40912628,0,0,1.428236185733966,1.3451148831904032
43.251770973205566,1.489851296940122,1.4006675203575394,-0.022581723,0.050621048,1.6858567,0.41318655,0,0,1.428236185733966,1.3512508063419455
43.32557392120361,1.4904656494644026,1.4094456156029007,0.042995606,0.04174612,1.6467938,0.41135788,0,0,1.4297701665218518,1.3604546910692594
43.39538645744324,1.490599782266889,1.4182933290733597,0.010570479,0.08169125,1.687057,0.41981936,0,0,1.4313041473097368,1.3696585757965734
43.46819090843201,1.4913808117297034,1.4272440393699906,0.001141509,0.03734584,1.6643721,0.40540695,0,0,1.4313041473097368,1.3773284797360015
43.54216146469116,1.4916796023633818,1.4358690698875687,0.016229432,0.077211544,1.639004,0.39663553,0,0,1.4328381280976226,1.3865323644633154
43.6119749546051,1.4918229962375502,1.4443500955833695,0.019385226,0.076996446,1.6304659,0.39892912,0,0,1.4328381280976226,1.3957362491906293
43.68577766418457,1.4920412237432341,1.4528730829490921,0.03135476,0.12750655,1.6250502,0.39437294,0,0,1.4343721088855084,1.4034061531300575
43.75559067726135,1.492221393683229,1.4631303270591995,-0.005643185,0.0546567,1.602394,0.39936304,0,0,1.4343721088855084,1.4126100378573714
43.82440662384033,1.492479377486978,1.4721563776268265,0.017828122,0.07647355,1.589387,0.3846407,0,0,1.4343721088855084,1.4218139225846853
43.89820837974548,1.492566549279962,1.4808896501793167,0.023681916,0.07689503,1.574527,0.4078555,0,0,1.4359060896733942,1.4310178073119983
43.97201228141785,1.4926006952908377,1.489557119203975,0.006865403,0.062158912,1.584404,0.43884993,0,0,1.4359060896733942,1.4402216920393123
44.04581379890442,1.4927131692555289,1.4990614374412796,0.015892044,0.067005314,1.5547546,0.42273283,0,0,1.4359060896733942,1.4478915959787404
44.115626096725464,1.492324330904756,1.508663507296016,-0.052832812,0.15937738,1.5090064,0.4157281,0,0,1.43744007046128,1.4586294614939401
44.19341850280762,1.492260173955236,1.519368501497676,0.011395549,0.12747954,1.4818724,0.35600185,0,0,1.43744007046128,1.467833346221254
44.26323175430298,1.4920974979784827,1.529432149721553,0.0069183074,0.059248313,1.4257735,0.41203976,0,0,1.43744007046128,1.4785712117364538
44.337034940719604,1.4917646060374121,1.5391171892418167,0.014705222,0.08159261,1.3772099,0.4061818,0,0,1.43744007046128,1.4893090772516535
44.41083765029907,1.4915734762933592,1.5490358789696,0.006787136,0.06274237,1.3295661,0.3873372,0,0,1.4389740512491649,1.4985129619789666
44.484638929367065,1.4908851097014288,1.558278413607051,-0.024812715,0.13202146,1.300918,0.41579008,0,0,1.4389740512491649,1.5092508274941663
44.5584442615509,1.4905941570785384,1.5689056833519242,-0.029817171,0.040762004,1.2253811,0.42484045,0,0,1.4389740512491649,1.5184547122214802
44.63124752044678,1.490020335712705,1.5780790766014359,-0.014005743,0.049826175,1.1637678,0.44771433,0,0,1.4389740512491649,1.52919257773668
44.70504951477051,1.4894098649409155,1.5866392572654984,-0.01721429,0.14207108,1.1072637,0.50635576,0,0,1.4389740512491649,1.5383964624639939
44.778852462768555,1.4887010912087302,1.597171636415889,-0.016177977,0.115737185,1.051124,0.482862,0,0,1.4405080320370507,1.5476003471913078
44.85265374183655,1.4878294924881796,1.6075094660057327,-0.00758414,0.07073044,0.99005413,0.47849178,0,0,1.4405080320370507,1.5568042319186217
44.92645716667175,1.4866391206767897,1.6177724321617386,7.0262235e-05,0.13440405,0.93821615,0.51354647,0,0,1.4405080320370507,1.5690760782217064
45.00025963783264,1.4850891912963728,1.628802152468135,-0.0257207,0.049139187,0.9019237,0.5066657,0,0,1.4405080320370507,1.5782799629490203
45.07406401634216,1.483637855448995,1.6374133547081253,-0.00851628,0.13947764,0.86275494,0.53074837,0,0,1.4405080320370507,1.58901782846422
45.15185332298279,1.4824317331102232,1.6493886430992386,-0.029520769,0.13854466,0.8092449,0.50093174,0,0,1.4405080320370507,1.598221713191534
45.225656270980835,1.481318631270204,1.6614035089744827,-0.020854743,0.087834634,0.7449676,0.47861576,0,0,1.4405080320370507,1.6104935594946186
45.299458503723145,1.4799062694099288,1.6721456964744827,-0.008046558,0.091391094,0.6723702,0.5128956,0,0,1.4405080320370507,1.6212314250098183
45.37326145172119,1.4782152558353285,1.6830585916771195,-0.0054352246,0.14254075,0.6327185,0.4822731,0,0,1.4405080320370507,1.6304353097371322
45.443074464797974,1.4765635664251189,1.694095464540889,-0.026244327,0.08646295,0.56652194,0.48642635,0,0,1.4420420128249365,1.6427071560402169
45.51587891578674,1.4747763062503676,1.70490107138293,-0.009418318,0.07654629,0.499541,0.4956007,0,0,1.4420420128249365,1.6519110407675308
45.590680837631226,1.4732849384334425,1.7130220850242874,-0.034662843,0.15588184,0.44623435,0.5631685,0,0,1.4420420128249365,1.6626489062827305
45.66351866722107,1.470582672455583,1.724976869417598,-0.040578894,0.12529573,0.42213863,0.5251694,0,0,1.4420420128249365,1.6733867717979303
45.73828458786011,1.4682882810619216,1.7357500513328812,-0.0067924126,0.11993812,0.37035435,0.53304195,0,0,1.4420420128249365,1.6825906565252442
45.811089277267456,1.465472170212541,1.7473114450706742,-0.034982312,0.09258351,0.33728763,0.51078796,0,0,1.4420420128249365,1.6917945412525581
45.884891510009766,1.4623574475434165,1.7585972269310257,-0.016307674,0.10945609,0.31812936,0.5322981,0,0,1.4420420128249365,1.7040663875556428
45.9586968421936,1.459230505922113,1.7702935655845902,-0.05222112,0.10008343,0.2993784,0.51866055,0,0,1.4420420128249365,1.7148042530708425
46.03249740600586,1.4562973315503935,1.7812212427391312,-0.03847003,0.11032516,0.2611573,0.5233097,0,0,1.4420420128249365,1.7255421185860422
46.10629940032959,1.4529952416804175,1.7933109720482132,-0.022337355,0.047131747,0.23648009,0.5044031,0,0,1.4420420128249365,1.736279984101241
46.18010187149048,1.4499245221402983,1.8045896013511917,-0.03672623,0.07793359,0.19683048,0.4923153,0,0,1.4420420128249365,1.7485518304043266
46.253904581069946,1.4463189403202872,1.8164962251915238,-0.03503512,0.059533082,0.15402764,0.5194664,0,0,1.4435759936128223,1.7592896959195263
46.32770872116089,1.4431546042349677,1.825051160646846,-0.05562253,0.15294273,0.118490905,0.5388069,0,0,1.4435759936128223,1.7700275614347252
46.401509523391724,1.4397275755789618,1.8378280123008988,-0.035050593,0.06713966,0.10633692,0.5168009,0,0,1.4435759936128223,1.780765426949925
46.47531294822693,1.4358807216074805,1.8500235994591019,-0.0116991885,0.07962749,0.04601136,0.48964977,0,0,1.4435759936128223,1.7915032924651246
46.54811716079712,1.4314195672657828,1.8612655123008988,-0.028109927,0.083006255,0.04349336,0.48847198,0,0,1.4435759936128223,1.8037751387682093
46.62191939353943,1.4275580356505255,1.8728755434288284,-0.025477514,0.15477405,-0.0019495189,0.46324253,0,0,1.4435759936128223,1.814513004283409
46.69575595855713,1.4241671423104147,1.885720105959346,-0.044293467,0.08497387,-0.054780543,0.42778492,0,0,1.4435759936128223,1.8267848505864945
46.769524335861206,1.4206444780018668,1.8977821787132523,-0.024446338,0.08021431,-0.11793077,0.394063,0,0,1.4435759936128223,1.8390566968895792
46.84332728385925,1.417178631820951,1.90880093176501,-0.048635136,0.14368327,-0.1997897,0.3840208,0,0,1.4435759936128223,1.8513285431926647
46.91313982009888,1.4133830974486212,1.9198254068626663,-0.047743008,0.14391758,-0.28372854,0.39251328,0,0,1.4435759936128223,1.8620664087078636
46.9869430065155,1.4094191352513175,1.9316485842003128,-0.06667091,0.1428703,-0.34102812,0.38482666,0,0,1.4435759936128223,1.874338255010949
47.060746908187866,1.4046374867346625,1.9432743509544632,-0.024554778,0.058424436,-0.3567265,0.40943623,0,0,1.4435759936128223,1.8866101013140346
47.13454794883728,1.4005811671402792,1.9546392877830765,-0.035956092,0.03419793,-0.4448992,0.40689468,0,0,1.4435759936128223,1.8973479668292335
47.20835065841675,1.396151796975408,1.966098638369014,-0.050146908,0.032822218,-0.49829036,0.3918934,0,0,1.4435759936128223,1.909619813132319
47.27716565132141,1.3913091431048255,1.976735444857051,-0.07646244,0.102542035,-0.5554794,0.3917694,0,0,1.4435759936128223,1.9218916594354036
47.34700679779053,1.386563734212194,1.9876521547569534,-0.050983645,0.117111236,-0.61862856,0.39375305,0,0,1.4435759936128223,1.9326295249506034
47.4207820892334,1.3812316815045218,1.9998262842430374,-0.043242224,0.025495991,-0.6566739,0.39145947,0,0,1.4435759936128223,1.9418334096779173
47.49458622932434,1.3767377595093588,2.0104111154808306,-0.06884604,0.099620804,-0.7322378,0.36771774,0,0,1.4435759936128223,1.9541052559810028
47.5683867931366,1.3718135813858847,2.0211809595360064,-0.038727384,0.067860015,-0.80577195,0.39579868,0,0,1.4435759936128223,1.9648431214962017
47.642189502716064,1.3669629702952246,2.0314444025291705,-0.086052924,0.13239694,-0.9158921,0.3890419,0,0,1.4435759936128223,1.9755809870114014
47.712003231048584,1.3608250776913504,2.043662401033809,-0.08772053,0.12285732,-0.94699055,0.37211895,0,0,1.4435759936128223,1.9847848717387153
47.781816244125366,1.3547661016371588,2.055676790071895,-0.07748988,0.0635451,-0.9985615,0.36052704,0,0,1.4435759936128223,1.9970567180418
47.8506646156311,1.3499160269883017,2.0658124407066607,-0.091677025,0.08886803,-1.1049663,0.34509182,0,0,1.4420420128249365,2.0077945835569997
47.92044472694397,1.3443510393288474,2.0759433229698443,-0.0902466,0.11674896,-1.1719133,0.3479433,0,0,1.4405080320370507,2.0185324490721994
47.99025750160217,1.3384810398009162,2.086868139101436,-0.0791192,0.113702744,-1.2284472,0.33151627,0,0,1.4389740512491649,2.029270314587399
48.06406044960022,1.332223848500524,2.097511621309688,-0.08050321,0.1006452,-1.2714577,0.3352356,0,0,1.4359060896733942,2.040008180102598
48.133872985839844,1.3256917456772666,2.1077483614219927,-0.08836958,0.121691674,-1.3088208,0.34936905,0,0,1.4313041473097368,2.049212064829912
48.20368671417236,1.3187583545830588,2.118591638399532,-0.11024049,0.13717055,-1.3713369,0.33492565,0,0,1.428236185733966,2.0599499303451116
48.2725396156311,1.3103250424054007,2.130334230257442,-0.07979285,0.09836591,-1.3414755,0.3046131,0,0,1.4236342433703086,2.0706877958603114
48.34630489349365,1.3023274103787283,2.1403268297447466,-0.123743676,0.07000553,-1.3632634,0.3225279,0,0,1.4174983202187663,2.08142566137551
48.416117906570435,1.2946325997498374,2.1491769274009966,-0.09696352,0.054905668,-1.3890026,0.38166523,0,0,1.411362397067224,2.090629546102824
48.48992156982422,1.287625984349523,2.1580389459862017,-0.093156114,0.12739652,-1.4828548,0.42474747,0,0,1.4052264739156808,2.099833430830138
48.56372284889221,1.2796233157303671,2.168413015200069,-0.13913642,0.12138319,-1.510217,0.38488865,0,0,1.3990905507641385,2.107503334769566
48.63752555847168,1.270802871384893,2.178401799990108,-0.11965607,0.16021353,-1.5093845,0.40081978,0,0,1.3929546276125961,2.118241200284766
48.71133327484131,1.2604589323189597,2.190278383089473,-0.09944557,0.04253032,-1.4814425,0.3668499,0,0,1.385284723673168,2.12744508501208
48.78513050079346,1.2516862908985953,2.200818391634395,-0.10497732,0.123862594,-1.5207332,0.38767815,0,0,1.37761481973374,2.1381829505272796
48.85394597053528,1.2421981553223471,2.2120245416893267,-0.12638399,0.06790186,-1.521526,0.34533978,0,0,1.3699449157943118,2.1473868352545935
48.923760175704956,1.2318888763573508,2.222305150820186,-0.12698424,0.09025036,-1.5561376,0.33064842,0,0,1.3622750118548836,2.1581247007697923
48.99357342720032,1.2226226488736014,2.2326425035728716,-0.11731054,0.0587206,-1.5718943,0.33653736,0,0,1.3546051079154546,2.1673285854971063
49.06737494468689,1.2141469279911856,2.2434361894859576,-0.10572067,0.05760508,-1.6608462,0.2746725,0,0,1.3484691847639123,2.179600431800192
49.13718891143799,1.205179856219564,2.2531174143089556,-0.12478534,0.08185033,-1.7183679,0.2685356,0,0,1.34233326161237,2.1903382973153915
49.210991621017456,1.19547896186379,2.263238759828975,-0.16912779,0.09552458,-1.7832726,0.25508404,0,0,1.3361973384608277,2.1995421820427046
49.28479361534119,1.1839994649079184,2.2732499559654498,-0.1261358,0.041714817,-1.7271028,0.24274826,0,0,1.3285274345213995,2.2102800475579043
49.35859560966492,1.17398597399262,2.282767625643184,-0.1343577,0.07782895,-1.8048081,0.25762558,0,0,1.3208575305819705,2.2194839322852182
49.432398319244385,1.1646668473866324,2.2912190874351763,-0.17371991,0.14000438,-1.9252715,0.27126312,0,0,1.3116536458546575,2.228687817012532
49.50121450424194,1.1516934196141104,2.300990911318233,-0.15801756,0.07668345,-1.8705368,0.28620243,0,0,1.3009157803394578,2.237891701739846
49.58000707626343,1.1383285085347037,2.3109529932274127,-0.14479363,0.05026209,-1.8295103,0.25260448,0,0,1.2886439340363722,2.24709558646716
49.657795667648315,1.1257594982769827,2.319611402346065,-0.14407466,0.08621247,-1.8137723,0.271883,0,0,1.2763720877332876,2.2562994711944735
49.730600118637085,1.1149121085789542,2.329478116823604,-0.15504207,0.035287112,-1.9398057,0.26233673,0,0,1.2656342222180879,2.2655033559217874
49.800413608551025,1.1048967699196677,2.336266847444942,-0.18537219,0.14300393,-2.1182957,0.26264668,0,0,1.256430337490774,2.2747072406491013
49.87421655654907,1.0907191793110709,2.3461602648033404,-0.1609711,0.078540824,-2.0545573,0.28663635,0,0,1.2487604335513458,2.2839111253764153
49.95200824737549,1.0802780548718314,2.3537076433433795,-0.1479499,0.13623564,-2.186294,0.29983997,0,0,1.2395565488240319,2.293115010103729
50.03279209136963,1.0642365972187857,2.3634575327171587,-0.2023837,0.055342756,-2.0823865,0.2525425,0,0,1.2288186833088321,2.3007849140431573
50.103602170944214,1.049449817338262,2.371561380220821,-0.18254822,-0.014818924,-2.0870428,0.3152752,0,0,1.2165468370057475,2.3084548179825854
50.17840552330017,1.0353878895428519,2.380071492983272,-0.19201846,0.053331226,-2.1652822,0.29277325,0,0,1.2027410099147762,2.314590741134128
50.24721837043762,1.020648376145635,2.3877085169090533,-0.20550682,0.05708158,-2.141183,0.28620243,0,0,1.1889351828238057,2.3237946258614417
50.317031383514404,1.0079344669964652,2.3952940424217486,-0.20385186,0.0886994,-2.2224474,0.28843403,0,0,1.1751293557328353,2.3314645298008703
50.386844873428345,0.993499950566564,2.402375074221065,-0.20872152,0.075136214,-2.2051406,0.2752304,0,0,1.1628575094297497,2.3391344337402984
50.46463704109192,0.9786550561573844,2.409323545290401,-0.17014566,0.040007215,-2.1933663,0.29091358,0,0,1.15211964391455,2.3468043376797265
50.546416997909546,0.9654954830792288,2.4161656816734576,-0.16245803,0.0546728,-2.283409,0.26153088,0,0,1.1398477976114654,2.3544742416191546
50.62420964241028,0.9534650007870535,2.423336358858516,-0.1942482,0.09927273,-2.4827461,0.26407242,0,0,1.1275759513083798,2.3621441455585828
50.70997977256775,0.9314939538624625,2.4311021288170123,-0.19591121,0.008204499,-2.2620428,0.28217316,0,0,1.1153041050052952,2.3698140494980113
50.79675102233887,0.9148066202786307,2.437758775545528,-0.16053608,0.016496873,-2.273066,0.2930212,0,0,1.099964297126439,2.3774839534374395
50.87354230880737,0.8984950939801077,2.444752069307735,-0.20795374,0.0021536052,-2.352674,0.29618263,0,0,1.0846244892475818,2.383619876588982
50.955360412597656,0.8795507113125662,2.4507554491295123,-0.25572962,-0.00043382403,-2.3910136,0.30157566,0,0,1.0692846813687256,2.3897557997405245
51.04608225822449,0.8613816062596182,2.4559081514610552,-0.18415892,-0.0043413593,-2.3391056,0.33219814,0,0,1.0554788542777551,2.395891722892067
51.127861738204956,0.8462192575123648,2.461823316408565,-0.2014634,0.031707287,-2.4840899,0.33009052,0,0,1.0370710848231273,2.400493665255724
51.2096426486969,0.8277447978642325,2.4674633463157916,-0.25679585,0.046556756,-2.5670023,0.3290987,0,0,1.0201972961563852,2.405095607619381
51.29142379760742,0.8095361749317984,2.4717734773887896,-0.25036287,-0.009831774,-2.6035352,0.33926487,0,0,1.0063914690654148,2.4112315307709236
51.37320518493652,0.7918641130116324,2.476779313875606,-0.16887048,0.012159135,-2.6458466,0.30535698,0,0,0.9910516611865585,2.4158334731345805
51.459972620010376,0.7736489931729178,2.481030317140987,-0.20632447,-0.01686554,-2.6546626,0.3395748,0,0,0.9741778725198165,2.4204354154982375
51.54973602294922,0.7524143616345267,2.484772058321407,-0.23448548,-0.007969483,-2.5094616,0.316391,0,0,0.9573040838530744,2.425037357861894
51.635502576828,0.7370005408909659,2.488383146120479,-0.2001822,0.013402479,-2.734834,0.3190565,0,0,0.9404302951863324,2.429639300225551
51.71728444099426,0.7175734202053885,2.4919975717796587,-0.26696277,-0.009465557,-2.7516818,0.31112194,0,0,0.9235565065195903,2.4327072618013226
51.80006527900696,0.6984282890942435,2.4945839365257525,-0.21266519,-0.0009191334,-2.7547193,0.327425,0,0,0.9082166986407332,2.4357752233770937
51.88184475898743,0.6823241869595389,2.496779771639278,-0.20407088,0.0026740432,-2.833939,0.3069067,0,0,0.8913429099739911,2.438843184952865
51.96362566947937,0.6644892851498465,2.4990318735374712,-0.238708,0.013858944,-2.854567,0.3036213,0,0,0.8744691213072491,2.4403771657407507
52.04939794540405,0.646470503011022,2.5002950151695513,-0.17059402,-0.0130879935,-2.8474867,0.31843662,0,0,0.8591293134283928,2.443445127316522
52.13117957115173,0.6307609836247305,2.5017231424583697,-0.18304922,0.0008470444,-2.9106598,0.28899193,0,0,0.8422555247616508,2.4449791081044077
52.21295785903931,0.6150164167073111,2.5025776346458697,-0.21944048,0.026467275,-3.0239134,0.25328636,0,0,0.8269157168827945,2.446513088892293
52.29972815513611,0.5982664386418204,2.5029052217735552,-0.21884987,-0.0115867695,-3.001554,0.2847147,0,0,0.8115759090039383,2.446513088892293
52.385496377944946,0.5828882614758353,2.5031050165428423,-0.1605958,-0.019583292,-3.0460186,0.26710987,0,0,0.7993040627008527,2.448047069680179
52.459298610687256,0.5703939954426627,2.503379197908809,-0.18505287,0.012099296,-3.2671309,0.2230978,0,0,0.7839642548219965,2.448047069680179
52.54107999801636,0.5523920814183096,2.5033138712181353,-0.22252594,-0.002024306,-3.16324,0.2519226,0,0,0.7732263893067968,2.448047069680179
52.62286067008972,0.5374643365528922,2.5025180300010943,-0.13837631,-0.00909389,-3.0451798,0.22439957,0,0,0.7609545430037121,2.4495810504680646
52.700652837753296,0.5268927375462393,2.5022176225914263,-0.19820283,-0.045950696,-3.264469,0.19272327,0,0,0.7456147351248559,2.4495810504680646
52.77844429016113,0.5116511146214346,2.5012010057701373,-0.21724,-0.03050486,-3.192196,0.15174866,0,0,0.7333428888217703,2.4495810504680646
52.8602249622345,0.4998207847264151,2.4999249895347857,-0.16839342,-0.007740928,-3.2763433,0.08585453,0,0,0.7226050233065706,2.4495810504680646
52.94200682640076,0.48843808571365877,2.498885484529903,-0.10193986,0.02940084,-3.271153,0.035271645,0,0,0.7118671577913718,2.4495810504680646
53.02378821372986,0.47706504265335603,2.4973047693504595,-0.19971102,-0.029896744,-3.3257854,-0.021138191,0,0,0.701129292276172,2.4495810504680646
53.10560321807861,0.46395142475632234,2.495375963045528,-0.11206899,-0.00045021996,-3.299116,-0.096764565,0,0,0.6903914267609723,2.4495810504680646
53.18339419364929,0.4558735648777823,2.4933513124717974,-0.08979628,0.017040731,-3.4105003,-0.1892519,0,0,0.6796535612457726,2.4495810504680646
53.2661406993866,0.44519443909195466,2.491183610750606,-0.1559311,-0.046484664,-3.4002447,-0.24714947,0,0,0.6673817149426879,2.45111503125595
53.3479208946228,0.43326671520737214,2.4884446581138873,-0.13334303,-0.015663888,-3.2038617,-0.31229973,0,0,0.658177830215374,2.45111503125595
53.429701805114746,0.42556293407944246,2.4857223947777056,-0.08742714,0.014333507,-3.3285391,-0.3879881,0,0,0.6489739454880601,2.45111503125595
53.51148319244385,0.4161563674595694,2.482316823793819,-0.12455986,0.009946993,-3.273623,-0.48351288,0,0,0.641304041548632,2.45111503125595
53.59326386451721,0.4098007241871695,2.4788373430504107,-0.058433577,0.01833471,-3.3993685,-0.54593563,0,0,0.6351681183970896,2.45111503125595
53.675044298172,0.4015687266972403,2.474570127321651,-0.06869189,-0.025351312,-3.3270705,-0.61802864,0,0,0.6274982144576615,2.45111503125595
53.76181244850159,0.3950947086003165,2.47025284369128,-0.086004935,-0.043417547,-3.3635366,-0.6780338,0,0,0.6198283105182325,2.45111503125595
53.84359383583069,0.3889872590687613,2.4662002046837115,-0.07588348,-0.0146747185,-3.3214211,-0.7696533,0,0,0.6136923873666902,2.45111503125595
53.92537522315979,0.3843129436161856,2.46325764258044,-0.10335459,-0.0168617,-3.382771,-0.9607029,0,0,0.6075564642151479,2.45111503125595
54.007155895233154,0.37871988216904207,2.4588073213829302,-0.09630253,-0.019641235,-3.3701289,-1.0415363,0,0,0.6014205410636055,2.45111503125595
54.09292721748352,0.37302108208206697,2.4529818018211627,-0.07513915,-0.02906119,-3.2654452,-1.1091042,0,0,0.5968185986999481,2.45111503125595
54.179694414138794,0.36953313747910066,2.4479864557518267,-0.03610277,-0.034406126,-3.313886,-1.1941528,0,0,0.5906826755484058,2.45111503125595
54.26147508621216,0.365911797681127,2.441998334719112,-0.035770934,-0.026609607,-3.2457519,-1.2917233,0,0,0.5845467523968635,2.45111503125595
54.34325671195984,0.36277015606430574,2.435638757540157,-0.017984267,-0.007428728,-3.2273686,-1.3823509,0,0,0.5799448100332061,2.45111503125595
54.42902731895447,0.35990221897629304,2.4287126978172564,-0.026000129,-0.030214753,-3.1444478,-1.4389467,0,0,0.5768768484574354,2.45111503125595
54.51479744911194,0.35799272457626863,2.4201987703575396,-0.06684599,-0.028022017,-3.1793869,-1.4382648,0,0,0.5738088868816638,2.446513088892293
54.6015682220459,0.3563442985203604,2.409823270632198,-0.012925839,-0.036732137,-3.092419,-1.4322519,0,0,0.5707409253058922,2.4373092041649795
54.68733620643616,0.35595651070145173,2.400151582552364,-0.022191614,-0.02373277,-3.057021,-1.4493608,0,0,0.5692069445180064,2.4281053194376656
54.769121408462524,0.35520084301498933,2.39066299994128,0.010709153,-0.018918905,-3.0065858,-1.4844465,0,0,0.5661389829422356,2.4189014347103517
54.850900411605835,0.35495229164627595,2.3815940340294146,-0.029602956,-0.116830215,-2.9954374,-1.4805412,0,0,0.5646050021543498,2.4096975499830378
54.92868971824646,0.35454006592300935,2.3706620653404498,-0.015755247,-0.06048417,-2.963903,-1.4673376,0,0,0.5646050021543498,2.400493665255724
55.01047110557556,0.35419924656418367,2.3599751909508013,-0.0131558515,-0.06363876,-2.9458702,-1.4718008,0,0,0.563071021366464,2.39128978052841
55.09225296974182,0.3539063493397574,2.350331159426143,-0.00087917224,-0.096426934,-2.9149199,-1.4809752,0,0,0.563071021366464,2.3805519150132106
55.178022623062134,0.3537348071720938,2.339886518312862,-0.03616719,-0.06523469,-2.9109728,-1.4840746,0,0,0.5615370405785782,2.3713480302858967
55.2647910118103,0.35395081440475984,2.328769059969356,-0.02802487,-0.07866046,-2.8039026,-1.4510345,0,0,0.5615370405785782,2.3606101647706974
55.35056233406067,0.35489018360642,2.316264005495479,0.006065541,-0.049422473,-2.6531148,-1.45432,0,0,0.5600030597906933,2.3483383184676123
55.43733239173889,0.3559846440937857,2.303361745668819,0.022695215,-0.04561115,-2.4782276,-1.4411783,0,0,0.5600030597906933,2.3360664721645272
55.5230987071991,0.3574274341252188,2.2928303201927447,0.0042353584,-0.028955586,-2.3485851,-1.4647961,0,0,0.5600030597906933,2.3237946258614417
55.60887026786804,0.3591316501286368,2.2800548990501666,-0.025541075,-0.031531416,-2.191255,-1.4395666,0,0,0.5584690790028075,2.3115227795583566
55.69464039802551,0.36091001431015535,2.267100187136104,0.00945089,-0.054611348,-2.025981,-1.4051628,0,0,0.5584690790028075,2.2992509332552715
55.78041124343872,0.36353500286606355,2.254707666231563,-0.00092445686,-0.03464196,-1.8850815,-1.4183664,0,0,0.5584690790028075,2.2869790869521864
55.862192153930664,0.36644025246170564,2.2421654184593462,0.013887186,-0.036319774,-1.7388833,-1.4076424,0,0,0.5584690790028075,2.2731732598612155
55.94397258758545,0.3692932883885245,2.229039522005489,0.006396016,-0.05220336,-1.5657902,-1.3497448,0,0,0.5584690790028075,2.2609014135581305
56.02675223350525,0.37264783779648347,2.215244146181514,0.030326948,-0.058872644,-1.4414632,-1.3131714,0,0,0.5584690790028075,2.2486295672550454
56.104543685913086,0.3757886449482779,2.2035773714317584,0.038769387,-0.02475397,-1.2766147,-1.304183,0,0,0.5569350982149217,2.233289759376189
56.1873242855072,0.3803951303150992,2.191648813082149,0.03785323,-0.029963203,-1.176095,-1.3088942,0,0,0.5569350982149217,2.2225518938609894
56.26810598373413,0.3843401233342032,2.180167527986934,0.0039984286,-0.043420676,-1.049732,-1.3056707,0,0,0.5569350982149217,2.2102800475579043
56.349886417388916,0.3889199058201651,2.167192788912227,0.050195232,-0.054543793,-0.9212911,-1.304431,0,0,0.5569350982149217,2.1995421820427046
56.431668281555176,0.39448221127060457,2.156037660433223,0.055228665,-0.030219665,-0.8359587,-1.3329458,0,0,0.5569350982149217,2.185736354951734
56.518436908721924,0.4015334407475333,2.1456249674095416,0.07332119,-0.031608548,-0.81665754,-1.3769579,0,0,0.5569350982149217,2.1749984894365344
56.60021710395813,0.40727491776016755,2.134064527346065,0.03661878,-0.09524211,-0.71401834,-1.3637543,0,0,0.5569350982149217,2.1627266431334498
56.68199849128723,0.4143595258381705,2.1204474886192584,0.053002335,-0.025940694,-0.64718604,-1.3863182,0,0,0.5569350982149217,2.15198877761825
56.77175951004028,0.37189872662094636,2.110070558382442,-1.0496022,-0.13950026,-3.7393796,-1.531558,0,0,0.5554011174270359,2.1397169313151654
56.849550008773804,0.31537313858536287,2.0821736772789263,-0.107165866,-0.1723466,-0.673939,-1.1105299,0,0,0.5554011174270359,2.1289790657999657
56.92734169960022,0.3473981181767325,2.070958944155147,0.54977167,0.029711736,-2.0478022,-1.3085222,0,0,0.5538671366391501,2.1044353731937955
57.00912261009216,0.36617787281540437,2.0666779001487994,-0.14528447,-0.040934198,-2.4152255,-1.4119816,0,0,0.5446632519118362,2.0890955653149392
57.090903759002686,0.35056038300064607,2.0500787218345904,0.0007453002,-0.09028945,-1.0474288,-1.32061,0,0,0.5415952903360655,2.0860276037391676
57.17268419265747,0.3644945184376578,2.0386236627830767,0.19306588,-0.0046906685,-1.3835514,-1.403985,0,0,0.5415952903360655,2.0706877958603114
57.25546455383301,0.3719586888935904,2.027701707674434,-0.016099203,-0.0933961,-1.2258875,-1.3698292,0,0,0.5400613095481797,2.0599499303451116
57.33325505256653,0.37223787704971834,2.013782831026485,0.031135023,-0.053245597,-0.7345462,-1.3769579,0,0,0.5400613095481797,2.049212064829912
57.41503643989563,0.38186247746017976,2.003055425478389,0.14117417,-0.0040888675,-0.7280123,-1.4331818,0,0,0.5400613095481797,2.0354062377389415
