t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
11.921105861663818,1.443293065824781,1.69255337317126,0.6265646,-0.6079184,2.5626733,-1.4446497,0,0,1.257436164581745,1.717708137798157
11.944044828414917,1.4571759263661246,1.679820390535762,0.5479026,-0.31217203,2.4095862,-1.3109398,0,0,1.272775972460602,1.7039023107071856
11.956012487411499,1.4647316942599158,1.6745756586326859,0.62471765,-0.56541455,2.4800196,-1.4647341,0,0,1.2804458764000302,1.6977663875556432
11.975959300994873,1.475915984311376,1.6625436266197464,0.6306812,-0.6983561,2.6497908,-1.376152,0,0,1.291183741915229,1.6900964836162151
12.00787353515625,1.497434132793222,1.642757745577266,0.61299646,-0.4376547,2.3105412,-1.4328718,0,0,1.3111254921577427,1.6716887141615873
12.016850233078003,1.5023366595294814,1.6379846056236527,0.6271217,-0.5561648,2.2410383,-1.3568425,0,0,1.3126594729456285,1.6701547333737015
12.051756143569946,1.5251787612822394,1.6145781000389359,0.63688964,-0.6757889,2.5429373,-1.3394856,0,0,1.3387371463396844,1.6456110407675313
12.074695348739624,1.5371890040722231,1.599751325441768,0.6474138,-0.8415747,2.621501,-1.3491559,0,0,1.3540769542185407,1.6287372521007892
12.090651988983154,1.5504949512567858,1.5869697054161331,0.5833108,-0.48851776,2.4918983,-1.454227,0,0,1.3648148197337404,1.6164654057977046
12.111596822738647,1.563177962382559,1.5745538194908402,0.63134414,-0.62638533,2.5414388,-1.3667607,0,0,1.377086666036825,1.604193559494619
12.149495124816895,1.5857781414550285,1.552362294985225,0.60412264,-0.57003474,2.5288155,-1.4284396,0,0,1.3985623970672245,1.5827178284642205
12.16944146156311,1.5984923067179064,1.5402315576805374,0.5892645,-0.57455516,2.577176,-1.4171886,0,0,1.4108342433703092,1.5719799629490208
12.192380428314209,1.6118620569494109,1.5281742532982132,0.6024799,-0.5413164,2.5453994,-1.5031362,0,0,1.4231060896733947,1.5597081166459352
12.21631646156311,1.6237714971092085,1.5164206941856644,0.5544583,-0.52904177,2.6118448,-1.4783096,0,0,1.4353779359764793,1.544368308767079
12.232273578643799,1.633069866397653,1.5068033655418656,0.56621134,-0.6981606,2.5543344,-1.3612437,0,0,1.446115801491679,1.5366984048276509
12.254215240478516,1.6477240035918097,1.489780278994014,0.5975292,-0.74223804,2.729995,-1.4226747,0,0,1.4583876477947646,1.5228925777366804
12.271169424057007,1.6568433056261878,1.4791582544578812,0.54671645,-0.5228073,2.7124958,-1.509676,0,0,1.4691255133099634,1.5106207314335949
12.290118932723999,1.6681502545860152,1.4663456400169632,0.6051663,-0.6672611,2.7602627,-1.3419962,0,0,1.4783293980372774,1.4983488851305102
12.311062812805176,1.6805784563210349,1.4535363634361527,0.6373823,-0.65626574,2.773598,-1.4132833,0,0,1.4921352251282487,1.483009077251654
12.33200716972351,1.6924574385073523,1.44212612707751,0.58067876,-0.5758539,2.7404258,-1.4571714,0,0,1.5013391098555626,1.4707372309485685
12.356940507888794,1.708498821654592,1.426202627016475,0.58889216,-0.55910534,2.7543626,-1.4417052,0,0,1.5182128985223047,1.4538634422818264
12.369905233383179,1.7156217853215079,1.4187067468895218,0.6054969,-0.5499295,2.68026,-1.3380909,0,0,1.524348821673847,1.447727519130284
12.38885498046875,1.7271954278138022,1.4078653772606156,0.6318972,-0.72151464,2.8399932,-1.4119196,0,0,1.5350866871890467,1.4385236344029702
12.407803535461426,1.7390735755350928,1.3955644090904495,0.56124824,-0.48683786,2.7514846,-1.4022183,0,0,1.5458245527042456,1.4262517880998846
12.429746389389038,1.7507275203850607,1.3837846239341995,0.58897686,-0.6271618,2.7361097,-1.3759971,0,0,1.558096399007331,1.4124459610089142
12.451687097549438,1.763000057139669,1.3723114450706742,0.58240855,-0.5357691,2.8132153,-1.5127754,0,0,1.5719022260983015,1.4001741147058286
12.469642400741577,1.7726982990887503,1.3610843141807816,0.5387653,-0.5215132,2.813161,-1.3767719,0,0,1.5811061108256155,1.3909702299785147
12.50255012512207,1.7865877459433417,1.346892209841182,0.6225324,-0.7162739,2.890467,-1.3798094,0,0,1.5995138802802433,1.371028479736002
12.516513347625732,1.7982387403633933,1.3366058786644242,0.48751712,-0.31749827,2.6513813,-1.4476252,0,0,1.6071837842196715,1.3633585757965738
12.532470703125,1.8075692067530493,1.328095765901973,0.5722627,-0.62187356,2.8463259,-1.4674306,0,0,1.6163876689469854,1.35415469106926
12.551419734954834,1.8182638893511633,1.3153961618675492,0.5686419,-0.6519145,2.974408,-1.4830828,0,0,1.627125534462185,1.3464847871298318
12.569371938705444,1.8292197147991995,1.3035639246238968,0.523069,-0.6054407,2.9317865,-1.4167857,0,0,1.636329419189499,1.335746921614632
12.5903160572052,1.8409925560143332,1.2914274652733109,0.59604955,-0.5693293,2.908167,-1.4332438,0,0,1.6470672847046979,1.3234750753115465
12.611259698867798,1.8522264222290854,1.2797549684776566,0.58178234,-0.5423755,2.9113693,-1.4458585,0,0,1.6593391310077834,1.3081352674326903
12.633200407028198,1.8641667226937155,1.2687216083195547,0.5467242,-0.4720279,2.8629472,-1.4624095,0,0,1.6731449580987539,1.2958634211296056
12.670101881027222,1.8779971162464957,1.2558746616032461,0.5251105,-0.5202745,2.8559504,-1.4831448,0,0,1.6838828236139536,1.285125555614406
12.683068037033081,1.8909526924279074,1.2458024303105215,0.47208393,-0.26271516,2.5908074,-1.470933,0,0,1.697688650704924,1.2728537093113204
12.694038152694702,1.8970220247891287,1.2409916202214102,0.50860894,-0.5170013,2.8348384,-1.609571,0,0,1.7038245738564672,1.2682517669476638
12.729943752288818,1.9133800427105765,1.2189932147648672,0.46342307,-0.586231,2.9966931,-1.4141512,0,0,1.7191643817353235,1.2529119590688076
12.735925912857056,1.91434304515389,1.2184992114689688,0.47510388,-0.5501279,2.9633439,-1.4127874,0,0,1.72376632409898,1.2483100167051502
12.754875898361206,1.9260017434742789,1.2068062106755117,0.5284476,-0.6509936,3.0056179,-1.5859532,0,0,1.732970208826294,1.2360381704020655
12.783797979354858,1.9403338591244559,1.1900630275395254,0.49037838,-0.5894393,3.1290708,-1.5380979,0,0,1.7467760359172653,1.2222323433110942
12.797760725021362,1.9471190134671073,1.1836314479496817,0.5148172,-0.39607504,2.9941983,-1.3879609,0,0,1.7529119590688076,1.214562439371666
12.83167028427124,1.963633314767156,1.166302708783422,0.5159323,-0.50387466,3.0955377,-1.4140272,0,0,1.7682517669476638,1.197688650704924
12.844635486602783,1.9711592952397208,1.1611614505436758,0.48337746,-0.33581948,2.9410448,-1.5637302,0,0,1.7743876900992062,1.190018746765496
12.865578889846802,1.981565193333898,1.1510973254826407,0.5412476,-0.56849,3.1243122,-1.5354323,0,0,1.785125555614406,1.180814862038182
12.895498991012573,1.9968600432064871,1.1362705508854727,0.494306,-0.5601144,3.0322456,-1.5305352,0,0,1.7973974019174914,1.1685430157350973
12.902480602264404,1.9973063329842429,1.1357345859196524,0.47662574,-0.5560432,3.0274746,-1.51541,0,0,1.801999344281148,1.16394107337144
12.937387466430664,2.0150137404587607,1.117618111768041,0.51878434,-0.67967373,3.1549077,-1.4823079,0,0,1.8173391521600042,1.1501352462804695
12.953344583511353,2.023120687403951,1.1089353839543203,0.42868742,-0.36685568,3.0627747,-1.5776777,0,0,1.8219410945236616,1.145533303916813
12.975286483764648,2.034159497418676,1.098030594983373,0.46290022,-0.50971556,3.1487286,-1.5357113,0,0,1.8342129408267462,1.1332614576137274
12.998230218887329,2.0418359200146536,1.0902796069767813,0.44184953,-0.39686978,3.1755023,-1.6224647,0,0,1.8434168255540602,1.1225235920985277
13.011189937591553,2.0498887161400656,1.0811853686955313,0.42654797,-0.46214858,3.0837593,-1.4513755,0,0,1.8480187679177176,1.1163876689469854
13.032134532928467,2.0582084814694266,1.0725374499943594,0.4569122,-0.5470643,3.1554043,-1.5291095,0,0,1.8556886718571457,1.1071837842196715
13.051092624664307,2.0663649896767478,1.0635605136540274,0.39269972,-0.34783155,3.1417546,-1.542964,0,0,1.8648925565844596,1.0964459187044717
13.073024988174438,2.0755459825184683,1.0541973392155508,0.40990132,-0.41356534,3.1483407,-1.5753531,0,0,1.8725624605238878,1.0872420339771578
13.099952459335327,2.0855784575131278,1.0452480594303946,0.4045035,-0.3797968,3.1841016,-1.5863252,0,0,1.8848343068269724,1.076504168461959
13.116907119750977,2.092406109967504,1.038589028516088,0.3511926,-0.28668046,3.1237822,-1.5512705,0,0,1.8909702299785147,1.0703682453104157
13.132864713668823,2.0989856282856802,1.032011536755834,0.39013737,-0.48244852,3.197424,-1.5749812,0,0,1.897106153130058,1.0657663029467592
13.152811050415039,2.106729940572057,1.023856190839086,0.40241563,-0.3960747,3.241713,-1.631329,0,0,1.9063100378573719,1.058096399007331
13.178741693496704,2.115699783959661,1.0151157657292227,0.39939433,-0.35452726,3.1995475,-1.6697311,0,0,1.9155139225846858,1.050426495067903
13.211653470993042,2.131218091645513,1.003322629132543,0.39553896,-0.36375752,3.1090455,-1.6773248,0,0,1.9293197496756562,1.0366206679769316
13.23359489440918,2.1379453698780875,0.9966831485417227,0.3980216,-0.3784747,3.1771631,-1.6654229,0,0,1.9369896536150844,1.0304847448253893
13.262516975402832,2.150292054810796,0.984457997479711,0.3962785,-0.3562512,3.1068592,-1.6360402,0,0,1.9507954807060548,1.0197468793101896
13.288447856903076,2.1596406857159476,0.9754476825383047,0.33660394,-0.3472147,3.064139,-1.6863441,0,0,1.9599993654333687,1.0090090137949908
13.312384605407715,2.168032900491033,0.9676647464421133,0.33396792,-0.2431224,3.027097,-1.6892886,0,0,1.9692032501606827,1.0013391098555626
13.319364786148071,2.1684740940716605,0.9674897472050528,0.37421915,-0.21846999,3.0292792,-1.7085981,0,0,1.9722712117364543,0.998271148279791
13.34828782081604,2.180138246217046,0.9551868716862539,0.30244184,-0.38748497,3.0624616,-1.6626334,0,0,1.983009077251654,0.9906012443403629
13.35526990890503,2.18043311039475,0.9548282901432852,0.29376307,-0.37795633,3.061047,-1.6610527,0,0,1.9860770388274247,0.9875332827645913
13.408128499984741,2.1982039968159537,0.9372430125859121,0.3136583,-0.33206135,3.1025867,-1.6783476,0,0,2.0029508274941668,0.9737274556736208
13.42408537864685,2.2028122107174735,0.9321618358280996,0.27745804,-0.25520933,3.0357046,-1.6025662,0,0,2.007552769857824,0.9691255133099634
13.441039562225342,2.208157912888799,0.927369145551,0.3410692,-0.33537638,3.0646896,-1.6613626,0,0,2.0136886930093665,0.9629895901584211
13.461984157562256,2.2146156589176993,0.9211182872441153,0.27804497,-0.19898254,3.06174,-1.654172,0,0,2.018290635373023,0.9568536670068788
13.48193359375,2.219841376939092,0.9169736186650137,0.29927257,-0.25425625,3.0097651,-1.6878319,0,0,2.024426558524566,0.9522517246432214
13.500880479812622,2.2237947742131094,0.9137916843083242,0.29177752,-0.21372376,2.9752226,-1.6931939,0,0,2.027494520100337,0.9491837630674507
13.514842748641968,2.229389444985662,0.9091692248967032,0.27776793,-0.24462272,2.9597263,-1.6932869,0,0,2.0320964624639943,0.9445818207037933
13.529801607131958,2.2331750551846365,0.9055905620243887,0.22778544,-0.20705125,2.9855323,-1.7250872,0,0,2.036698404827651,0.9415138591280225
13.555733442306519,2.2378747622158865,0.9002437869694571,0.24456558,-0.29282102,3.004053,-1.67593,0,0,2.0413003471913083,0.9369119167643651
13.575679779052734,2.2428541938450675,0.8947801868107657,0.1965496,-0.21439606,2.9584332,-1.6820979,0,0,2.0489702511307364,0.9307759936128228
13.592634201049805,2.246549324193273,0.8903765956547598,0.22451343,-0.25986233,2.9861288,-1.6640592,0,0,2.050504231918622,0.9277080320370512
13.612581014633179,2.2505400339749198,0.885348824658666,0.18240164,-0.22266956,3.041525,-1.6767669,0,0,2.0581741358580503,0.9215721088855089
13.643497467041016,2.254718796410833,0.879303960004125,0.16880916,-0.19114147,3.0198913,-1.6532421,0,0,2.0658440397974784,0.9154361857339666
13.657460689544678,2.2587686340000968,0.8770375529911856,0.14817894,-0.10961287,2.9731238,-1.6404104,0,0,2.068912001373249,0.912368224158195
13.671423435211182,2.261786417165075,0.8748703281071524,0.19895232,-0.2047466,3.0252318,-1.7008495,0,0,2.0719799629490208,0.9093002625824234
13.692367315292358,2.265525714555059,0.8709535876896719,0.20584406,-0.163169,3.0232334,-1.6804242,0,0,2.0750479245247924,0.9077662817945384
13.717300653457642,2.270568505921636,0.8670907298710684,0.2048633,-0.14246854,2.9611492,-1.6875219,0,0,2.079649866888449,0.903164339430881
13.735252857208252,2.273419157662664,0.8650570193913321,0.17944236,-0.112220824,2.9000247,-1.6733885,0,0,2.0827178284642205,0.9000963778551103
13.751210689544678,2.2772276560452323,0.8626470843937735,0.16192128,-0.14888757,2.8719158,-1.7014384,0,0,2.085785790039991,0.8985623970672245
13.801081657409668,2.284416035809789,0.8564644138005117,0.13147196,-0.12152304,2.8416705,-1.7165637,0,0,2.0934556939794193,0.8939604547035671
13.813044548034668,2.2857141653683524,0.8552036563542227,0.11730295,-0.089861,2.821827,-1.7053747,0,0,2.094989674767305,0.8908924931277964
13.832991600036621,2.2876128117230277,0.8532281200077871,0.07357834,-0.1371704,2.8770561,-1.7120695,0,0,2.0980576363430767,0.8893585123399106
13.850943326950073,2.289250330128942,0.8513927737858633,0.08210479,-0.083063595,2.8569663,-1.7127204,0,0,2.1011255979188483,0.8878245315520248
13.870889902114868,2.2908283034947257,0.8492832461979727,0.0910418,-0.09726862,2.8598075,-1.6949296,0,0,2.1026595787067333,0.8847565699762532
13.890836238861084,2.2921226183560233,0.8473139087345938,0.06567358,-0.12116153,2.8836899,-1.6994548,0,0,2.105727540282505,0.8832225891883683
13.911781549453735,2.293676988282476,0.8453369418766836,0.06647415,-0.082007185,2.8640676,-1.6776657,0,0,2.1087955018582765,0.8816886084004825
13.935716390609741,2.295518354573522,0.8435330669072012,0.0495641,-0.07565688,2.8257446,-1.664927,0,0,2.111863463434047,0.8786206468247109
13.959657907485962,2.296930388608251,0.8422546664860586,0.058033884,-0.039754346,2.738977,-1.6516614,0,0,2.113397444221933,0.8770866660368251
13.995556116104126,2.299104289212499,0.8404531757023672,0.015940573,-0.03705653,2.7319674,-1.6416812,0,0,2.1164654057977046,0.8755526852489393
14.011513710021973,2.300038115182195,0.83966162601975,0.04887587,-0.073004805,2.7131379,-1.6061306,0,0,2.1179993865855904,0.8740187044610543
14.031461238861084,2.300533608594213,0.8393440524723867,0.0157988,-0.0060261237,2.6816993,-1.6419291,0,0,2.1195333673734753,0.8740187044610543
14.0514075756073,2.301048413911138,0.8390140811589102,-0.013334279,0.009978787,2.6370764,-1.6078973,0,0,2.121067348161361,0.8724847236731685
14.091300010681152,2.3016313473370413,0.8388419429447989,-0.0048102504,-0.014975966,2.6045446,-1.6034031,0,0,2.1241353097371327,0.8709507428852827
14.110249757766724,2.301721886792455,0.8387623111393789,-0.01850975,-0.018954057,2.5919027,-1.5739584,0,0,2.1241353097371327,0.8709507428852827
14.13019609451294,2.30182279745606,0.8387079517033438,-0.012274741,-0.0037870333,2.59121,-1.5846515,0,0,2.1256692905250185,0.8709507428852827
14.151140213012695,2.3019999424603323,0.8386335651066641,0.040321764,-0.019396853,2.5781715,-1.5560126,0,0,2.1256692905250185,0.8709507428852827
14.173080682754517,2.3020834485676627,0.8386507312443594,0.020068241,-0.0070390077,2.5674443,-1.5695882,0,0,2.1272032713129034,0.8694167620973969
14.201006650924683,2.3023751536991934,0.8387360850956778,-0.00865158,-0.01363763,2.5472713,-1.5047479,0,0,2.1272032713129034,0.8694167620973969
14.20998239517212,2.3025527159359793,0.8388653079655508,0.019724978,0.004068829,2.5360394,-1.503725,0,0,2.1272032713129034,0.8694167620973969
14.231928825378418,2.3025863925602774,0.8389253894474844,-0.022064475,0.018085992,2.4397337,-1.45401,0,0,2.1287372521007892,0.8694167620973969
14.251870155334473,2.302474037804876,0.8392300883915762,-0.021503849,0.029201094,2.3415005,-1.4087892,0,0,2.1287372521007892,0.8694167620973969
14.270819187164307,2.302083329358373,0.8396673480656485,-0.030828627,0.031141922,2.2162933,-1.3347125,0,0,2.1287372521007892,0.8694167620973969
14.288771390914917,2.3013632456448416,0.840234307446752,-0.03515552,0.03011658,2.148739,-1.2894917,0,0,2.1287372521007892,0.8694167620973969
14.313704490661621,2.3001810471203665,0.8411517421391348,-0.048919443,0.015619334,2.048186,-1.2199092,0,0,2.1287372521007892,0.8694167620973969
14.339635372161865,2.2988518039372305,0.8423052112248282,-0.052976184,0.037319932,1.9427723,-1.1367202,0,0,2.130271232888675,0.8694167620973969
14.361577033996582,2.2977642575886588,0.8436765948918203,-0.044577114,0.04860408,1.820277,-1.098721,0,0,2.130271232888675,0.8678827813095111
14.385513067245483,2.29647155205277,0.8455066959050039,-0.051502828,0.08127604,1.6651291,-1.0405445,0,0,2.130271232888675,0.8678827813095111
14.399475812911987,2.295734361806188,0.8465180675175528,-0.064685084,0.065720685,1.6121948,-1.0131454,0,0,2.130271232888675,0.8678827813095111
14.416434049606323,2.2947229901936392,0.8477125445988516,-0.025282621,0.088651285,1.4704108,-0.93097925,0,0,2.130271232888675,0.8678827813095111
14.435379266738892,2.2933461228993277,0.8495736400273184,-0.08206109,0.12665688,1.394633,-0.8852625,0,0,2.130271232888675,0.8678827813095111
14.45333218574524,2.2917913953450064,0.8511963168766836,-0.09935409,0.066204965,1.2923902,-0.8145952,0,0,2.130271232888675,0.8678827813095111
14.473278284072876,2.289789275327001,0.8528504649784903,-0.06585145,0.052311067,1.1890751,-0.7641053,0,0,2.130271232888675,0.8678827813095111
14.493224620819092,2.287491754689489,0.8539247790959219,-0.13228977,0.02984311,1.0893106,-0.72901964,0,0,2.130271232888675,0.8678827813095111
14.517160892486572,2.284481600919042,0.8553328792240957,-0.13298132,0.15796998,0.9551954,-0.5538392,0,0,2.131805213676561,0.8678827813095111
14.543091773986816,2.28054936329392,0.8588276187565664,-0.13701302,0.09166999,0.87514937,-0.45090675,0,0,2.131805213676561,0.8678827813095111
14.56702733039856,2.27654488483933,0.8617039004948477,-0.1729572,0.1291092,0.7866001,-0.39713144,0,0,2.131805213676561,0.8678827813095111
14.575006246566772,2.2754225889828543,0.8626489917424063,-0.1358471,0.134562,0.7598889,-0.38172722,0,0,2.131805213676561,0.8678827813095111
14.597944498062134,2.2724898616459708,0.8650131503727774,-0.17560038,0.13234599,0.6717235,-0.28663635,0,0,2.131805213676561,0.8678827813095111
14.6368408203125,2.2635169784214835,0.8717632571843008,-0.22671442,0.18863738,0.43806076,-0.13169527,0,0,2.131805213676561,0.8678827813095111
14.65279769897461,2.260363475480352,0.8739319125798086,-0.20229053,0.11544186,0.43057978,-0.06986141,0,0,2.131805213676561,0.8678827813095111
14.673749446868896,2.2561643878605704,0.8764791766789297,-0.24937744,0.1649787,0.34190536,0.08839607,0,0,2.131805213676561,0.8678827813095111
14.690696477890015,2.250811711945806,0.8791308681156973,-0.24814457,0.15715088,0.29840052,0.15047789,0,0,2.131805213676561,0.8678827813095111
14.710643529891968,2.2449352900174,0.8830557147648672,-0.3057718,0.21645255,0.29129088,0.21847963,0,0,2.131805213676561,0.8678827813095111
14.732584714889526,2.238470987477575,0.887599972882543,-0.33158082,0.23744018,0.2927971,0.26159286,0,0,2.131805213676561,0.8678827813095111
14.751533508300781,2.2327537099507193,0.8915577212956289,-0.3257514,0.17761582,0.33156216,0.3041482,0,0,2.131805213676561,0.8678827813095111
14.791426658630371,2.2193581024792532,0.9012346545842032,-0.313507,0.22111848,0.2561599,0.4573846,0,0,2.131805213676561,0.8678827813095111
14.80937910079956,2.2130559841778616,0.9055719653752188,-0.33803767,0.19601136,0.27042508,0.51134586,0,0,2.131805213676561,0.8678827813095111
14.834311723709106,2.2056352655079703,0.9109888354924063,-0.3432762,0.2675147,0.23599923,0.54531574,0,0,2.131805213676561,0.8678827813095111
14.859245300292969,2.1967877904560904,0.9176788608219961,-0.32324827,0.25465173,0.2552837,0.65788746,0,0,2.131805213676561,0.8709507428852827
14.87619948387146,2.1908338824894766,0.9230270663884024,-0.3250513,0.27846983,0.21091521,0.6364393,0,0,2.131805213676561,0.8755526852489393
14.912105083465576,2.1787036220219473,0.9368419925358633,-0.37363964,0.46059078,0.15956223,0.63027143,0,0,2.131805213676561,0.886290550764139
14.93703818321228,2.170746640363012,0.9461522380497793,-0.3508078,0.41878474,0.049304366,0.62233686,0,0,2.131805213676561,0.8970284162793387
14.95199728012085,2.164886430897985,0.9530630389836172,-0.36951983,0.35809797,0.124848485,0.5582094,0,0,2.131805213676561,0.903164339430881
14.972941875457764,2.1573333303120474,0.9607267657902578,-0.4173802,0.49194464,0.025759935,0.6286597,0,0,2.131805213676561,0.912368224158195
14.99288821220398,2.149431304135595,0.9689836780217032,-0.3936601,0.40723366,-0.017331839,0.63343287,0,0,2.131805213676561,0.9200381280976231
15.030787229537964,2.1327435533192496,0.9862823764469961,-0.45393926,0.43477428,-0.049713254,0.6443429,0,0,2.131805213676561,0.9353779359764793
15.052727937698364,2.122817830243383,0.9957618991520742,-0.4476455,0.41832113,-0.024650097,0.6500459,0,0,2.131805213676561,0.9445818207037933
15.078657865524292,2.1109335581448416,1.0066461841252188,-0.4338198,0.39489916,0.014757514,0.66340446,0,0,2.131805213676561,0.955319686218993
15.09162425994873,2.1054841438916068,1.011649159589086,-0.45266944,0.3895024,0.08507788,0.58855295,0,0,2.131805213676561,0.9599216285826495
15.110573053359985,2.0967712561276297,1.0199561397221426,-0.45341375,0.5189638,-0.07601142,0.6748104,0,0,2.131805213676561,0.9675915325220785
15.133514404296875,2.087372557320867,1.0305199901249746,-0.46011204,0.43218815,-0.09892166,0.67075014,0,0,2.131805213676561,0.9783293980372774
15.153458833694458,2.078783289590154,1.0400505344059805,-0.4295416,0.40337297,-0.12627959,0.6865573,0,0,2.131805213676561,0.9890672635524771
15.18836522102356,2.0647254149105887,1.0560741702702383,-0.33029944,0.3514556,-0.22683054,0.69058657,0,0,2.131805213676561,1.0044070714313333
15.193351030349731,2.0638238052513938,1.0567274371769766,-0.30839905,0.3275898,-0.21011621,0.6919503,0,0,2.131805213676561,1.007475033007105
15.211303234100342,2.057634131112371,1.0638594905522207,-0.30437392,0.49388352,-0.42381227,0.8242035,0,0,2.131805213676561,1.015144936946533
15.229255676269531,2.051610962548528,1.0744362155583242,-0.28600356,0.47273886,-0.68463266,0.69948196,0,0,2.131805213676561,1.0197468793101896
15.270145893096924,2.0394725958493094,1.0954971591618399,-0.31049728,0.4677683,-1.0727487,0.7232857,0,0,2.130271232888675,1.0427565911284749
15.305052757263184,2.028836981454168,1.1132130901005606,-0.34531793,0.46931246,-1.3208141,0.6682706,0,0,2.1272032713129034,1.0611643605831018
15.31402850151062,2.0242932895806174,1.1193895618107657,-0.34493127,0.4085606,-1.2189593,0.5476403,0,0,2.1256692905250185,1.0688342645225308
15.332981586456299,2.018010483184133,1.1275711337712149,-0.42201865,0.6365913,-1.5318608,0.69632053,0,0,2.1241353097371327,1.076504168461959
15.35491943359375,2.008229390778814,1.1413421909001211,-0.45482972,0.58518654,-1.7127937,0.65618277,0,0,2.121067348161361,1.0872420339771578
15.373868465423584,1.9993641237404685,1.1525445262577871,-0.4907656,0.53864115,-1.7188352,0.66690683,0,0,2.1179993865855904,1.1010478610681291
15.431713104248047,1.9695989648487906,1.1838760654118399,-0.52231145,0.5432412,-1.900976,0.6527114,0,0,2.1087955018582765,1.1255915536742993
15.452657699584961,1.9598878184941153,1.1951933185246328,-0.525766,0.5978417,-1.9103804,0.6420183,0,0,2.104193559494619,1.1332614576137274
15.474599361419678,1.9474191228535513,1.2077923099186758,-0.4912629,0.561493,-1.9329673,0.66947937,0,0,2.0934556939794193,1.154737188644126
15.493548393249512,1.938152060904775,1.2174110690739492,-0.4988366,0.5103264,-1.9436944,0.6083584,0,0,2.0842518092521063,1.1670090349472115
15.511500358581543,1.9286931018021445,1.2282085696843008,-0.5219353,0.62309223,-2.043246,0.60904026,0,0,2.078115886100563,1.1777469004624113
15.533446550369263,1.918358669677053,1.240401772656713,-0.4866536,0.57051116,-2.1272745,0.6582284,0,0,2.068912001373249,1.18848476597761
15.550400972366333,1.9100016812470297,1.2504158298161367,-0.46925345,0.5406664,-2.1335685,0.5776119,0,0,2.0597081166459352,1.197688650704924
15.57233715057373,1.8983787457135062,1.2633552829411367,-0.5185567,0.60764587,-2.2863925,0.63451767,0,0,2.0474362703428506,1.2130284585837812
15.593281030654907,1.888902829089437,1.2742765863670609,-0.49980387,0.4816062,-2.3480115,0.6144953,0,0,2.036698404827651,1.2253003048868658
15.610236406326294,1.8793096403267722,1.2853649576439163,-0.51821965,0.6437797,-2.3938549,0.56741476,0,0,2.0290285008882227,1.2345041896141797
15.631180047988892,1.8674347857621054,1.2974289377464554,-0.57381546,0.60213774,-2.4346163,0.64524174,0,0,2.019824616160909,1.2437080743414937
15.648134469985962,1.8562165955689292,1.309116216494014,-0.56420165,0.51965976,-2.36439,0.5623007,0,0,2.009086750645709,1.2544459398566934
15.670076370239258,1.8441887954857688,1.3214949091209671,-0.62172014,0.6898548,-2.4028964,0.52473545,0,0,1.9983488851305102,1.2682517669476638
15.691020727157593,1.8306084732201438,1.3342379053367874,-0.65683734,0.60913485,-2.3574867,0.64080954,0,0,1.984543058039539,1.2820575940386343
15.709969520568848,1.8195436308768134,1.345650525881221,-0.56974417,0.5001847,-2.3089304,0.554893,0,0,1.97380519252434,1.2912614787659482
15.729916334152222,1.8069473961975913,1.3572948892845413,-0.6725315,0.6823783,-2.3255591,0.53468466,0,0,1.9615333462212545,1.3035333250690337
15.748865127563477,1.795048744478498,1.3691690881981156,-0.6086182,0.6115567,-2.342627,0.59791327,0,0,1.9507954807060548,1.3142711905842335
15.771806001663208,1.7824872891095023,1.382032247377803,-0.6044682,0.54625636,-2.2688196,0.51701784,0,0,1.9385236344029702,1.328077017675204
15.791750431060791,1.769928635158811,1.393962236238887,-0.6133888,0.60125625,-2.2572873,0.5466175,0,0,1.9247178073119988,1.3418828447661744
15.812694787979126,1.7587043652918677,1.4052694757713577,-0.5923343,0.6175225,-2.2868097,0.5193734,0,0,1.9124459610089142,1.35415469106926
15.832641363143921,1.7463306049492697,1.4198101480736038,-0.5801755,0.5903426,-2.295384,0.5626726,0,0,1.9001741147058286,1.3648925565844596
15.852587938308716,1.7346189180996756,1.431203218294551,-0.57924527,0.566438,-2.2081144,0.4079795,0,0,1.8909702299785147,1.3771644028875443
15.878518342971802,1.718431876101766,1.4480713327659867,-0.60003763,0.7058298,-2.3308892,0.4479313,0,0,1.8740964413117727,1.3925042107664005
15.891483783721924,1.7110883156445365,1.45498070318835,-0.52824014,0.49696928,-2.2904694,0.488348,0,0,1.8648925565844596,1.4017080954937144
15.914422273635864,1.6974666277554373,1.4712675531639359,-0.64133656,0.7905566,-2.4350033,0.42375565,0,0,1.852620710281374,1.4139799417968
15.958304643630981,1.6701075742628912,1.496479841066768,-0.6008304,0.3991373,-2.2254343,0.5322051,0,0,1.8265430368873181,1.4431255767666267
15.9822416305542,1.6545268158104758,1.5108736475242874,-0.64193845,0.57911646,-2.3760831,0.45775652,0,0,1.8127372097963477,1.458465384645483
16.001192808151245,1.6432575965907912,1.5212925394310257,-0.645643,0.61969906,-2.3224874,0.56533813,0,0,1.8050673058569195,1.466135288584912
16.020139932632446,1.6315831626441817,1.5331667383446,-0.6339458,0.59935707,-2.2969089,0.5533743,0,0,1.792795459553834,1.4768731541001108
16.03809118270874,1.619137399890695,1.5455187280906937,-0.5966077,0.5781733,-2.177973,0.45983315,0,0,1.78359157482652,1.490678981191082
16.05704092979431,1.6105370754983763,1.5532482584251663,-0.5827891,0.50678515,-2.1893551,0.5784488,0,0,1.7728537093113204,1.5029508274941668
