t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
24.107810020446777,1.57553525414807,1.5884626825584671,-0.632772,0.5916022,-2.250443,0.58018446,0,0,1.618035575960235,1.2757278488100492
24.124764680862427,1.5659380718742053,1.5971144159569046,-0.58078283,0.49157107,-2.256169,0.61471224,0,0,1.6072977104450352,1.286465714325249
24.14272427558899,1.5537680434670786,1.6091655214561722,-0.5979535,0.6039609,-2.3207605,0.60026884,0,0,1.5980938257177213,1.2956695990525628
24.17762303352356,1.5347810323026518,1.628243299318721,-0.63387066,0.61303663,-2.2558506,0.55018187,0,0,1.5781520754752076,1.3140773685071907
24.18959093093872,1.527709280201469,1.63348993857043,-0.49473965,0.34681875,-2.0409238,0.58641434,0,0,1.5689481907478937,1.3217472724466188
24.20654606819153,1.5168101834740977,1.6433208902611038,-0.63390523,0.73607093,-2.2958612,0.61399937,0,0,1.5597443060205807,1.3309511571739328
24.23447060585022,1.5066789324071745,1.6561892946495316,-0.5253009,0.6262497,-2.4638128,0.69625854,0,0,1.5459384789296093,1.3478249458406748
24.24843454360962,1.493767642476831,1.6705621202720902,-0.5354924,0.51096827,-2.2911432,0.5571556,0,0,1.5367345942022954,1.355494849780103
24.26439118385315,1.4838829273965697,1.680641980959346,-0.6482724,0.7728912,-2.4861884,0.6761122,0,0,1.5275307094749815,1.3646987345074169
24.28234362602234,1.4716626341131072,1.6942695101036331,-0.59262633,0.61728996,-2.5568557,0.6560898,0,0,1.5152588631718968,1.3754366000226166
24.303287267684937,1.458505862453256,1.7084868868126175,-0.62924075,0.64610535,-2.4955704,0.5954647,0,0,1.496851093717269,1.389242427113587
24.32423186302185,1.4456386129048209,1.7204960306419632,-0.62265915,0.5340944,-2.444271,0.6255913,0,0,1.4845792474141835,1.4015142734166717
24.3501615524292,1.4308758238938193,1.7340129335655472,-0.6607234,0.55243987,-2.3993917,0.6541681,0,0,1.4738413818989846,1.4137861197197572
24.364124298095703,1.4227297315981726,1.741186471773555,-0.5428959,0.45463878,-2.2896833,0.6189585,0,0,1.4677054587474414,1.4229900044470711
24.384071350097656,1.40987786749867,1.754250379396846,-0.64167494,0.7502042,-2.425963,0.57810783,0,0,1.4554336124443568,1.4352618507501567
24.40302062034607,1.3987752209093909,1.7650989015831253,-0.5965754,0.50912637,-2.3169546,0.68615437,0,0,1.444695746929157,1.4459997162653555
24.422966957092285,1.3870539675143103,1.777561040712764,-0.57641786,0.65372235,-2.40986,0.5794096,0,0,1.4339578814139573,1.4598055433563268
24.44889807701111,1.3739437768843512,1.7941406687034867,-0.60719204,0.6449674,-2.4246926,0.5644703,0,0,1.4155501119593303,1.4782133128109538
24.46585202217102,1.3635566989567618,1.802224012209346,-0.56925845,0.53495,-2.3337076,0.5844927,0,0,1.4063462272320164,1.4874171975382677
24.484801769256592,1.350903765359197,1.8161548097862503,-0.6000195,0.65235656,-2.429841,0.53756714,0,0,1.3940743809289309,1.4996890438413533
24.50474786758423,1.3395168791201453,1.826809259249141,-0.5910493,0.5938472,-2.4161298,0.6231737,0,0,1.384870496201617,1.5088929285686672
24.531676054000854,1.3235898474839072,1.841753812624385,-0.62547123,0.5797034,-2.3198378,0.59751034,0,0,1.367996707534875,1.5257667172354092
24.554615259170532,1.3104590634491782,1.8523639162315628,-0.49062866,0.3429933,-2.1170878,0.6387949,0,0,1.3541908804439045,1.5411065251142655
24.57555890083313,1.2980407337334494,1.8641270120872757,-0.5673402,0.5844557,-2.204329,0.5507088,0,0,1.3465209765044763,1.5518443906294652
24.589521169662476,1.290135190882955,1.8733013590111038,-0.5781596,0.5904209,-2.2514825,0.5973244,0,0,1.3388510725650482,1.5610482753567791
24.606476068496704,1.2783700982716422,1.8848951776756546,-0.61115533,0.7043913,-2.3177516,0.49126148,0,0,1.3281132070498485,1.570252160084093
24.623430490493774,1.268568412461553,1.896891923738887,-0.5934024,0.6655744,-2.3157218,0.50316334,0,0,1.3189093223225345,1.5794560448114061
24.64337682723999,1.2568115750935416,1.9086025675071976,-0.5750916,0.58727866,-2.2600317,0.5028534,0,0,1.305103495231564,1.5901939103266058
24.665319204330444,1.2455479959633688,1.919819684816768,-0.5296176,0.3632504,-2.0801377,0.41544914,0,0,1.2912976681405928,1.6024657566296914
24.683780193328857,1.235094086327825,1.9285748918785355,-0.5235648,0.5742344,-2.1677294,0.45251846,0,0,1.280559802625394,1.6132036221448902
24.703726768493652,1.224993065991674,1.9404557665123245,-0.52016556,0.53173363,-2.2600527,0.48252106,0,0,1.272889898685965,1.6224075068722041
24.72467064857483,1.214515165486608,1.9513534029258988,-0.51230204,0.54906946,-2.2717433,0.4728508,0,0,1.2636860139586519,1.6331453723874039
24.745614767074585,1.2037335793164115,1.961750837160518,-0.48838407,0.488543,-2.2750125,0.5299425,0,0,1.2529481484434521,1.640815276326832
24.76556134223938,1.1933005909111838,1.9729174097313187,-0.49349272,0.38234,-2.1220696,0.38935184,0,0,1.237608340564596,1.6530871226299175
24.786505937576294,1.182611540952001,1.982296319796016,-0.53049,0.6371065,-2.2380998,0.4856825,0,0,1.2268704750493962,1.6622910073572315
24.80645227432251,1.173760906853948,1.9931496103538773,-0.47042528,0.39846674,-2.217597,0.5057049,0,0,1.2207345518978538,1.6714948920845454
24.82340669631958,1.1645387868073325,2.0021894891990923,-0.52975667,0.60526013,-2.2983232,0.45295238,0,0,1.2130646479584257,1.6806987768118584
24.843353748321533,1.1541877249863486,2.0132206400169634,-0.48635018,0.50688696,-2.3836994,0.48977375,0,0,1.202326782443226,1.6899026615391723
24.86529541015625,1.1440610448506217,2.0248740633262896,-0.48518175,0.4934066,-2.3160682,0.46243668,0,0,1.1900549361401405,1.6991065462664863
24.88723635673523,1.1328276554730277,2.035508962465694,-0.4887079,0.524668,-2.3000965,0.477314,0,0,1.1793170706249416,1.7083104309938002
24.909685850143433,1.1216663281109671,2.0463484247459673,-0.46855775,0.46351728,-2.3371406,0.45964718,0,0,1.167045224321856,1.719048296509
24.924646615982056,1.1138248304512839,2.0542405565513873,-0.48365942,0.4874274,-2.2858021,0.4046631,0,0,1.1609093011703138,1.7251842196605423
24.947584629058838,1.1052974919464926,2.0630253275169634,-0.4667816,0.48041412,-2.314491,0.42834282,0,0,1.1532393972308856,1.7328541235999704
24.963541269302368,1.0967429439213614,2.071606489015987,-0.4343813,0.40218022,-2.272511,0.46423435,0,0,1.1440355125035717,1.7405240275393985
24.98249101638794,1.0879233042385916,2.081520410372188,-0.43414268,0.5150202,-2.3478758,0.42040825,0,0,1.1348316277762578,1.7497279122667124
25.004711627960205,1.0789646069195609,2.0915993173851275,-0.4255341,0.49015802,-2.369163,0.43100834,0,0,1.1256277430489439,1.7573978162061406
25.03164005279541,1.0710467855122427,2.0996631105675005,-0.39079818,0.29810947,-2.2355027,0.34862518,0,0,1.11642385832163,1.7650677201455687
25.051585912704468,1.0603052536633353,2.1093276460899615,-0.37067685,0.43769395,-2.3641229,0.41210175,0,0,1.1056859928064302,1.7773395664486542
25.069538354873657,1.0535538951542716,2.1172855814232134,-0.3949944,0.40001318,-2.4923258,0.3585434,0,0,1.0995500696548879,1.7834754896001965
25.08549475669861,1.0474066893246512,2.124019475771358,-0.4074036,0.47312182,-2.5329309,0.4373312,0,0,1.0934141465033456,1.7896114127517397
25.111425638198853,1.0379982749607901,2.1353691538109087,-0.43949825,0.46640456,-2.5519233,0.40336132,0,0,1.08114230020026,1.8003492782669386
25.126385927200317,1.0303791920330863,2.143126340700557,-0.43348122,0.3886502,-2.4299831,0.4379511,0,0,1.0750063770487177,1.8064852014184818
25.14633321762085,1.0220955769207816,2.1514166315330767,-0.46437716,0.43309727,-2.486205,0.43776512,0,0,1.0658024923214038,1.8126211245700241
25.200397968292236,1.0033778707173209,2.1658137758507037,-0.3559491,0.18072875,-2.2288938,0.438509,0,0,1.0504626844425475,1.8340968556004227
25.207368850708008,0.998568789162908,2.1661518533958697,-0.31791022,0.1155618,-2.0372128,0.46386242,0,0,1.0489287036546617,1.8356308363883085
25.22232937812805,0.9930588761952261,2.169762941194942,-0.31376517,0.37576056,-2.2727907,0.63972473,0,0,1.0458607420788901,1.840232778751966
25.24327254295349,0.9855906526234488,2.181838842226436,-0.31281605,0.5489923,-2.5688505,0.46311855,0,0,1.0412587997152336,1.8463687019035082
25.27718234062195,0.9743231693890433,2.198818536592891,-0.34375057,0.44860947,-2.5037205,0.40832043,0,0,1.0243850110484916,1.8601745289944787
25.289149284362793,0.9716077605870108,2.2017649133934283,-0.32181388,0.33483782,-2.4247468,0.39307117,0,0,1.0182490878969492,1.8632424905702503
25.303117513656616,0.9651110331204276,2.2077983339561724,-0.38955662,0.45159703,-2.5271316,0.45592785,0,0,1.0090452031696353,1.8693784137217926
25.32705307006836,0.9564023176815848,2.2185991724266314,-0.3588147,0.35823148,-2.5181818,0.40472507,0,0,0.9998413184423214,1.8770483176612207
25.343010663986206,0.9502853314068656,2.224501939608028,-0.3521296,0.33385918,-2.4462552,0.37893772,0,0,0.995239376078664,1.8816502600248781
25.377917051315308,0.9399948875096182,2.2362926920189166,-0.35801023,0.26348993,-2.388122,0.3064108,0,0,0.9829675297755793,1.892388125540077
25.39088273048401,0.9347944418576102,2.2386520822777056,-0.32160893,0.2077789,-2.24338,0.3074026,0,0,0.9783655874119219,1.8969900679037344
25.406840324401855,0.9294282952931265,2.243157716585567,-0.32742238,0.34259582,-2.3524237,0.35823345,0,0,0.9737636450482654,1.9015920102673909
25.423794984817505,0.9238765994694571,2.249728055788448,-0.28169733,0.33421272,-2.3827605,0.32661915,0,0,0.9706956834724938,1.9061939526310483
25.44972538948059,0.9172796169903616,2.257360311342647,-0.26498634,0.31549868,-2.3747663,0.29773235,0,0,0.9614917987451799,1.9138638565704764
25.463688135147095,0.9126473824169974,2.2620724161400103,-0.26618174,0.23209982,-2.3299723,0.29345512,0,0,0.9568898563815234,1.918465798934133
25.482637405395508,0.9077599803593497,2.2675736864341998,-0.28999075,0.33281073,-2.3790765,0.27095318,0,0,0.9507539332299806,1.9246017220856761
25.502583980560303,0.9029345075276236,2.2729814966453814,-0.26293647,0.27270016,-2.3975806,0.28961182,0,0,0.9461519908663236,1.9307376452372185
25.5255229473114,0.8980423967030386,2.278288694216182,-0.2309874,0.24846716,-2.4091964,0.2620268,0,0,0.9400160677147813,1.935339587600875
25.545470476150513,0.8928479115155081,2.283187242342403,-0.24338639,0.23327357,-2.3782086,0.28217316,0,0,0.9354141253511243,1.9399415299645324
25.565415859222412,0.8877519528057913,2.288138242556026,-0.26062053,0.25770563,-2.3701644,0.25936127,0,0,0.9292782021995816,1.944543472328189
25.586360216140747,0.8827147642758231,2.2931846102012896,-0.2696412,0.20541047,-2.3474586,0.26593208,0,0,0.9246762598359246,1.9506793954797312
25.604311227798462,0.8777429620411734,2.2973741014732623,-0.2343011,0.22049509,-2.3171258,0.2824211,0,0,0.9200743174722681,1.9552813378433886
25.624258518218994,0.872980193295751,2.301676603151729,-0.21746835,0.21958105,-2.293064,0.28738022,0,0,0.9170063558964965,1.9598832802070452
25.648195028305054,0.8689384619381766,2.305240484072139,-0.20694816,0.15916452,-2.2572737,0.28992176,0,0,0.9108704327449542,1.9644852225707026
25.666146755218506,0.865027324357305,2.308536382509639,-0.20401084,0.14473732,-2.2269702,0.26512623,0,0,0.9078024711691826,1.969087164934359
25.68509554862976,0.8612144152310233,2.3124273737205767,-0.18192671,0.13888915,-2.24827,0.23995876,0,0,0.9047345095934114,1.9721551265101307
25.70355534553528,0.8584312359478812,2.3150089700950884,-0.14872591,0.2033758,-2.2699535,0.26958942,0,0,0.9016665480176402,1.9767570688737872
25.736467123031616,0.853180662789617,2.320987554384639,-0.13550363,0.1681066,-2.2338796,0.24845123,0,0,0.8955306248660975,1.9828929920253304
25.758408069610596,0.8508277694371085,2.3234208544029498,-0.10481995,0.09633974,-2.146432,0.22681713,0,0,0.8924626632903263,1.9859609536011011
25.781346797943115,0.8478669683125357,2.3261502702965045,-0.1319838,0.1903437,-2.212129,0.24814129,0,0,0.8909286825024405,1.9890289151768727
25.827733516693115,0.841952578225408,2.333100171877315,-0.12357948,0.11180647,-2.2436762,0.2652502,0,0,0.8832587785630124,1.995164838328415
25.849674940109253,0.8395543853428702,2.335224958254268,-0.12664494,0.07162883,-2.2087746,0.25843143,0,0,0.881724797775127,1.9982327999041867
25.863638639450073,0.8376470367100577,2.336470933748653,-0.10873391,0.09408973,-2.1540797,0.24535179,0,0,0.8786568361993554,1.9997667806920725
25.88358449935913,0.8353220979359488,2.3384540994896197,-0.14460985,0.1286544,-2.143674,0.23295403,0,0,0.8755888746235843,2.0013007614799574
25.904528379440308,0.8334801355984549,2.340053411318233,-0.086504206,0.06316243,-2.1370316,0.2320242,0,0,0.8740548938356985,2.002834742267843
25.930459022521973,0.8316695253041129,2.341567846132686,-0.067610234,0.024471212,-2.1217191,0.23983479,0,0,0.8725209130478131,2.005902703843615
25.96536612510681,0.8298239270832877,2.343267293764522,-0.04253558,0.042914208,-2.0976658,0.23859501,0,0,0.8694529514720419,2.0089706654193864
25.984314918518066,0.8292958299305777,2.343751283480098,-0.025701746,-0.013148372,-2.1081214,0.22415161,0,0,0.8694529514720419,2.0089706654193864
26.012245416641235,0.8288558880474906,2.3445881326927447,-0.0056617204,0.0071420167,-2.1148098,0.23227215,0,0,0.8679189706841561,2.012038626995157
26.024208068847656,0.8286407152798514,2.344839902712276,-0.0052230097,0.007979205,-2.1037447,0.2186966,0,0,0.8679189706841561,2.012038626995157
26.044154405593872,0.8284304300930838,2.345147462679317,0.011149492,-0.014676423,-2.0886202,0.21627903,0,0,0.8679189706841561,2.013572607783043
26.06609559059143,0.8282231847431998,2.3454473932518267,-0.02342696,0.016356861,-2.0760405,0.19762039,0,0,0.8663849898962703,2.013572607783043
26.088037490844727,0.8280540267613272,2.345572801424434,-0.021372106,-0.009705981,-2.0560093,0.2070427,0,0,0.8663849898962703,2.0151065885709287
26.10299777984619,0.8279670635845999,2.3456414659752154,-0.029155387,0.02142756,-2.0482488,0.20214558,0,0,0.8663849898962703,2.0151065885709287
26.12545108795166,0.8277965943005423,2.345654340578487,-0.03449822,-0.0040002093,-2.0462334,0.21001816,0,0,0.8663849898962703,2.0151065885709287
26.147388696670532,0.8276311914112906,2.3457706888450884,-0.009299045,0.009545861,-2.0386815,0.19247532,0,0,0.864851009108385,2.0166405693588145
26.170326709747314,0.8275025049832205,2.345670553041866,-0.009021169,-0.029743958,-2.0114279,0.21497726,0,0,0.864851009108385,2.0166405693588145
26.19127058982849,0.8274990479138236,2.345286222292354,0.019229086,0.008952983,-2.016447,0.12534142,0,0,0.864851009108385,2.0166405693588145
26.20822501182556,0.827531294026647,2.344753118349483,0.00379665,-0.015292238,-1.9226074,0.10699272,0,0,0.864851009108385,2.0166405693588145
26.2226984500885,0.8276601592686514,2.3442820032371783,0.023181193,-0.04711169,-1.8582118,0.07116318,0,0,0.864851009108385,2.0166405693588145
26.246634006500244,0.8279275457051138,2.3435858209862017,0.032144237,-0.055807468,-1.7466563,0.026221275,0,0,0.864851009108385,2.0181745501466994
26.268574714660645,0.8285064856198172,2.3429988344444537,0.0032444708,-0.021751754,-1.6735196,-0.0338459,0,0,0.864851009108385,2.0181745501466994
26.316446542739868,0.8300103704121451,2.3414119203819537,0.05462235,-0.03644006,-1.5437686,-0.08765221,0,0,0.864851009108385,2.0181745501466994
26.321433782577515,0.8304649154332022,2.341142984224727,0.03451387,0.017946409,-1.5512705,-0.080337524,0,0,0.8633170283204992,2.0181745501466994
26.331406593322754,0.8308339277890067,2.3408859689964556,0.011737218,0.0054999217,-1.5079951,-0.12645721,0,0,0.8633170283204992,2.0181745501466994
26.345369577407837,0.8314732472088675,2.3396562059654498,0.0678669,-0.11272727,-1.3216174,-0.15738964,0,0,0.8633170283204992,2.0181745501466994
26.36531662940979,0.8325638333943228,2.336760373903682,0.076016724,-0.11276254,-1.1636072,-0.21572113,0,0,0.8633170283204992,2.0181745501466994
26.384265661239624,0.8336176435139517,2.3348897417320513,0.057488117,-0.05386661,-1.1283427,-0.22855282,0,0,0.8633170283204992,2.0197085309345852
26.402217626571655,0.8349099914219718,2.334048600984981,0.07588637,-0.0769645,-1.0557985,-0.30312538,0,0,0.8633170283204992,2.0197085309345852
26.426153421401978,0.8367792526867728,2.3321693857445025,0.11082573,-0.09969995,-0.9049314,-0.36585808,0,0,0.8633170283204992,2.0197085309345852
26.444105625152588,0.8388980785992484,2.3305781801475787,0.10413719,0.016806278,-0.8157146,-0.36709785,0,0,0.8633170283204992,2.0197085309345852
26.464060068130493,0.8414947549488883,2.328334661318233,0.1492847,-0.1916004,-0.71736455,-0.4561758,0,0,0.8633170283204992,2.0197085309345852
26.48399829864502,0.8442973653462271,2.3252957781090045,0.09776941,-0.09416407,-0.6549299,-0.5233097,0,0,0.8633170283204992,2.0197085309345852
26.505940437316895,0.8476261655476431,2.3224647959007525,0.16322769,-0.141786,-0.58581114,-0.5595112,0,0,0.8633170283204992,2.0197085309345852
26.52240562438965,0.8507359782841544,2.319970460726192,0.15755635,-0.122366056,-0.5337447,-0.6099081,0,0,0.8633170283204992,2.0197085309345852
26.546340942382812,0.8542093197491507,2.3169907053245806,0.15910494,-0.16182844,-0.4557973,-0.65856934,0,0,0.8633170283204992,2.0197085309345852
26.564293384552002,0.857798115411077,2.3138192613853716,0.16089982,-0.13353086,-0.4172033,-0.7077265,0,0,0.8633170283204992,2.0197085309345852
26.58423948287964,0.8617296973851065,2.3104408701195025,0.16893233,-0.20454057,-0.33447027,-0.76165676,0,0,0.8633170283204992,2.0197085309345852
26.60219144821167,0.8657214800503592,2.3073681314720416,0.19636805,-0.13465516,-0.291633,-0.8453417,0,0,0.8633170283204992,2.0197085309345852
26.623644828796387,0.8705514232304434,2.3037875612510943,0.23696452,-0.1313966,-0.24293363,-0.9345436,0,0,0.8633170283204992,2.0197085309345852
26.642593383789062,0.8750271956112723,2.301854940248897,0.24349856,-0.10589065,-0.24351358,-1.0699892,0,0,0.8633170283204992,2.0197085309345852
26.668524265289307,0.8812848488476615,2.2984679659141802,0.2578176,-0.15683168,-0.22960722,-1.1202002,0,0,0.8633170283204992,2.0197085309345852
26.684483528137207,0.8859940926220755,2.2960155924095416,0.2696291,-0.1400862,-0.22258937,-1.1442518,0,0,0.8633170283204992,2.0197085309345852
26.703431129455566,0.8916106979039053,2.292450280977657,0.31087026,-0.2444818,-0.22513866,-1.2408304,0,0,0.8633170283204992,2.0197085309345852
26.722888708114624,0.8977760235455374,2.2876556833519244,0.2947754,-0.2310092,-0.2141279,-1.2814331,0,0,0.8633170283204992,2.0197085309345852
26.749815940856934,0.9060583869603018,2.281199308229854,0.34666657,-0.2695761,-0.2049154,-1.326189,0,0,0.8633170283204992,2.0197085309345852
26.763779163360596,0.9104527990010123,2.278222413851192,0.32796046,-0.20610823,-0.19815624,-1.315031,0,0,0.8633170283204992,2.0197085309345852
26.787715196609497,0.917715267339025,2.2731102426780962,0.347122,-0.31768262,-0.20450652,-1.404047,0,0,0.8663849898962703,2.0197085309345852
26.80566692352295,0.924021259942327,2.267374845339229,0.3055692,-0.26862064,-0.1993537,-1.4297104,0,0,0.8709869322599273,2.0197085309345852
26.82461643218994,0.9307559291508536,2.2604974230064654,0.34890178,-0.41507563,-0.16768992,-1.3974762,0,0,0.8771228554114701,2.0197085309345852
26.848552942276,0.9392903010037283,2.2520864923729205,0.32878172,-0.40305996,-0.13241708,-1.4431,0,0,0.8847927593508982,2.0197085309345852
26.865506649017334,0.9454944292691092,2.2454122026695513,0.35794163,-0.2962929,-0.17666459,-1.4075804,0,0,0.8939966440782121,2.0197085309345852
26.883458614349365,0.9524780074742178,2.238331647707393,0.39603275,-0.44276145,-0.12751877,-1.3925791,0,0,0.9016665480176402,2.0197085309345852
26.906397581100464,0.9604037562992911,2.228697629763057,0.4081925,-0.47980568,-0.08741021,-1.3745403,0,0,0.9093364519570684,2.0197085309345852
26.923351526260376,0.9677788774159293,2.2210014780296587,0.4045979,-0.38552004,-0.13462424,-1.326747,0,0,0.9185403366843823,2.0197085309345852
26.945293426513672,0.9761674563076834,2.2112630327476763,0.4141655,-0.4937253,-0.08631289,-1.2866402,0,0,0.9277442214116962,2.0197085309345852
26.965240001678467,0.9844671050694327,2.2030991037620806,0.38965037,-0.39164823,-0.09839177,-1.3494968,0,0,0.9369481061390101,2.0197085309345852
26.983191967010498,0.9917321364071707,2.1952489336265826,0.3943175,-0.44528204,-0.1041621,-1.2621546,0,0,0.9446180100784383,2.0197085309345852
27.009122610092163,1.0017411867764334,2.184411378694942,0.38674748,-0.4273367,-0.044564605,-1.28726,0,0,0.9538218948057517,2.0197085309345852
27.02607798576355,1.008207813897405,2.1786068399681353,0.3818161,-0.34481332,-0.10272682,-1.2865162,0,0,0.9614917987451799,2.0197085309345852
27.044029235839844,1.0165528813984732,2.1704619844688677,0.41884246,-0.44008234,-0.048282146,-1.2703991,0,0,0.969161702684608,2.0197085309345852
27.063979625701904,1.0250893394139151,2.161077352358272,0.45301443,-0.5015385,0.011252761,-1.365056,0,0,0.9752976258361512,2.0197085309345852
27.08791160583496,1.035513118901525,2.1508944948448443,0.41912013,-0.41692194,0.014632344,-1.3719368,0,0,0.9875694721392358,2.0197085309345852
27.114840030670166,1.0467285076763968,2.139956804109981,0.4472629,-0.4325819,0.029114485,-1.3805532,0,0,0.9998413184423214,2.0197085309345852
27.12281847000122,1.0506285587933402,2.136243196321895,0.41381314,-0.38744822,-0.028000474,-1.3018894,0,0,1.002909280018092,2.0197085309345852
27.148749113082886,1.0597221414234976,2.127479883028438,0.4581522,-0.55504006,0.0835675,-1.4556837,0,0,1.012113164745406,2.0197085309345852
27.16370964050293,1.0681301514294486,2.118951650453975,0.40550408,-0.3279334,0.040763617,-1.4204121,0,0,1.0197830686848341,2.0197085309345852
27.184653282165527,1.0768700102951865,2.109796377016475,0.4116336,-0.58368737,0.2139777,-1.4421701,0,0,1.028986953412148,2.0197085309345852
27.206594705581665,1.085047678151403,2.09981188376086,0.37337255,-0.42247275,0.28854132,-1.5212679,0,0,1.0397248189273478,2.0197085309345852
27.223548889160156,1.0917819599297385,2.0912426431907916,0.33444414,-0.44656432,0.37091136,-1.4517164,0,0,1.047394722866776,2.0197085309345852
27.242502689361572,1.0981196324017386,2.0817068537010455,0.33378586,-0.56358427,0.61843455,-1.442852,0,0,1.055064626806204,2.0197085309345852
27.264439344406128,1.1045770506050925,2.0700281580223345,0.3190584,-0.5361811,0.79150677,-1.4533281,0,0,1.0673364731092896,2.0197085309345852
27.2833890914917,1.1110634068634848,2.0592392404808306,0.32261664,-0.45283112,0.95715016,-1.4310741,0,0,1.0765403578366035,2.0197085309345852
27.30233883857727,1.1174930493023734,2.0484150369896197,0.3325313,-0.5721527,1.1911654,-1.4075184,0,0,1.0888122041396882,2.0197085309345852
27.32427954673767,1.1241910914566855,2.039093824221065,0.31090522,-0.40482238,1.3453537,-1.3722467,0,0,1.0995500696548879,2.0197085309345852
27.353201627731323,1.1323725740101676,2.0268710573448443,0.39914215,-0.60470694,1.4815822,-1.3331938,0,0,1.1102879351700876,2.0181745501466994
27.391101121902466,1.1503759185459952,2.0041807611717486,0.45696014,-0.57429636,1.7164507,-1.409564,0,0,1.1271617238368297,2.0166405693588145
27.406060218811035,1.1581883887436728,1.9946473558677933,0.48761535,-0.5510006,1.7872363,-1.3940048,0,0,1.1409675509278001,2.013572607783043
27.424012660980225,1.1672707955029349,1.9834650476707718,0.4949249,-0.6212915,1.923686,-1.3961124,0,0,1.1517054164429998,2.012038626995157
27.447949171066284,1.1771719912674765,1.9717524965538284,0.48935494,-0.50062925,1.9535702,-1.3834667,0,0,1.1639772627460845,2.0074366846315006
27.464903354644775,1.1869874755528311,1.9611004312767288,0.48697963,-0.49026304,1.9743943,-1.3841486,0,0,1.17624910904917,2.004368723055729
27.489836931228638,1.196753547587667,1.9509685953392288,0.44747427,-0.4498889,1.9530529,-1.3367271,0,0,1.1869869745643697,1.9997667806920725
27.503799438476562,1.2041263739254813,1.9433501680626175,0.44350645,-0.48273835,2.0044434,-1.4147711,0,0,1.1961908592916837,1.995164838328415
27.529730081558228,1.2151532928135733,1.9286259134544632,0.4684496,-0.70346856,2.3617926,-1.3775778,0,0,1.2053947440189967,1.9890289151768727
27.552668809890747,1.2253313223507742,1.9157942255272171,0.43379378,-0.54975176,2.444004,-1.4730406,0,0,1.2176665903220822,1.9828929920253304
27.56962275505066,1.2320519546654563,1.9062574823631546,0.492277,-0.68590134,2.4916437,-1.2800694,0,0,1.2299384366251678,1.9752230880859023
27.58258867263794,1.2405127147820334,1.894856305910518,0.44920287,-0.63117284,2.6301837,-1.3569975,0,0,1.2391423213524808,1.969087164934359
27.603532552719116,1.2507057348873953,1.8824389894737503,0.5219593,-0.59110117,2.7512312,-1.3284206,0,0,1.2529481484434521,1.9598832802070452
27.625473499298096,1.2620636383679251,1.868501039339473,0.5014225,-0.5865173,2.819526,-1.342926,0,0,1.2652199947465368,1.952213376267617
27.643425941467285,1.2717357436802725,1.857777448488643,0.5553929,-0.6080572,2.8467858,-1.387496,0,0,1.2759578602617365,1.944543472328189
27.663372039794922,1.2827431122448782,1.84599575598376,0.56617314,-0.5959417,2.94468,-1.2697792,0,0,1.2897636873527079,1.935339587600875
27.684316396713257,1.2945972541954855,1.8341392000450394,0.61675626,-0.6259681,2.8617768,-1.3163948,0,0,1.3020355336557925,1.926135702873561
27.70226812362671,1.3070683936264853,1.822487684084346,0.60234284,-0.552767,2.879763,-1.4002657,0,0,1.3127733991709922,1.9153978373583622
27.72576355934143,1.320403085150991,1.808963628603389,0.58177125,-0.5935693,2.875823,-1.3623285,0,0,1.3250452454740769,1.9046599718431625
27.7427179813385,1.3304084996369223,1.800209852053096,0.6228513,-0.5152195,2.8289773,-1.4228916,0,0,1.3357831109892766,1.8939221063279628
27.763662099838257,1.3421429256584982,1.7875188310875199,0.5751817,-0.61157835,2.924486,-1.3835287,0,0,1.3465209765044763,1.883184240812763
27.78261113166809,1.3536819974568228,1.7764652689232132,0.580868,-0.5084347,2.939422,-1.3749743,0,0,1.357258842019676,1.8724463752975642
27.807544231414795,1.3680788288500647,1.7617515047325394,0.61510813,-0.7054828,2.970414,-1.3459635,0,0,1.3710646691106465,1.8586405482065929
27.829485177993774,1.3802721808340888,1.749806733919551,0.5879742,-0.62659585,2.929571,-1.4352894,0,0,1.384870496201617,1.8448347211156224
27.854418516159058,1.3936899016287665,1.7360652406944534,0.47950494,-0.32806605,2.6994734,-1.2805033,0,0,1.3971423425047025,1.831028894024652
27.86239790916443,1.4000592241671423,1.7322882135643265,0.564646,-0.4284682,2.6507554,-1.4323139,0,0,1.4048122464441306,1.821825009297338
27.884338855743408,1.4117553095009665,1.719981523348262,0.58039594,-0.6411791,2.913723,-1.3413763,0,0,1.4124821503835587,1.8095531629942525
27.904285430908203,1.423822940387998,1.7065437753929398,0.6072283,-0.7303249,3.0667973,-1.4090061,0,0,1.4247539966866443,1.795747335903282
27.929218769073486,1.4362982968476157,1.6914294679893753,0.6406665,-0.69543177,3.0898654,-1.3713789,0,0,1.4416277853533863,1.7804075280244258
27.944178342819214,1.4492046693947653,1.6783398111595413,0.61341137,-0.5300388,2.9190364,-1.3640022,0,0,1.453899631656471,1.7681356817213403
27.96711778640747,1.4642670164492468,1.6653021295799515,0.7205091,-0.69210374,2.952867,-1.3336277,0,0,1.4677054587474414,1.7543298546303698
27.988061666488647,1.479149685302053,1.6522501428856156,0.7053335,-0.6172893,2.8894598,-1.4724827,0,0,1.4784433242626411,1.7405240275393985
