t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
50.66350531578064,0.8803163925793509,2.299104066683223,0.2452107,-0.10164184,-0.28364718,-1.0494089,0,0,2.788348990891615,0.4889895267017579
50.682454109191895,0.8855302492764334,2.296315046144893,0.28023043,-0.23503779,-0.23380041,-1.1734486,0,0,2.788348990891615,0.4889895267017579
50.702911376953125,0.8917445699360709,2.29197439749377,0.2652535,-0.20095281,-0.23628294,-1.2282467,0,0,2.788348990891615,0.4889895267017579
50.72684836387634,0.8978523174908499,2.28688463766711,0.29196644,-0.24568655,-0.22472978,-1.2692213,0,0,2.788348990891615,0.4889895267017579
50.743804693222046,0.9041025797512869,2.283047052217891,0.3079265,-0.18937565,-0.23011625,-1.3045549,0,0,2.788348990891615,0.4889895267017579
50.76374864578247,0.9100806275990347,2.2783292253746295,0.33920515,-0.26699623,-0.19605756,-1.3602829,0,0,2.788348990891615,0.4889895267017579
50.78469276428223,0.9169336716320853,2.2732027490867877,0.33558044,-0.20806167,-0.19443035,-1.4111137,0,0,2.7868150101037297,0.4889895267017579
50.80315566062927,0.9233526746418814,2.267444940401485,0.33497676,-0.35030276,-0.15748441,-1.3891077,0,0,2.7822130677400727,0.4889895267017579
50.82609558105469,0.9308768669751029,2.2603596170677447,0.36250165,-0.39561132,-0.12468159,-1.4062166,0,0,2.77607714458853,0.4889895267017579
50.84405183792114,0.9381671706822257,2.253312917543819,0.37426317,-0.34884247,-0.18080354,-1.3896656,0,0,2.766873259861216,0.4889895267017579
50.883939266204834,0.9527328769352774,2.2391513307823443,0.3804882,-0.40197867,-0.15317023,-1.4186144,0,0,2.7530674327702456,0.4889895267017579
50.90340042114258,0.959860579171453,2.230354638887813,0.38627476,-0.42335445,-0.11107147,-1.3560057,0,0,2.7453975288308174,0.4889895267017579
50.92234969139099,0.9675620357182364,2.221279474092891,0.4072767,-0.4329334,-0.1162827,-1.309886,0,0,2.7361936441035035,0.4889895267017579
50.947282552719116,0.9773730794575552,2.210144372774532,0.4005656,-0.47028732,-0.086951256,-1.2824249,0,0,2.7239217978004184,0.4889895267017579
50.96722984313965,0.9837324182179312,2.203341337038448,0.32616547,-0.2944369,-0.16079307,-1.3241434,0,0,2.71625189386099,0.4889895267017579
50.98418402671814,0.9910625974324088,2.1957963426841998,0.38807842,-0.43335134,-0.1360637,-1.2826109,0,0,2.7085819899215617,0.4889895267017579
51.00464081764221,0.9995343844082694,2.1872347315086627,0.39964366,-0.4548157,0.020323396,-1.3227177,0,0,2.7009120859821336,0.4889895267017579
51.02558445930481,1.0066803256657462,2.178218694521358,0.39473602,-0.42822877,-0.00097215176,-1.293211,0,0,2.693242182042705,0.4889895267017579
51.04353618621826,1.0146062533047537,2.1699846704735064,0.410693,-0.4317586,0.00166893,-1.2700891,0,0,2.685572278103277,0.4889895267017579
51.06447982788086,1.0236241976406912,2.1603082140220904,0.4186846,-0.48244554,0.05918026,-1.3255692,0,0,2.676368393375963,0.4889895267017579
51.103376388549805,1.0407712618496756,2.144527288271358,0.43099123,-0.40182436,-0.008557439,-1.3234615,0,0,2.6610285854971067,0.4889895267017579
51.12232565879822,1.0495526949551444,2.136769147707393,0.4616121,-0.47341156,0.096998215,-1.4163828,0,0,2.650290719981908,0.4889895267017579
51.14526653289795,1.0592160383847098,2.1270378549827837,0.42468724,-0.43853945,0.13182878,-1.4738464,0,0,2.641086835254594,0.4889895267017579
51.16421318054199,1.0676843086865286,2.118375631166866,0.3870314,-0.41379344,0.17051041,-1.4225197,0,0,2.63188295052728,0.4889895267017579
51.18515729904175,1.0750649432328085,2.1095598657860064,0.35367638,-0.47666436,0.3044191,-1.4885378,0,0,2.624213046587852,0.4889895267017579
51.2031090259552,1.0822238783028464,2.1006887872947955,0.30533162,-0.41969928,0.42574823,-1.4859962,0,0,2.616543142648424,0.4889895267017579
51.225050926208496,1.0888415733960013,2.0909303148521685,0.334353,-0.5183877,0.58885485,-1.4606428,0,0,2.605805277133224,0.4889895267017579
51.24300241470337,1.0948557118561606,2.0805843790306353,0.27030408,-0.5173935,0.766792,-1.3946867,0,0,2.5950674116180243,0.4889895267017579
51.264944076538086,1.101112232604299,2.069419236971309,0.33663207,-0.5803696,0.9494376,-1.3512945,0,0,2.5843295461028246,0.4889895267017579
51.285888671875,1.1073728064682822,2.058833928896358,0.30415475,-0.489294,1.1749957,-1.4349174,0,0,2.5751256613755107,0.4889895267017579
51.303839921951294,1.1139075020935874,2.0481894930137896,0.35596347,-0.4816674,1.3526428,-1.3904715,0,0,2.562853815072426,0.4889895267017579
51.32378649711609,1.120533243813787,2.0377868135704302,0.35019317,-0.6080781,1.5878868,-1.3675976,0,0,2.553649930345112,0.4889895267017579
51.358694553375244,1.133922473588262,2.018221708132198,0.40475675,-0.6222917,1.6710768,-1.2667418,0,0,2.5337081801025985,0.4920574882775295
51.36866641044617,1.138446674742971,2.013623090578487,0.3545604,-0.31901112,1.5374935,-1.2742424,0,0,2.527572256951056,0.4935914690654153
51.3896107673645,1.1477458039906363,2.0048211534752154,0.49877405,-0.64642936,1.8325353,-1.4333057,0,0,2.518368372223742,0.4951254498533011
51.40756177902222,1.1551909009602408,1.9960921724571488,0.45536834,-0.4936477,1.9042534,-1.3519144,0,0,2.5122324490722,0.4981934114290718
51.42850637435913,1.1648924211647849,1.98472866614001,0.5104253,-0.6659953,1.9940376,-1.3659859,0,0,2.501494583557,0.5027953537927292
51.44546413421631,1.1734461645272116,1.9739430864586136,0.4902134,-0.5153484,1.9974194,-1.3283587,0,0,2.4922906988296862,0.5058633153684999
51.470393896102905,1.1866840879109244,1.9584802110924027,0.50061387,-0.6015451,2.140749,-1.3466454,0,0,2.47695089095083,0.5119992385200431
51.49034094810486,1.194413916268621,1.9510501344932816,0.47339034,-0.4406661,2.0965056,-1.3884878,0,0,2.4616110830719737,0.5196691424594713
51.50430345535278,1.2034401456501822,1.940142484499385,0.50289583,-0.6052856,2.1990135,-1.2856483,0,0,2.4539411791325456,0.5242710848231278
51.523253202438354,1.2139311293747763,1.9280141313804886,0.52316725,-0.64218843,2.3570278,-1.403799,0,0,2.4462712751931175,0.5304070079746701
51.56514120101929,1.2333646277573447,1.9049762209190628,0.4883519,-0.54082435,2.4120588,-1.3191843,0,0,2.4232615633748322,0.5457468158535272
51.59007477760315,1.2450406412270407,1.8930242975487015,0.5246383,-0.598703,2.5240877,-1.3570595,0,0,2.409455736283862,0.5564846813687261
51.6050341129303,1.254459754624639,1.8820312937034867,0.48109558,-0.47219983,2.5179794,-1.3068485,0,0,2.4017858323444337,0.5641545853081542
51.62498188018799,1.263871924081121,1.8697584589256546,0.53644073,-0.7703752,2.6677074,-1.292839,0,0,2.387980005253463,0.5733584700354681
51.64593029022217,1.2748633484032492,1.8570722063316605,0.49211827,-0.57234335,2.7277243,-1.4023733,0,0,2.3772421397382635,0.5825623547627821
51.66487407684326,1.2855406264450888,1.8454254587425492,0.539238,-0.56120414,2.7655716,-1.2401485,0,0,2.3619023318594072,0.5933002202779818
51.68282628059387,1.296999559798513,1.833600850893428,0.5671345,-0.6067877,2.7471497,-1.2790775,0,0,2.3511644663442075,0.6025041050052957
51.70277237892151,1.3086072663452963,1.8225024660362503,0.60893583,-0.598089,2.8027375,-1.3793135,0,0,2.3404266008290078,0.6117079897326096
51.72471380233765,1.3211805085327963,1.8104184587730667,0.57870245,-0.47555482,2.7819822,-1.3892317,0,0,2.329688735313808,0.6224458552478085
51.76560401916504,1.344244242706571,1.7881754358543656,0.5857589,-0.46600243,2.6640306,-1.3195562,0,0,2.3066790234955237,0.6454555670660937
51.786548376083374,1.3558803955700736,1.7755826433433792,0.62384605,-0.69505554,2.7777598,-1.3274288,0,0,2.294407177192439,0.6577274133691784
51.805498123168945,1.3679961721089224,1.7641442735924027,0.5797406,-0.66357994,2.8554642,-1.42066,0,0,2.2836693116772393,0.6684652788843781
51.833422899246216,1.3828505734589438,1.7447942217125199,0.5930872,-0.68891406,2.8580103,-1.304369,0,0,2.2637275614347256,0.6884070291268918
51.85336995124817,1.397248120107923,1.7338427027000687,0.57009923,-0.45829603,2.6872966,-1.4306402,0,0,2.251455715131641,0.7006788754299764
51.88827705383301,1.4199803481486182,1.7125156839622757,0.6367818,-0.55638975,2.7785833,-1.3454056,0,0,2.233047945677013,0.7221546064603759
51.90374422073364,1.4278025488045554,1.7043832262291214,0.63195014,-0.5944538,2.8867993,-1.370945,0,0,2.223844060949699,0.7328924719755747
51.924689292907715,1.4417881528523306,1.6904400308861038,0.63781905,-0.65549123,2.86036,-1.3369751,0,0,2.2146401762223853,0.7436303374907745
51.965579986572266,1.4666690538313727,1.6663192232383988,0.61012465,-0.5172053,2.629322,-1.3059807,0,0,2.1854945412525586,0.7712419916727162
51.98452854156494,1.479825505116258,1.6549304445518753,0.65349585,-0.7286309,2.7752361,-1.3836527,0,0,2.1762906565252447,0.7835138379758009
52.003477573394775,1.4918124238636832,1.6426161249412796,0.62190807,-0.51802313,2.7038875,-1.4228916,0,0,2.165552791010045,0.7973196650667722
52.02242708206177,1.5043030912664275,1.6300810297264359,0.5980923,-0.61632085,2.682896,-1.3365102,0,0,2.154814925494845,0.8095915113698569
52.04436779022217,1.5170966881003718,1.617738099886348,0.6164122,-0.6930945,2.7282557,-1.4083552,0,0,2.1425430791917606,0.8233973384608282
52.0643150806427,1.528505970784698,1.6058281381859085,0.59010047,-0.5361917,2.7669926,-1.4802623,0,0,2.131805213676561,0.834135203976027
52.084261655807495,1.5422986588117222,1.5925882776512406,0.6392166,-0.5948206,2.7611723,-1.3521934,0,0,2.1179993865855904,0.8479410310669984
52.10321021080017,1.5540223261949162,1.5808628519310257,0.63907987,-0.65603083,2.7768316,-1.4337397,0,0,2.105727540282505,0.8617468581579688
52.125152349472046,1.5674092472207288,1.5685823877586624,0.60138303,-0.53356385,2.7529929,-1.5055847,0,0,2.0919217131915344,0.8740187044610543
52.143104553222656,1.578574752495859,1.558155866457393,0.61837137,-0.52955645,2.7056117,-1.4199781,0,0,2.0827178284642205,0.886290550764139
52.164047956466675,1.5908360174533467,1.5460928400291702,0.62463474,-0.6850656,2.7863889,-1.453979,0,0,2.0719799629490208,0.8985623970672245
52.18499183654785,1.6034375364568572,1.5334685762657425,0.5844029,-0.5322872,2.7324567,-1.5602899,0,0,2.0597081166459352,0.9108342433703092
52.205936431884766,1.6157017918911318,1.52055630285876,0.6117396,-0.5782316,2.7714527,-1.437583,0,0,2.045902289554965,0.9231060896733947
52.2248854637146,1.6271025920894484,1.5092032869591019,0.5982805,-0.66393924,2.7709167,-1.454103,0,0,2.035164424039765,0.9338439551885944
52.24283719062805,1.6393710012224059,1.4967034776939652,0.63458896,-0.6525901,2.814953,-1.4587522,0,0,2.024426558524566,0.9445818207037933
52.266772747039795,1.6515498171236853,1.4831174333824417,0.62351346,-0.59199965,2.808277,-1.4716458,0,0,2.007552769857824,0.9583876477947646
52.3066668510437,1.6760048056629042,1.4590824564232132,0.5488521,-0.4277999,2.670082,-1.3959575,0,0,1.983009077251654,0.981397359613049
52.324618339538574,1.6851429055121283,1.4506805856956742,0.5660297,-0.68129903,2.8605034,-1.4966583,0,0,1.975339173312225,0.9906012443403629
52.35753059387207,1.7042600969460349,1.429409356905391,0.5555266,-0.6187178,2.9179063,-1.4533281,0,0,1.9553974230697122,1.0090090137949908
52.37249040603638,1.7111253748324255,1.4221123178734085,0.49378818,-0.4221182,2.7041516,-1.3396406,0,0,1.9446595575545125,1.0182128985223047
52.39243674278259,1.7221000949528555,1.4117864092125199,0.5626298,-0.72442,2.9337642,-1.4499187,0,0,1.9339216920393127,1.0289507640375035
52.408955574035645,1.7302739332106452,1.4016083200706742,0.5683508,-0.6512629,3.0397725,-1.3913083,0,0,1.9277857688877704,1.0366206679769316
52.43289065361023,1.7460995177414755,1.3835314234031937,0.61982477,-0.70256734,3.1147919,-1.3902235,0,0,1.9093779994331426,1.050426495067903
52.45185089111328,1.7571290294316153,1.3720663507713577,0.57435197,-0.5600188,3.055059,-1.5074134,0,0,1.8955721723421721,1.0611643605831018
52.46979212760925,1.7657899568465094,1.363362165285518,0.60408264,-0.6595516,3.0563178,-1.3338137,0,0,1.8863682876148582,1.0703682453104157
52.49273085594177,1.7820600728180747,1.347751470400264,0.6240473,-0.7064436,3.122664,-1.4379239,0,0,1.871028479736002,1.0826400916135013
52.50469923019409,1.7893552939083914,1.3404139002098343,0.5868037,-0.4585313,2.9995074,-1.4099979,0,0,1.8633585757965738,1.0887760147650436
52.52564334869385,1.800441131987844,1.330504270388057,0.5875045,-0.672472,3.0197682,-1.4103389,0,0,1.85415469106926,1.0979798994923575
52.5445921421051,1.8109820644047598,1.3205221613182327,0.5467546,-0.4841237,3.0089724,-1.5275288,0,0,1.8418828447661744,1.110251745795443
52.56354236602783,1.8223627666619162,1.3074878175987503,0.5304791,-0.54542994,3.0498967,-1.4124155,0,0,1.8326789600388604,1.119455630522757
52.58249044418335,1.8335984210160117,1.2968934496177933,0.5487036,-0.62736845,3.1258726,-1.4718628,0,0,1.8219410945236616,1.128659515250071
52.60742425918579,1.8451037863877158,1.2849071939720413,0.5014857,-0.5025963,3.1636114,-1.5218258,0,0,1.809669248220576,1.1424653423410414
52.62437868118286,1.8548660139229636,1.274509282900264,0.5083451,-0.43723845,3.0899343,-1.4616966,0,0,1.7989313827053763,1.1516692270683553
52.64332842826843,1.8639558712628226,1.264471081891332,0.5261539,-0.65720797,3.225585,-1.4585042,0,0,1.7881935171901775,1.162407092583555
52.66527056694031,1.8754792074349265,1.2525711337712149,0.5133603,-0.5380715,3.2379746,-1.5242434,0,0,1.7774556516749778,1.1746789388866397
52.690202474594116,1.8853591541436057,1.2410860339787344,0.50310206,-0.5277744,3.2417548,-1.4990759,0,0,1.7636498245840073,1.1869507851897252
52.70316791534424,1.895205126204763,1.2321491519596914,0.49901047,-0.43697256,3.1521792,-1.4344215,0,0,1.7559799206445783,1.1946206891291533
52.72411227226257,1.9066377441075186,1.2209625522282461,0.5558322,-0.62517685,3.2962725,-1.4573884,0,0,1.7452420551293795,1.2053585546443522
52.747050285339355,1.916361347832952,1.2106962482121328,0.48379242,-0.46585262,3.2711718,-1.5662408,0,0,1.7345041896141797,1.2160964201595519
52.76400566101074,1.926591501632009,1.2009163180973867,0.5194508,-0.48047924,3.2232234,-1.4826488,0,0,1.7268342856747516,1.22376632409898
52.78944969177246,1.940748886266027,1.1868229190495352,0.5388568,-0.5403066,3.2650092,-1.4749312,0,0,1.7130284585837812,1.2360381704020655
52.80440926551819,1.9471548358586173,1.1811642924931387,0.45089558,-0.38588455,3.1574738,-1.4673996,0,0,1.7053585546443522,1.2437080743414937
52.825353145599365,1.9572139839318137,1.1716947833683828,0.537349,-0.6033787,3.2638993,-1.5496898,0,0,1.697688650704924,1.2529119590688076
52.84530019760132,1.9675994078305106,1.1607895175602774,0.48269138,-0.43039557,3.2833257,-1.6495538,0,0,1.6869507851897252,1.2621158437961215
52.8757529258728,1.9778375784542899,1.1505995074894766,0.4636733,-0.41171983,3.1626496,-1.4637113,0,0,1.671610977310868,1.2774556516749778
52.88769769668579,1.9864654401924948,1.143764523663793,0.461951,-0.40466252,3.1051695,-1.5641332,0,0,1.6670090349472115,1.28359157482652
52.90265774726868,1.994419620433126,1.1356649676945547,0.44649857,-0.5116055,3.333913,-1.6277337,0,0,1.662407092583555,1.2897274979780624
52.92360186576843,2.0047940174725394,1.123348263898168,0.47212237,-0.54789424,3.4352422,-1.5662718,0,0,1.654737188644126,1.2989313827053763
52.94354844093323,2.0139177898552756,1.1128397266056875,0.4871695,-0.4815604,3.3840206,-1.5276217,0,0,1.6424653423410414,1.309669248220576
52.97047567367554,2.0228395918991904,1.1033582965519766,0.45922673,-0.47753194,3.358749,-1.5775228,0,0,1.6301934960379558,1.3219410945236616
52.987430810928345,2.0345616499569754,1.0939979831364492,0.41139445,-0.27872622,3.1614919,-1.5114117,0,0,1.6225235920985277,1.3296109984630897
53.004385471343994,2.0413472513344626,1.089560536542211,0.47099665,-0.40668714,3.2047942,-1.6822219,0,0,1.6163876689469854,1.335746921614632
53.02632713317871,2.051126138367925,1.0776481906559805,0.43111572,-0.5363898,3.3814526,-1.531775,0,0,1.610251745795443,1.344950806341946
53.04527568817139,2.0591936568405966,1.0686974803593496,0.4837493,-0.53870445,3.3500662,-1.5960264,0,0,1.5995138802802433,1.352620710281374
53.06473517417908,2.0683273235943656,1.0589885989811758,0.41172504,-0.41197222,3.324521,-1.5480781,0,0,1.5872420339771578,1.3602906142208022
53.086676359176636,2.0776478807118277,1.0495062152531485,0.4227443,-0.42050284,3.3547873,-1.5958095,0,0,1.576504168461959,1.3694944989481161
53.10762143135071,2.0867369333889823,1.0415602008488516,0.4179796,-0.3332058,3.3714807,-1.6392636,0,0,1.5688342645225308,1.37869838367543
53.12457513809204,2.0927467505123953,1.0346355716374258,0.37427095,-0.36253253,3.3491297,-1.6059136,0,0,1.5642323221588734,1.3848343068269724
53.145519495010376,2.101541773476873,1.0266065875676016,0.38319215,-0.41413867,3.3959389,-1.6166377,0,0,1.5565624182194453,1.3925042107664005
53.16446852684021,2.108678595223699,1.020095376172338,0.37266055,-0.30762085,3.3461714,-1.6677785,0,0,1.550426495067903,1.4001741147058286
53.1824209690094,2.1166144172337393,1.0128565112736563,0.42057648,-0.3738314,3.3551168,-1.6692972,0,0,1.5427565911284749,1.4078440186452568
53.202367305755615,2.1242657462742667,1.0058136264469961,0.38172802,-0.3462558,3.3628273,-1.6915512,0,0,1.5366206679769316,1.4155139225846858
53.22729992866516,2.134017960229192,0.9971084872868399,0.3429375,-0.336834,3.3519583,-1.7188263,0,0,1.5274167832496177,1.4262517880998846
53.24325776100159,2.139792994656835,0.9916987697270254,0.36900082,-0.31842932,3.295436,-1.6357923,0,0,1.5228148408859612,1.430853730463542
53.26819109916687,2.1475250283863883,0.9837522784855703,0.37109423,-0.37414426,3.3172946,-1.6277337,0,0,1.5136109561586473,1.4415915959787409
53.28315091133118,2.1541531244900565,0.9770431796696524,0.32617274,-0.321664,3.2943928,-1.6842055,0,0,1.507475033007105,1.447727519130284
53.30509161949158,2.161608056226049,0.9689703265812735,0.3301204,-0.35765213,3.2976265,-1.6674685,0,0,1.4998051290676768,1.4553974230697122
53.32304406166077,2.167919353642736,0.9636240283635,0.31069762,-0.28453857,3.2523565,-1.70928,0,0,1.4921352251282487,1.4630673270091403
53.34299111366272,2.1745006601002554,0.9572811404850821,0.30350614,-0.28345773,3.2626457,-1.6770768,0,0,1.4859993019767055,1.4692032501606827
53.36493158340454,2.1807280937817435,0.9511308948185782,0.29045326,-0.28728002,3.2649322,-1.7180824,0,0,1.481397359613049,1.4768731541001108
53.38388133049011,2.1868924061444144,0.9453711787846426,0.26097098,-0.2655223,3.2773824,-1.7085361,0,0,1.4752614364615066,1.484543058039539
53.403828144073486,2.1931729475643973,0.9388675967839102,0.29798234,-0.33246696,3.3200903,-1.6837096,0,0,1.472193474885735,1.4891450004031963
53.42377758026123,2.1992594758656363,0.9330177585270742,0.26718637,-0.27704567,3.3077817,-1.6607428,0,0,1.4660575517341927,1.4968149043426244
53.443721532821655,2.2055378715184073,0.9275541583683828,0.3137034,-0.3001712,3.263914,-1.7062736,0,0,1.4599216285826495,1.5029508274941668
53.46865487098694,2.2123778025296073,0.9209156314518789,0.30863324,-0.2087366,3.2317786,-1.7334557,0,0,1.4537857054311072,1.5106207314335949
53.48461174964905,2.2171181003239493,0.9168272296574453,0.25368187,-0.23596348,3.1793535,-1.7282486,0,0,1.4491837630674507,1.5152226737972523
53.504558801651,2.2228025952961783,0.9123688022282461,0.27808243,-0.252988,3.1912363,-1.7334247,0,0,1.4445818207037933,1.5213585969487946
53.523507833480835,2.2281818548825125,0.9074983874943594,0.2648806,-0.23928371,3.169582,-1.7449546,0,0,1.4399798783401367,1.5259605393124511
53.55342745780945,2.2349750558522086,0.9007435123112539,0.21322462,-0.24879646,3.1524963,-1.726265,0,0,1.4323099744007086,1.5336304432518801
53.580355644226074,2.2395306984570365,0.8957333842900137,0.20473476,-0.21375738,3.1099594,-1.7391276,0,0,1.4261740512491654,1.5397663664034225
53.600303173065186,2.2434238950398306,0.8918876926091055,0.15801385,-0.17864956,3.1153917,-1.6824389,0,0,1.4231060896733947,1.544368308767079
53.60828161239624,2.245496348538671,0.889985112347875,0.17442837,-0.17209062,3.1020987,-1.7430639,0,0,1.421572108885509,1.5459022895549648
53.650168895721436,2.2529332200672965,0.8800812045719961,0.2029573,-0.22734597,3.276502,-1.7247152,0,0,1.4139022049460808,1.5551061742822787
53.66413235664368,2.255862192311559,0.877127675214086,0.19518591,-0.16081488,3.2149434,-1.698091,0,0,1.4093002625824234,1.5581741358580503
53.685075998306274,2.2600626508381705,0.8737163821843008,0.24595837,-0.21240258,3.2065403,-1.7277527,0,0,1.4046983202187668,1.5627760782217068
53.70302700996399,2.2642894546177725,0.8702440539982657,0.19080663,-0.12937136,3.1706917,-1.7324948,0,0,1.4016303586429952,1.5673780205853642
53.723971366882324,2.268600300946508,0.8671846667912344,0.20822158,-0.16909441,3.1181245,-1.720128,0,0,1.3985623970672245,1.570445982161135
53.742921113967896,2.2725583473828177,0.8646383563664297,0.20437966,-0.115507476,3.0621111,-1.7486119,0,0,1.395494435491453,1.5735139437369066
53.76585912704468,2.2760275165226798,0.8620939532902578,0.16170517,-0.13667485,3.035905,-1.7225766,0,0,1.393960454703567,1.5765819053126773
53.78480815887451,2.2789988676693778,0.8598089496281485,0.15342788,-0.13296539,3.0248146,-1.7394996,0,0,1.3908924931277964,1.5811838476763347
53.8027606010437,2.281446353593145,0.8573837558415274,0.106302366,-0.119428545,3.0328755,-1.7492628,0,0,1.3893585123399106,1.5842518092521063
53.82669711112976,2.2836636463787894,0.8550014773991446,0.12514046,-0.10874876,3.021769,-1.7214298,0,0,1.3878245315520248,1.587319770827877
53.84365177154541,2.2852780977871756,0.8531275073674063,0.09289249,-0.08414211,3.013925,-1.7360592,0,0,1.3847565699762532,1.5903877324036486
53.867586851119995,2.2870454947140555,0.85101416508225,0.054205462,-0.081686884,3.029513,-1.7490768,0,0,1.3832225891883683,1.5934556939794193
53.907480239868164,2.2908690134671073,0.8470030109074453,0.09150603,-0.09005223,3.003323,-1.7065215,0,0,1.3801546276125967,1.5995916171309625
53.92543268203735,2.292271272340093,0.845884827771459,0.08818328,-0.0692929,2.9767203,-1.7196012,0,0,1.3786206468247109,1.6011255979188483
53.949368953704834,2.2937919656422476,0.8446088115361075,0.09365618,-0.074563436,2.950151,-1.715169,0,0,1.377086666036825,1.6026595787067333
53.96931552886963,2.29477854172257,0.8439417163517813,0.059997164,-0.0577651,2.8850794,-1.7071724,0,0,1.3755526852489393,1.604193559494619
53.99724316596985,2.296450571217809,0.8425073901799063,0.050856255,-0.041162655,2.8609383,-1.6890717,0,0,1.3740187044610543,1.6072615210703907
54.0072135925293,2.296813861527715,0.842009095349584,0.012223851,-0.019173866,2.8423839,-1.7024302,0,0,1.3724847236731685,1.6072615210703907
54.028156995773315,2.297406987347875,0.8414144794133047,0.0128446575,-0.0038786065,2.8390753,-1.7027402,0,0,1.3724847236731685,1.6087955018582765
54.05408835411072,2.2976873079922537,0.8410830775883535,-0.00167384,-0.04359088,2.8446162,-1.6913962,0,0,1.3709507428852827,1.6103294826461614
54.08999228477478,2.298240796723638,0.8408499042179922,-0.005113302,-0.006634947,2.8032227,-1.6476011,0,0,1.3709507428852827,1.6118634634340472
54.10794377326965,2.298465804257665,0.8408203403141836,0.01688725,0.016172012,2.7873302,-1.6598439,0,0,1.369416762097397,1.613397444221933
54.13188076019287,2.2986175576832633,0.8407492915776114,0.03140806,-0.0034997389,2.7855153,-1.6368771,0,0,1.369416762097397,1.613397444221933
54.15182638168335,2.298752979436193,0.8407802859928946,-0.0066315234,0.0040974664,2.77072,-1.6462994,0,0,1.369416762097397,1.6149314250098188
54.18474006652832,2.2988854805615286,0.8407497684147696,-0.03282114,0.022552965,2.759964,-1.6128254,0,0,1.369416762097397,1.6149314250098188
54.20967245101929,2.2990656654026846,0.8408317844059805,0.0120440945,0.0098703075,2.7068753,-1.5362072,0,0,1.369416762097397,1.6149314250098188
54.22263789176941,2.2990218559887747,0.8409109393742422,-0.012362298,0.0025889473,2.6711476,-1.5463424,0,0,1.3678827813095111,1.6164654057977046
54.242584228515625,2.298926548161779,0.8411650935795645,-0.02127021,0.0072843954,2.5508177,-1.4656639,0,0,1.3678827813095111,1.6164654057977046
54.264527559280396,2.298665420213018,0.8416013995793203,-0.017228246,0.041701466,2.4342804,-1.415236,0,0,1.3678827813095111,1.6164654057977046
54.283475160598755,2.2979288260128836,0.8419227878239492,-0.041971438,0.041815914,2.3854141,-1.3678765,0,0,1.3678827813095111,1.6164654057977046
54.30242347717285,2.2969329516079764,0.8427610675480703,-0.04197822,0.06813075,2.2865467,-1.3202691,0,0,1.3678827813095111,1.6179993865855904
54.33533596992493,2.2955393950131278,0.8441372195866446,-0.05511582,0.062725216,2.1616192,-1.2295485,0,0,1.3678827813095111,1.6179993865855904
54.3423171043396,2.295148448148046,0.8443861285832266,-0.03230214,0.039907187,2.1450758,-1.2201571,0,0,1.3678827813095111,1.6179993865855904
54.362263679504395,2.294357852139745,0.8452959338810782,-0.04659337,0.08262957,1.973756,-1.1348915,0,0,1.3678827813095111,1.6179993865855904
54.38420557975769,2.293271199860845,0.8472609798100332,-0.06473791,0.063106626,1.8379092,-1.1104369,0,0,1.3678827813095111,1.6179993865855904
54.40614652633667,2.292216614880834,0.848941353955541,-0.06665324,0.04530432,1.7350614,-1.0138273,0,0,1.3678827813095111,1.6195333673734753
54.42310118675232,2.2909642020848136,0.8503198901799063,-0.082060166,0.06213387,1.6187578,-0.9356284,0,0,1.3678827813095111,1.6195333673734753
54.444555044174194,2.2893276969578604,0.8522072116520742,-0.07493988,0.11672202,1.4829487,-0.90153456,0,0,1.3678827813095111,1.6195333673734753
54.463505029678345,2.2877458492901663,0.8535747806218008,-0.102695525,0.103478685,1.3798171,-0.8408785,0,0,1.3678827813095111,1.6195333673734753
54.48444843292236,2.285568551221166,0.855399159589086,-0.117208585,0.098627344,1.2851596,-0.7785487,0,0,1.3678827813095111,1.6195333673734753
54.507386922836304,2.2827995578434805,0.8565831462529043,-0.10694763,-0.014468553,1.161421,-0.74014664,0,0,1.3678827813095111,1.6195333673734753
54.52533936500549,2.280542508759771,0.8576097766545157,-0.16849577,0.14519145,1.11099,-0.57792187,0,0,1.3678827813095111,1.6195333673734753
54.545796155929565,2.277293817200933,0.8608470241215567,-0.13061838,0.098699175,0.98483145,-0.488317,0,0,1.3678827813095111,1.6195333673734753
54.56374788284302,2.2744881669667105,0.8630767146733145,-0.18992932,0.12955692,0.8983809,-0.42930365,0,0,1.3678827813095111,1.6195333673734753
54.58469104766846,2.271341518559728,0.8657546321537832,-0.16884278,0.14042467,0.80571353,-0.37915468,0,0,1.3663488005216262,1.6195333673734753
54.606632709503174,2.267789558568273,0.868923215070043,-0.14055827,0.14986104,0.6890261,-0.28759718,0,0,1.3663488005216262,1.621067348161361
54.62358736991882,2.264383510747228,0.8715343753483633,-0.18529707,0.1364032,0.6275344,-0.22167206,0,0,1.3663488005216262,1.621067348161361
54.642536640167236,2.26082702080277,0.8743667880680899,-0.17095354,0.1289825,0.5116272,-0.12524843,0,0,1.3663488005216262,1.621067348161361
54.66547989845276,2.2562371055271964,0.876397637524877,-0.24411668,0.09698251,0.44326782,0.050768852,0,0,1.3663488005216262,1.621067348161361
54.68542242050171,2.252174691357885,0.8785496036198477,-0.24819486,0.12286343,0.39997578,0.094347,0,0,1.3663488005216262,1.621067348161361
