t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
70.49585318565369,1.621760037788425,1.13444283405808,0.0031179893,0.09679607,2.160579,0.4207492,0,0,1.5264109561586467,1.0889400916135008
70.56965589523315,1.6227273131397109,1.1423721591618399,0.014447385,0.05029583,2.127576,0.42322874,0,0,1.5264109561586467,1.096609995552929
70.64356994628906,1.6230989890780787,1.1495166103031973,-0.00017298572,0.06462322,2.1026216,0.44607162,0,0,1.5279449369465326,1.104279899492357
70.71338367462158,1.6235868679967265,1.1568861285832266,0.0125710815,0.054812953,2.1578934,0.46414137,0,0,1.5294789177344184,1.1119498034317852
70.78618860244751,1.624592405804668,1.1643610278752188,0.020877186,0.10975924,2.096384,0.48047543,0,0,1.5294789177344184,1.1196197073712133
70.85999155044556,1.6251655417170863,1.1739220897343496,0.040640302,0.06991268,2.133776,0.44700146,0,0,1.5310128985223042,1.1288235920985272
70.9298038482666,1.625984245040689,1.1821170131352285,0.027804948,0.112650596,2.0890687,0.4506588,0,0,1.532546879310189,1.1364934960379554
70.99961805343628,1.6262661638346056,1.1898527423527578,0.00069024786,0.12712117,2.0766451,0.4584384,0,0,1.532546879310189,1.1456973807652693
71.0816113948822,1.6267300556090216,1.1996488849308828,0.046527304,0.07763179,2.0417132,0.40801048,0,0,1.5340808600980749,1.1533672847046974
71.1554160118103,1.6268372471120696,1.2075209895756582,-0.0044640154,0.09405403,2.0348887,0.4240346,0,0,1.5340808600980749,1.1625711694320113
71.22522735595703,1.6270990120854716,1.2161932269718985,0.030431695,0.12056352,2.0239253,0.4545021,0,0,1.5356148408859607,1.1702410733714395
71.29503965377808,1.627350972094808,1.2252121249821524,-0.015906638,0.13175887,2.0001276,0.4490471,0,0,1.5356148408859607,1.1794449580987534
71.36884236335754,1.6275241757419447,1.2343325893071035,-0.00034174696,0.11257768,1.9836068,0.4423213,0,0,1.5371488216738465,1.1886488428260673
71.44168448448181,1.6278117122736315,1.2435074130680899,0.013332202,0.03631449,1.97282,0.43915987,0,0,1.5371488216738465,1.1978527275533812
71.51985692977905,1.6278584162381033,1.2512092868473867,-0.00881573,0.11127334,1.9599763,0.4589343,0,0,1.5371488216738465,1.2070566122806952
71.58966875076294,1.6280848691847662,1.2611122409489492,0.03493216,0.07227601,1.9480731,0.43711424,0,0,1.5371488216738465,1.2147265162201233
71.66359186172485,1.6281841518965106,1.2703457156803946,0.014010022,0.14972468,1.9426563,0.44046164,0,0,1.5386828024617323,1.2239304009474372
71.74133539199829,1.6283754716303687,1.2814777811302445,-0.008702198,0.0436556,1.9368638,0.4000759,0,0,1.5386828024617323,1.2331342856747511
71.81015110015869,1.6285227733340601,1.2899435480369827,0.028556742,0.07419467,1.9242114,0.4262352,0,0,1.5386828024617323,1.2438721511899509
71.87999963760376,1.6285730163243155,1.2998965700401566,0.0204244,0.08465045,1.9207538,0.4029894,0,0,1.5402167832496172,1.251542055129379
71.95376563072205,1.6286602663483958,1.3093851526512406,-0.005032951,0.0095500015,1.9066037,0.41368246,0,0,1.5402167832496172,1.2622799206445778
72.02756834030151,1.6288156705584864,1.318978162599971,0.015055791,0.033891685,1.9029764,0.4034233,0,0,1.5402167832496172,1.2714838053718918
72.10137009620667,1.6286885711040835,1.3287170847191117,0.010728762,0.10245359,1.8957739,0.3923273,0,0,1.5402167832496172,1.2806876900992057
72.17118406295776,1.6286547678199153,1.3376882990135452,0.007236673,0.10390921,1.858114,0.41315556,0,0,1.5402167832496172,1.2898915748265196
72.25298976898193,1.6285137283292155,1.3490394075645706,0.017018458,0.062816635,1.810597,0.3790617,0,0,1.5402167832496172,1.2990954595538335
72.33463382720947,1.6282895180073123,1.3591316660179398,-0.008864336,0.048133537,1.7500826,0.38048744,0,0,1.541750764037503,1.3098333250690333
72.40862965583801,1.6278539794173579,1.3694809396995804,0.02467059,0.03677434,1.7447227,0.37307978,0,0,1.541750764037503,1.320571190584233
72.4784414768219,1.6277906643834452,1.3795722444786331,-0.0027731257,0.09994929,1.688101,0.39821625,0,0,1.541750764037503,1.329775075311546
72.54825496673584,1.6273467997696738,1.3902052362694046,-0.009920393,0.06623471,1.6615143,0.3790927,0,0,1.541750764037503,1.3405129408267458
72.61725974082947,1.6271388540652136,1.4000051935447952,-0.009773906,0.07011182,1.6027418,0.38157225,0,0,1.541750764037503,1.3497168255540597
72.6870801448822,1.6267701844361167,1.4090956171287796,-0.0050029196,0.1144542,1.5594994,0.35764456,0,0,1.541750764037503,1.3604546910692594
72.75629782676697,1.6262437077846865,1.4182995279564163,-0.022539394,0.13619538,1.5241996,0.3740716,0,0,1.541750764037503,1.3696585757965734
72.83013844490051,1.6259249905732016,1.4287832697166702,0.021085005,0.048181914,1.4748528,0.36833763,0,0,1.541750764037503,1.3788624605238873
72.90062379837036,1.6254382217910628,1.4381507356895706,0.0020079222,0.13119039,1.4288248,0.37060022,0,0,1.541750764037503,1.3896003260390861
72.98226618766785,1.6248551877823214,1.44951138098376,0.010508188,0.046551403,1.3760185,0.36266565,0,0,1.541750764037503,1.3988042107664
73.05207920074463,1.624428262063537,1.4591940363182327,-0.0010330873,0.07323557,1.3215989,0.35662174,0,0,1.5432847448253888,1.4110760570694856
73.12089538574219,1.6235974440958838,1.469800802065303,0.0134042725,0.104208484,1.2803004,0.36331654,0,0,1.5432847448253888,1.4187459610089137
73.1946976184845,1.6229644949224333,1.4798019846214554,0.01863979,0.07192011,1.2252564,0.37094116,0,0,1.5432847448253888,1.4294838265241134
73.26849961280823,1.62225162709621,1.4884499033226273,-0.020434018,0.13821737,1.1823276,0.37868977,0,0,1.5432847448253888,1.4402216920393123
73.33814191818237,1.6211205134775977,1.4982632120384476,-0.03508519,0.10975741,1.141048,0.41656494,0,0,1.5432847448253888,1.4494255767666262
73.40795612335205,1.620177344479833,1.5102208574547074,0.04323484,0.13376367,1.0820295,0.3740096,0,0,1.5432847448253888,1.4570954807060543
73.48608756065369,1.619399611898933,1.521884771181514,-0.005992513,0.05923953,1.0341418,0.355258,0,0,1.5432847448253888,1.4724352885849115
73.559889793396,1.6182496892896037,1.5316589792503617,-0.0056713745,0.057596955,1.015703,0.35612583,0,0,1.5432847448253888,1.4831731541001103
73.62870573997498,1.6165961372342448,1.5423515756859085,0.00026324298,0.09127951,0.9829737,0.3613639,0,0,1.5432847448253888,1.4923770388274242
73.69862818717957,1.6157089034703116,1.553212018801143,0.0026849876,0.07730905,0.91520137,0.36306858,0,0,1.5432847448253888,1.503114904342624
73.76841616630554,1.6149053397264819,1.5633924921287796,0.000547817,0.065345034,0.85935426,0.3595662,0,0,1.5432847448253888,1.5138527698578237
73.8422954082489,1.6137871305134635,1.5728195627464554,-0.027483866,0.03821198,0.804205,0.3846407,0,0,1.5432847448253888,1.5245906353730225
73.91609740257263,1.612532709785972,1.582380147768428,-0.006733496,0.06337537,0.7593397,0.39418697,0,0,1.5432847448253888,1.5353285008882223
73.98590970039368,1.6111725392427783,1.5915783365501663,-0.0147842895,0.076551184,0.7107086,0.4672408,0,0,1.5432847448253888,1.5445323856155362
74.05875539779663,1.6096537011351923,1.6024521311058304,-0.002726891,0.0547517,0.66749144,0.44824123,0,0,1.5432847448253888,1.5537362703428501
74.12852716445923,1.6082806038346629,1.6124800165428421,0.0112203015,0.07205673,0.63189393,0.45378923,0,0,1.5448187256132746,1.562940155070164
74.1983413696289,1.6070085513081889,1.6220806558861038,0.01749415,0.13734506,0.5697203,0.4766941,0,0,1.5448187256132746,1.5736780205853638
74.26815366744995,1.6050815554943423,1.632557721926143,-0.021386009,0.085779175,0.5299737,0.46318054,0,0,1.5448187256132746,1.5844158861005626
74.34195733070374,1.6031103740122656,1.6439650972618363,-0.03669113,0.11096539,0.52376974,0.4567957,0,0,1.5448187256132746,1.5936197708278765
74.41575932502747,1.6015291987594704,1.6522425134910843,-0.027394066,0.15883976,0.45501643,0.48357487,0,0,1.5448187256132746,1.6043576363430763
74.48460865020752,1.5993501833316426,1.663803430391719,-0.050050717,0.12183894,0.4213012,0.4944849,0,0,1.5448187256132746,1.615095501858276
74.55470633506775,1.5970156985011439,1.674104066683223,-0.03545749,0.14252599,0.40913716,0.47966957,0,0,1.5448187256132746,1.62429938658559
74.62530374526978,1.5948508298632245,1.6838043649925492,-0.05301538,0.14195709,0.37400383,0.51023006,0,0,1.5448187256132746,1.6350372521007888
74.6981086730957,1.5921475934472422,1.695912690950801,-0.026295207,0.14985223,0.3613652,0.47359467,0,0,1.5448187256132746,1.6442411368281027
74.77191090583801,1.5894591278072934,1.7062452753319046,-0.00092346594,0.10899527,0.3634678,0.49318314,0,0,1.5448187256132746,1.6549790023433024
74.84168696403503,1.5868702633914094,1.716349931551387,-0.02676914,0.11301215,0.33281177,0.52857876,0,0,1.5448187256132746,1.6657168678585021
74.91548991203308,1.5845651403677206,1.7255037744774124,-0.050683264,0.17421633,0.28398234,0.53415775,0,0,1.5448187256132746,1.674920752585816
74.9894278049469,1.5815103967350463,1.7365082224144242,-0.027678741,0.14134672,0.2941587,0.5249214,0,0,1.5448187256132746,1.6871925988889007
75.06304335594177,1.5784029216181974,1.7489126642479202,-0.01265634,0.1552516,0.27962214,0.49293518,0,0,1.5448187256132746,1.6948625028283288
75.13194441795349,1.57520202599955,1.7604692896141312,-0.025936028,0.13981177,0.2647136,0.4922533,0,0,1.5448187256132746,1.7071343491314144
75.20175743103027,1.5720559592035155,1.7719582041038773,-0.029662559,0.13666333,0.2534836,0.47266483,0,0,1.5448187256132746,1.7178722146466132
75.27153372764587,1.5688975492401536,1.7830275018944046,-0.06155361,0.1522367,0.22564617,0.4600811,0,0,1.5448187256132746,1.728610080161813
75.34533905982971,1.5656372691181044,1.792920919252803,-0.04824448,0.097631335,0.23434567,0.48580647,0,0,1.5448187256132746,1.7393479456770127
75.4191746711731,1.5628378531571965,1.8031342943443558,-0.041809022,0.119249895,0.2061659,0.4740286,0,0,1.5448187256132746,1.7500858111922124
75.49297666549683,1.559723044806395,1.8148649652733109,-0.027070709,0.1738081,0.15123817,0.45592785,0,0,1.5448187256132746,1.7608236767074112
75.5617926120758,1.5563090537351112,1.82729515631335,-0.027126962,0.09934696,0.15506361,0.42146206,0,0,1.5448187256132746,1.771561542222611
75.63160562515259,1.5523257265475134,1.8387678583397171,-0.0625667,0.06010279,0.14342028,0.4395008,0,0,1.5448187256132746,1.7822994077378107
75.70168828964233,1.5481620943781476,1.8481300791038773,-0.064509116,0.10738173,0.13608025,0.4584694,0,0,1.5448187256132746,1.7930372732530104
75.7714331150055,1.543740009018455,1.8594687898887894,-0.06898303,0.08755629,0.14186597,0.41532516,0,0,1.5448187256132746,1.8022411579803235
75.84124636650085,1.540337880202804,1.8706673105491898,-0.014842818,0.064003825,0.13796158,0.4173708,0,0,1.5448187256132746,1.814513004283409
75.91006302833557,1.5376786376026015,1.8821695764793656,-0.013125896,0.070179865,0.08838549,0.39499283,0,0,1.5448187256132746,1.8252508697986087
75.97987604141235,1.533886899301086,1.893708558870723,-0.047772486,0.076531075,0.06889682,0.36728382,0,0,1.5448187256132746,1.8359887353138076
76.0496895313263,1.5298720868912081,1.9033411463035843,-0.07645744,0.12768292,0.07397089,0.3674078,0,0,1.5448187256132746,1.848260581616893
76.11950445175171,1.5255087884750704,1.914833875490596,-0.02938585,0.10490181,0.06362874,0.34155846,0,0,1.5448187256132746,1.8589984471320928
76.18931555747986,1.5219995091345648,1.9260934313072464,-0.03169015,0.056090824,0.023244284,0.31781673,0,0,1.5448187256132746,1.8697363126472917
76.26311755180359,1.5185229676452021,1.9368871172203324,-0.03490018,0.07199109,-0.0304804,0.316329,0,0,1.5448187256132746,1.8820081589503772
76.33251309394836,1.5147043923523764,1.9475730379356644,-0.051024377,0.061886765,-0.07210065,0.32829285,0,0,1.5448187256132746,1.892746024465577
76.41034483909607,1.5104158083584647,1.9591201265587113,-0.034554742,0.053112417,-0.103061385,0.34112453,0,0,1.5448187256132746,1.9034838899807767
76.48358941078186,1.5071709463980536,1.9690812547935745,-0.0074032,0.065979004,-0.17887332,0.32339573,0,0,1.5448187256132746,1.9157557362838613
76.55340552330017,1.50355060497788,1.9804438074363968,-0.040354013,0.092744045,-0.25859237,0.34726143,0,0,1.5448187256132746,1.9249596210111752
76.6233479976654,1.499333725371633,1.9912746866478226,-0.05090435,0.11009921,-0.31427622,0.35668373,0,0,1.5448187256132746,1.935697486526375
76.6929235458374,1.4946736256268363,2.0026291330589556,-0.07742802,0.12341733,-0.3303548,0.3185606,0,0,1.5448187256132746,1.9464353520415738
76.76273655891418,1.4908114607122283,2.0135305841697955,-0.03516619,0.113234006,-0.41387066,0.30541897,0,0,1.5448187256132746,1.9571732175567735
76.83554148674011,1.4872177029636244,2.0237306078209185,-0.036967717,0.07729514,-0.4891467,0.33164024,0,0,1.5448187256132746,1.9679110830719733
76.90539360046387,1.4828449199583869,2.0336626489891314,-0.059914093,0.11976928,-0.53169554,0.3457117,0,0,1.5448187256132746,1.978648948587173
76.97911596298218,1.4777510623123984,2.0445693453087115,-0.07889382,0.116007745,-0.5889774,0.32178402,0,0,1.5448187256132746,1.987852833314487
77.04908561706543,1.472906851270471,2.056284280611446,-0.019005008,0.061237533,-0.6127649,0.3096342,0,0,1.5448187256132746,1.9970567180418
77.1188976764679,1.4685080657389502,2.066554876161983,-0.092952065,0.12715775,-0.7186444,0.3224659,0,0,1.5448187256132746,2.0093285643448855
77.18871188163757,1.4635605374958853,2.077210756136348,-0.06707542,0.13309312,-0.7554725,0.2930832,0,0,1.5448187256132746,2.020066429860085
77.2625150680542,1.458199226358209,2.088663431002071,-0.04894131,0.083132885,-0.7984782,0.28620243,0,0,1.5448187256132746,2.030804295375284
77.3323266506195,1.4533756459739546,2.098950715853145,-0.054887712,0.06761903,-0.8546638,0.29599667,0,0,1.5432847448253888,2.041542160890484
77.40158534049988,1.4483601684358458,2.1090506037010455,-0.09775579,0.14951867,-0.92703277,0.31056404,0,0,1.541750764037503,2.0507460456177977
77.47540020942688,1.4427249590542655,2.1194146593345904,-0.06280463,0.1553175,-0.9824741,0.31205177,0,0,1.5402167832496172,2.0614839111329974
77.54520177841187,1.4365179697659354,2.1305659731163287,-0.08849907,0.11896122,-1.0190487,0.27814388,0,0,1.5371488216738465,2.072221776648197
77.61401677131653,1.4305706779148917,2.1411059816612505,-0.110510245,0.13404939,-1.0555711,0.29847622,0,0,1.532546879310189,2.08142566137551
77.68378925323486,1.4243691424515585,2.149919839693477,-0.11565038,0.08599127,-1.0993503,0.38395882,0,0,1.5294789177344184,2.090629546102824
77.75759148597717,1.41751225391892,2.159771772219112,-0.09130598,0.0794692,-1.0958476,0.37695408,0,0,1.5264109561586467,2.099833430830138
77.82740473747253,1.4108041832831244,2.169645639254024,-0.09697472,0.10047767,-1.1283959,0.36598206,0,0,1.5218090137949902,2.109037315557452
77.90519666671753,1.403931469717298,2.1813558061851763,-0.06739552,0.03865038,-1.1738148,0.34267426,0,0,1.5172070714313328,2.118241200284766
77.97899889945984,1.3968218574908118,2.191862436129024,-0.08018429,0.06313122,-1.2011185,0.3612709,0,0,1.5126051290676763,2.1305130465878515
78.05180478096008,1.3899522880699973,2.203295083834102,-0.081327684,0.111326635,-1.2739475,0.33653736,0,0,1.508003186704019,2.1397169313151654
78.12619256973267,1.3820711384203772,2.214771600557735,-0.07196444,0.055986837,-1.3001299,0.30901432,0,0,1.5034012443403624,2.1504547968303642
78.1960060596466,1.3746669004347662,2.225704522921016,-0.08273696,0.13088635,-1.3486562,0.29171944,0,0,1.498799301976705,2.1627266431334498
78.2698085308075,1.3663099269059042,2.2382648905052447,-0.08476684,0.04197847,-1.3758503,0.24578571,0,0,1.4941973596130484,2.1734645086486495
78.33862471580505,1.3584564785149436,2.248779626680782,-0.10256199,0.038756113,-1.3987011,0.22297382,0,0,1.4880614364615061,2.185736354951734
78.4084370136261,1.3502459684994559,2.259184690309932,-0.12807283,0.06464043,-1.4436746,0.21503925,0,0,1.481925513309963,2.196474220466934
78.47825026512146,1.3416601876404624,2.2693727930321,-0.102205954,0.0994164,-1.4530832,0.1842308,0,0,1.4757895901584206,2.205678105194248
78.5480649471283,1.3327543000367026,2.279699178530147,-0.12948449,0.07671524,-1.4604723,0.172081,0,0,1.4681196862189925,2.216415970709447
78.61724877357483,1.3249981264260153,2.288832994295528,-0.1476405,0.09656745,-1.5121112,0.21795273,0,0,1.4604497822795643,2.225619855436761
78.6874668598175,1.3149303356793265,2.2983373125328326,-0.11333151,0.14691499,-1.4734524,0.19464493,0,0,1.4527798783401362,2.2363577209519603
78.75728487968445,1.3070416013386588,2.3069241960777545,-0.086457506,0.14995769,-1.5618703,0.2309084,0,0,1.445109974400708,2.245561605679274
78.82709789276123,1.2973539988186698,2.317080827547481,-0.12964323,0.13544078,-1.5824252,0.21373749,0,0,1.4389740512491649,2.254765490406588
78.89694738388062,1.2878504852440695,2.3264525850548052,-0.105711006,0.110914774,-1.6113291,0.24175644,0,0,1.4313041473097368,2.2655033559217874
78.96975231170654,1.2783110896733145,2.337593408419063,-0.11591277,0.11832893,-1.644693,0.19563675,0,0,1.4251682241581944,2.2747072406491013
79.04355549812317,1.268869356313024,2.3470643480552935,-0.109480776,0.068373874,-1.680623,0.19979,0,0,1.4190323010066521,2.285445106164301
79.11336779594421,1.259026483693395,2.355309816194942,-0.0999345,0.118240684,-1.7156768,0.2614689,0,0,1.411362397067224,2.2946489908916146
79.18716955184937,1.247598842778478,2.366218896700313,-0.14236104,0.11321811,-1.7613637,0.19774437,0,0,1.4052264739156808,2.302318894831043
79.26197004318237,1.2365767816689353,2.375829549623897,-0.14893493,0.042765796,-1.7718655,0.22055626,0,0,1.3960225891883677,2.3130567603462424
79.3347749710083,1.2263036529209952,2.3851502855552935,-0.10464704,0.098328896,-1.8511647,0.22762299,0,0,1.3868187044610538,2.3222606450735563
79.40358877182007,1.215825186171804,2.3938168009056353,-0.16862276,0.12024593,-1.9771335,0.25508404,0,0,1.376080838945854,2.3314645298008703
79.47340416908264,1.2022639671948294,2.4032495935692095,-0.19978356,0.102019265,-1.9216666,0.26270866,0,0,1.3668769542185402,2.3391344337402984
79.54720711708069,1.1886958638813834,2.412612768007686,-0.17371218,0.013407627,-1.8423527,0.24981499,0,0,1.3561390887033404,2.3498722992554977
79.62100958824158,1.1779407421734671,2.421610685182979,-0.13063547,0.07584554,-1.9386458,0.22997856,0,0,1.3454012231881416,2.3590761839828116
79.70279097557068,1.1645890037205557,2.4313963373436236,-0.17259483,-0.00070372224,-1.9388837,0.25049686,0,0,1.333129376885056,2.3682800687101255
79.78530716896057,1.1519765416767935,2.439925523592403,-0.1641393,0.062814735,-2.0012057,0.23902893,0,0,1.3223915113698563,2.3774839534374395
79.85895466804504,1.1382731954243521,2.449886651827266,-0.18176068,0.036479577,-2.1042788,0.2614689,0,0,1.3131876266425424,2.3866878381647534
79.92876815795898,1.1247540871289115,2.4585941751732134,-0.23931982,0.11234399,-2.255148,0.26952744,0,0,1.3039837419152285,2.395891722892067
80.0015721321106,1.1068877438691,2.467868657900264,-0.18201709,0.046281517,-2.1118035,0.2746725,0,0,1.2932458764000296,2.405095607619381
80.07637214660645,1.0938177267697196,2.4759629686607623,-0.16907945,0.052523907,-2.160993,0.26828766,0,0,1.2794400493090583,2.4142994923466947
80.14518857002258,1.0798203806069235,2.484220834566524,-0.19636716,0.015386876,-2.2277942,0.28372288,0,0,1.264100241430202,2.4204354154982375
80.21904611587524,1.0626710216191153,2.492096753908565,-0.19882917,0.025236297,-2.1720333,0.30045986,0,0,1.2502944143392316,2.429639300225551
80.28884720802307,1.0476100603726248,2.499237390352657,-0.21676335,0.033794068,-2.1828687,0.31998634,0,0,1.2364885872482603,2.4373092041649795
80.36264967918396,1.0358794490483145,2.506726594759395,-0.18696448,0.09927896,-2.424705,0.3024435,0,0,1.2242167409451756,2.443445127316522
80.436452627182,1.0196921388295035,2.514479966951778,-0.24006811,0.075152494,-2.3816924,0.2992201,0,0,1.2104109138542052,2.4495810504680646
80.51025414466858,1.0015820423748831,2.522112222505977,-0.227134,0.0678114,-2.3324215,0.30393124,0,0,1.195071105975348,2.458784935195378
80.57906985282898,0.9843878308918814,2.530119748903682,-0.19587965,0.028217027,-2.3667932,0.30783653,0,0,1.1797312980964918,2.4664548391348067
80.6488835811615,0.9675489226963858,2.537868352724483,-0.23791924,0.0686045,-2.406814,0.29791832,0,0,1.1643914902176355,2.474124743074235
80.71869683265686,0.9494837681439261,2.5441144426597857,-0.2437076,0.029008415,-2.343399,0.305295,0,0,1.1490516823387793,2.480260666225777
80.78878426551819,0.9330733577397208,2.5496090372337603,-0.21540058,0.060846403,-2.3881137,0.33988476,0,0,1.133711874459923,2.48639658937732
80.8626012802124,0.917150811353002,2.556444021059444,-0.195194,0.07005328,-2.471097,0.31874657,0,0,1.1199060473689517,2.4925325125288627
80.93640398979187,0.9012752334263663,2.5621503313316607,-0.248969,0.07532958,-2.5598383,0.32934666,0,0,1.1045662394900955,2.498668435680405
81.01023387908936,0.8813902894642691,2.569327684236934,-0.22419941,0.004664546,-2.5341825,0.33994675,0,0,1.0892264316112392,2.5048043588319477
81.07904982566833,0.8653555075314383,2.574627729250362,-0.2491129,0.05344,-2.690215,0.33659935,0,0,1.073886623732383,2.51094028198349
81.1493546962738,0.8453322807934622,2.5806320627464556,-0.24033819,0.0194109,-2.6406102,0.35984516,0,0,1.0585468158535267,2.517076205135033
81.21817064285278,0.8273121873524527,2.5857323129905962,-0.2644497,0.05129701,-2.698568,0.3585434,0,0,1.0416730271867847,2.52167814749869
81.28798389434814,0.8080187598851065,2.5907076318992877,-0.25069842,0.022968277,-2.6755118,0.3628826,0,0,1.0247992385200426,2.5262800898623468
81.36216449737549,0.7894100109722952,2.5954416712059283,-0.24288008,0.02877819,-2.6879704,0.38259506,0,0,1.0079254498533006,2.5308820322260033
81.43596696853638,0.7717839638378958,2.599777074648311,-0.24766828,0.010044889,-2.747568,0.3691435,0,0,0.9910516611865585,2.5354839745896602
81.50877070426941,0.7519259611752371,2.6046637018455767,-0.23428777,-0.03565173,-2.777254,0.39691448,0,0,0.9726438917319307,2.540085916953317
81.58257341384888,0.7320954958584647,2.6086963136925005,-0.25772712,0.006053768,-2.8375983,0.39418697,0,0,0.9557701030651886,2.544687859316974
81.65238761901855,0.7136169830944876,2.612619729830196,-0.28537735,0.03339246,-2.9298484,0.3873682,0,0,0.9404302951863324,2.549289801680631
81.71821117401123,0.6976484219220023,2.616014810396602,-0.2796594,0.046280548,-3.1761951,0.40863037,0,0,0.9235565065195903,2.5523577632564023
81.78802394866943,0.6785135428097586,2.619143338991573,-0.26522425,0.0429111,-3.182366,0.41104794,0,0,0.9082166986407332,2.555425724832174
81.86980557441711,0.6535684625294547,2.6227205713524127,-0.23399027,0.009344358,-2.8894937,0.4017496,0,0,0.8898089291861062,2.558493686407945
81.94361019134521,0.6378102461483817,2.6254156549705767,-0.2331154,0.0007099081,-3.0893898,0.41588306,0,0,0.8683331981557068,2.563095628771602
82.01345133781433,0.6185104409840445,2.628608556581905,-0.3027821,-0.03243148,-3.2490773,0.39920807,0,0,0.8483914479131931,2.5646296095594874
82.08326554298401,0.5959125320103507,2.630487294985225,-0.29249692,0.039910316,-3.1226015,0.40596485,0,0,0.831517659246451,2.567697571135259
82.15307879447937,0.578449741997991,2.6322773416771197,-0.20540698,0.012012431,-3.2289248,0.41879654,0,0,0.8161778513675948,2.57076553271103
82.22217559814453,0.5647108117726187,2.6340568979515337,-0.23422655,0.06966185,-3.5015404,0.40323734,0,0,0.7993040627008527,2.572299513498916
82.29203677177429,0.5435504476216177,2.6355989893211627,-0.25498042,-0.004618669,-3.355776,0.39040565,0,0,0.7839642548219965,2.5738334942868013
82.36184883117676,0.52468998829392,2.6367324312462115,-0.23724377,-0.0059477035,-3.346063,0.40863037,0,0,0.7686244469431402,2.575367475074687
82.43166208267212,0.5101617137577872,2.6378496607078814,-0.19410695,0.020287484,-3.5620892,0.37881374,0,0,0.753284639064284,2.576901455862573
82.50446653366089,0.4922163049366812,2.638553472353389,-0.27653265,0.00052531995,-3.5584342,0.38811207,0,0,0.7379448311854269,2.576901455862573
82.5782687664032,0.4726383248951773,2.6388896425499224,-0.26913607,-0.00157189,-3.4951234,0.36375046,0,0,0.7226050233065706,2.5784354366504583
82.65207171440125,0.4580821553852896,2.639233442140987,-0.16098572,-0.0023149555,-3.684572,0.34750938,0,0,0.7072652154277144,2.5784354366504583
82.7258734703064,0.4413917819645743,2.639619203401973,-0.24350487,0.0007598379,-3.7192106,0.32606125,0,0,0.6919254075488581,2.579969417438344
82.7956874370575,0.4228038350727896,2.639637800051143,-0.22662908,0.0017225705,-3.6513853,0.32488346,0,0,0.6765855996700019,2.579969417438344
82.86549949645996,0.4068703214314322,2.6396006067528033,-0.18754353,-0.015042044,-3.7427926,0.3407526,0,0,0.6627797725790305,2.579969417438344
82.93458700180054,0.3924054662373404,2.638841481996944,-0.21109872,-0.012724377,-3.8135803,0.33095837,0,0,0.6489739454880601,2.5815033982262294
83.00466299057007,0.37438090244797273,2.6380961855186724,-0.23749621,-0.0061826482,-3.6557746,0.28663635,0,0,0.6351681183970896,2.5815033982262294
83.0784661769867,0.35920341412094636,2.6371615846885943,-0.1499388,0.010247374,-3.599273,0.22762299,0,0,0.6198283105182325,2.5815033982262294
83.15127205848694,0.3471837798741202,2.6366356333030962,-0.1587515,0.007180581,-3.702705,0.18999577,0,0,0.6060224834272621,2.5815033982262294
83.22513484954834,0.3340067426350455,2.635512681795528,-0.23067597,0.00091861375,-3.8049853,0.11914253,0,0,0.5922166563362916,2.5815033982262294
83.29550814628601,0.3207616368916373,2.6340468843712115,-0.17764316,-0.007839212,-3.8458908,0.075998306,0,0,0.5784108292453203,2.5815033982262294
83.36505913734436,0.3072466413166861,2.6323426683677935,-0.21045811,0.02441389,-3.8062787,0.018844604,0,0,0.5661389829422356,2.5815033982262294
83.43398308753967,0.29434175888565584,2.6305302103294634,-0.18983826,0.012632692,-3.7829971,-0.034775734,0,0,0.5538671366391501,2.5815033982262294
83.50379657745361,0.2827527085926871,2.6283896883262896,-0.12955636,-0.019546412,-3.7390208,-0.09130955,0,0,0.5431292711239513,2.5815033982262294
83.57460761070251,0.2725483934071402,2.6270392854942584,-0.17039187,-0.067678615,-3.7975252,-0.14474392,0,0,0.5308574248208657,2.5815033982262294
83.64342331886292,0.2607024470951895,2.6241758783592486,-0.1649014,-0.009087507,-3.7287402,-0.19352913,0,0,0.520119559305666,2.5815033982262294
83.7172269821167,0.24954970280197664,2.6216925104393267,-0.14333989,-0.049155507,-3.7050831,-0.2669859,0,0,0.5093816937904672,2.5830373790141152
83.78614974021912,0.2419213811543326,2.6192692240013384,-0.1196013,-0.0119355535,-3.7623274,-0.3362894,0,0,0.5001778090631532,2.5830373790141152
83.85596227645874,0.2336917678501944,2.6165183504356646,-0.15953116,-0.029035782,-3.8111603,-0.41985035,0,0,0.4894399435479535,2.5830373790141152
83.9257755279541,0.22316642204788728,2.6126445253624224,-0.13560557,-0.035245065,-3.6290634,-0.46423435,0,0,0.4802360588206396,2.5830373790141152
83.99967503547668,0.21577198902634187,2.6095150430931353,-0.08387612,-0.017857738,-3.6758518,-0.5332279,0,0,0.47256615488121145,2.5830373790141152
84.06948900222778,0.20958478848007722,2.6061047037376666,-0.07023766,-0.026162311,-3.7270045,-0.5965185,0,0,0.46489625094178333,2.5830373790141152
84.14336776733398,0.20248647133377595,2.60256371100085,-0.11854793,-0.027871273,-3.6995757,-0.71907043,0,0,0.458760327790241,2.5830373790141152
84.21716856956482,0.19590409199265046,2.600107522798946,-0.099461064,-0.0054847226,-3.7099397,-0.8429241,0,0,0.451090423850812,2.5830373790141152
